utterance,labels
ฉันต้องการให้คุณสร้างนาฬิกาปลุกอันใหม่สำหรับพรุ่งนี้เช้า 8:45 น.,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับวันเสาร์และวันศุกร์,cancel_alarm
เหลือเวลาอีกนานเท่าไหรก่อนนาฬิกาปลุกจะเตือน,time_left_on_alarm
ตั้งนาฬิกาปลุกสำหรับตี 4พรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกทุกๆ 2 นาทีเป็นเวลา 20 นาที,set_alarm
ตั้งนาฬิกาปลุก 19.00 น. วันศุกร์,set_alarm
ตั้งนาฬิกาปลุกสำหรับ2ชั่วโมง,set_alarm
ปิดเสียงชั่วคราว10นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับตี2,set_alarm
หยุดการนาฬิกาปลุก,cancel_alarm
ได้โปรดตั้งนาฬิกาปลุกของฉันตอนตี4วันเสาร์นี้,set_alarm
ปิดนาฬิกาปลุกตอนสุดสัปดาห์,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงเช้าพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกทุกๆนาทีสำหรับเวลา 15 นาที,set_alarm
ฉันมีนาฬิกาปลุกกี่อัน,show_alarms
เปิดนาฬิกาปลุกสำหรับพรุ่งนี้8โมงเช้า,set_alarm
ลบนาฬิกาปลุกที่ตั้งไว้สำหรับพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกบ่าย3โมงเย็น,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ30นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับตี5โมงเช้าพรุ่งนี้,set_alarm
ตั้งการปิดชั่วคราวนาฬิกาปลุกสำหรับ10นาที,snooze_alarm
ปิดนาฬิกาปลุกทั้งหมดที่ตั้งไว้,cancel_alarm
คุณช่วยเลื่อนนาฬิกาปลุกไปอีก 10 นาทีได้ไหม,snooze_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับเที่ยงวันพรุ่งนี้,set_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับตีสี่ครึ่ง ในวันเสาร์,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับเที่ยงวัน,set_alarm
ฉันตั้งนาฬิกาปลุกนาฬิกาปลุกอะไรไว้บ้าง,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆ 30 นาทีเป็นเวลาสองชั่วโมง,set_alarm
เลื่อนนาฬิกาปลุกทุกๆ 5 นาที,snooze_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ 4:15 ในวันพรุ่งนี้,set_alarm
นาฬิกาปลุกซ้ำวันจันทร์ถึงวันศุกร์เท่านั้น,modify_alarm
เลื่อนนาฬิกาปลุกไป15 นาที,snooze_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกประมาณ 25 นาที?,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆชั่วโมงจากเจ็ดโมงเช้าถึงสามทุ่ม,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุก 5 นาที,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกใหม่,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับตี3,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับหกโมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับสัปดาห์นี้,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ 20นาที,set_alarm
แสดงนาฬิกาปลุกของฉัน,show_alarms
แสดงนาฬิกาปลุกทั้งหมดของฉัน,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆ 5นาที,set_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกตอนเช้าของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆ 20 นาที,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆ 15นาที สำหรับ1ชั่วโมง,set_alarm
ลบนาฬิกาปลุกสำหรับวันพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกตามตารางเวลาทั้งหมด,cancel_alarm
อีกนานแค่ไหนนาฬิกาจะดัง,time_left_on_alarm
ยกเลิกนาฬิกาปลุกที่ทำซ้ำทั้งหมดของฉัน,cancel_alarm
นาฬิกาปลุกครั้งต่อไปเมื่อไหร่?,show_alarms
โปรดยกเลิกนาฬิกาปลุกของฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุกในเช้าวันพรุ่งนี้,cancel_alarm
ปิดนาฬิกาปลุกของฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดในวันพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ฉันไม่ต้องการนาฬิกาปลุกอีกต่อไป,cancel_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ปิดนาฬิกาปลุกในวันเสาร์ของฉัน,cancel_alarm
ปิดนาฬิกาปลุก,cancel_alarm
เพิ่มนาฬิกาปลุก 30 วินาที,modify_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
ปิดนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ทำซ้ำนาฬิกาปลุกนี้ในวันสุดสัปดาห์เท่านั้น,modify_alarm
ตั้งนาฬิกาปลุกทุกชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกทุกๆ 5 นาที,set_alarm
ปลุกต่อเนื่องในขณะนี้,set_alarm
แสดงนาฬิกาปลุกที่ใช้งานอยู่ทั้งหมด,show_alarms
ปิดการเตือน,cancel_alarm
เพิ่มนาฬิกาปลุกใหม่,set_alarm
ยกเลิกนาฬิกาปลุก 5 โมงของฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุกของฉัน,cancel_alarm
สร้างนาฬิกาปลุกประมาณ 10 นาฬิกา,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ลบนาฬิกาปลุกสามชุดถัดไปที่ตั้งนาฬิกาปลุกไว้,cancel_alarm
ปิดนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกสี่โมงเย็นของฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุกในเช้าวันศุกร์,cancel_alarm
ปิดเสียงปลุก,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
นาฬิกาปลุกล่าสุดคืออะไร?,show_alarms
เลื่อนปลุกของฉันเป็นเวลา 20 นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับวันอาทิตย์เวลา 22.00 น. เพื่อที่ฉันจะได้จำได้ว่าจะต้องจูนเข้ามาดูรายการโชว์สุดโปรดของฉัน,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
มีนาฬิกาปลุกอะไรบ้าง?,show_alarms
หยุดนาฬิกาปลุก,cancel_alarm
นาฬิกาปลุกเป็นเวลา 18.00 น,set_alarm
เตือนให้ฉันไปที่สนามบินในวันจันทร์หน้าเวลา 6 โมงเย็น,set_reminder
เตือนฉันให้โทรกลับพี่ชายของฉัน,set_reminder
สร้างเตือนให้โทรหาแม่เวลาหนึ่งทุ่ม,set_reminder
เตือนฉันให้โทรหาหมอฟันเวลาบ่าย 4 โมงในวันนี้,set_reminder
ตั้งเตือนความจำให้โทรหาทันตแพทย์,set_reminder
เตือนความจำใหม่: โทรหาหมอวันนี้เวลาเที่ยง,set_reminder
อะไรที่คุณคิดว่าจะเตือนฉันให้ทำในวันนี้>,show_reminders
แสดงการเตือนความจำของฉันในวันนี้,show_reminders
เตือนฉันให้โทรหาคนในคืนออกไปเที่ยวของเราเดือนถัดไป,set_reminder
เพิ่มการเตือนความจำเพื่อซื้อของขวัญวันเกิดให้กับพ่อในวันที่ 5 มิถุนายน,set_reminder
ตั้งเตือนความจำให้จ่ายเงินค่าประกันรถยนต์ในวันพรุ่งนี้,set_reminder
เตือนฉันให้ไปซื้อพลาสเตอร์ปิดแผล,set_reminder
"ตั้งเตือนความจำวันเกิดสำหรับวันที่ 6 สิงหาคม,ไมค์",set_reminder
ตั้งเตือนความจำสำหรับ 10 โมงเช้า,set_reminder
เตือนฉันให้โทรหาสัตวแพทย์,set_reminder
ยกเลิกเตือนความจำที่โทรติดต่อแพทย์,cancel_reminder
เตือนให้ซื้อนมคืนนี้,set_reminder
เตือนฉันให้เติมน้ำมันก่อนเข้างาน,set_reminder
ลบการเตือนความจำทั้งหมดของฉัน,cancel_reminder
ปิดเตือนความจำในวันนี้,cancel_reminder
ยกเลิกเตือนความจำของฉันไปที่สนามบอลเวลา 5 โมงเย็น,cancel_reminder
เตือนฉันให้ซื้อนมในวันพรุ่งนี้,set_reminder
เตือนฉันให้ซ่อมอ่างล้างจาน,set_reminder
เตือนฉันให้จองตั๋วไปอินเดีย,set_reminder
เตือนฉันให้อาหารสุนัขคืนนี้,set_reminder
แสดงการเตือนความจำของฉันในวันนี้,show_reminders
ยกเลิกเตือนความจำสำหรับตั๋วคอนเสริต,cancel_reminder
ยกเลิกเตือนความจำของฉันสำหรับทันตแพทย์,cancel_reminder
บอกฉันถึงเตือนความจำพรุ่งนี้,show_reminders
เตือนฉันให้ซื้อขนมปัง,set_reminder
ลบเตือนความจำไปที่ Dr. 's,cancel_reminder
เตือนฉันว่าพัสดุจะจัดส่งโดย UPS เวลาเที่ยงวัน,set_reminder
เตือนฉันให้ออกจากระบบคอมพิวเตอร์ในบ่ายวันนี้,set_reminder
ตั้งเตือนความจำเกี่ยวกับทัวร์รถเข็นในวันที่ 24 สิงหาคม,set_reminder
แสดงเตือนความจำสำหรับวันศุกร์,show_reminders
เตือนฉันให้รับเงินสดสำหรับตัดผม,set_reminder
ตั้งการเตือนความจำให้โทรหาพี่ชายของฉันพรุ่งนี้เวลาหนึ่งทุ่ม,set_reminder
ยกเลิกเตือนความจำทั้งหมด,cancel_reminder
ลืมเตือนความจำวันพรุ่งนี้,cancel_reminder
แสดงเตือนความจำ,show_reminders
ยกเลิกเตือนความจำเพื่อไปที่ UPS,cancel_reminder
โปรดเตือนให้ฉันซื้อฮ็อตด็อกที่ร้านคืนนี้,set_reminder
เตือนฉันให้ไปรับพ่อที่สนามบินในวันจันทร์,set_reminder
เตือนฉันตอน 8 โมงโทรหาเจ้านายของฉัน,set_reminder
เตือนฉันให้ชำระค่าบัตรเครดิตทุกเดือนในวันที่ 28,set_reminder
เตือนฉันให้โทรหาหมอบ่ายวันนี้,set_reminder
เตือนฉันให้ลุกขึ้นและยืด,set_reminder
เตือนให้ฉันล้างเท้าของฉัน,set_reminder
ตั้งเตือนความจำให้ฉันซื้อนมและไข่,set_reminder
เตือนฉันให้ทำหนังสือภาษาอังกฤษของฉันในวันศุกร์,set_reminder
วันนี้มีเตือนความจำอะไรบ้าง,show_reminders
ยกเลิกเตือนความจำ,cancel_reminder
ยกเลิกเตือนความจำทั้งหมด,cancel_reminder
ลบการเตือนความจำทั้งหมดของวันพรุ่งนี้,cancel_reminder
ยกเลิกเตือนความจำกับน้องชายบ่ายวันพรุ่งนี้,cancel_reminder
ยกเลิกเตือนความจำส่งข้อความหาพ่อ,cancel_reminder
ยกเลิกเตือนความจำให้เดินสุนัข,cancel_reminder
ยกเลิกการเตือนความจำให้เล่นเทนนิสในวันพรุ่งนี้,cancel_reminder
เตือนฉันให้นัดหมายแพทย์ในวันพรุ่งนี้,set_reminder
แสดงเตือนความจำทั้งหมดของฉันสำหรับวันนี้,show_reminders
เตือนฉันให้ซื้อเนยที่ร้านคืนนี้,set_reminder
เตือนฉันให้โทรหาหมอฟัน,set_reminder
เตือนฉันให้ซื้อตั๋ว,set_reminder
เตือนฉันให้ไปรับแม่ที่สนามบินพรุ่งนี้,set_reminder
เตือนฉันให้ทำคำถามตอบคืนนี้ตอนสี่ทุ่ม,set_reminder
เตือนฉันให้ซื้อเบียร์ในวันพรุ่งนี้,set_reminder
เตือนฉันให้ซื้อหมึกเครื่องปริ้นที่เบสเบย์,set_reminder
ตั้งเตือนความจำให้ชำระค่าโทรศัพท์มือถือในวันพรุ่งนี้,set_reminder
เพิ่มเตือนความจำเพื่อล้างจาน,set_reminder
เตือนฉันให้นำ DVD ไปคืน Redbox ที่ Walmart,set_reminder
ตั้งเตือนความจำสำหรับ11โมงครึ่ง,set_reminder
เตือนฉันให้จ่ายค่าไฟฟ้าในวันพรุ่งนี้,set_reminder
โปรดเตือนฉันให้ซื้อกาแฟที่ร้านขายของชำในวันพรุ่งนี้,set_reminder
เตือนฉันให้ตรวจสอบเค้กอีก 20 นาที,set_reminder
ตั้งเตือนความจำล่วงหน้าหนึ่งสัปดาห์ของวันครบรอบปีของฉัน,set_reminder
เตือนฉันให้เปลี่ยนเสื้อผ้าอีกหนึ่งชั่วโมง,set_reminder
มีเตือนความจำอะไรบ้าง,show_reminders
เตือนฉันให้ไปที่ที่ทำการไปรษณีย์หลังเลิกงาน,set_reminder
ตั้งเตือนความจำให้ซื้อนมระหว่างเดินทางกลับจากที่ทำงาน,set_reminder
ยกเลิกเตือนความจำทั้งหมดสำหรับวันนี้,cancel_reminder
ตั้งเตือนความจำสำหรับ บ่ายสองโมง วันพรุ่งนี้,show_reminders
ยกเลิกเตือนความจำทั้งหมดสำหรับสัปดาห์,cancel_reminder
ยกเลิกการเตือนความจำเพื่อโทรติดต่อสำนักงาน,cancel_reminder
เตือนฉันให้อวยพรแม่ในวันแม่,set_reminder
ยกเลิกเตือนความจำส่งอีเมลล์หาแมท,cancel_reminder
เตือนให้ฉันโทรหาแม่วันนี้เวลาบ่าย 2 โมง,set_reminder
คุณช่วยเตือนฉันให้ไปรับซาร่าที่สนามบินพรุ่งนี้ได้ไหม,set_reminder
ยกเลิกเตือนความจำของฉัน,cancel_reminder
แสดงเตือนความจำในอนาคต,show_reminders
เตือนฉันให้เช่าเลนส์ในวันพรุ่งนี้เวลา 9:42 น,set_reminder
เตือนฉันให้ซื้อถุงขยะ,set_reminder
เตือนฉันให้จดรายการปาร์ตี้,set_reminder
ตั้งเตือนความจำ 5โมงเย็น เพื่อรับ โจซี่ ที่โรงเรียน,set_reminder
ลบเตือนความจำของฉันในวันพรุ่งนี้,cancel_reminder
เตือนฉันให้ซื้อของขวัญวันเกิดสำหรับคุณแม่,set_reminder
ฉันต้องการยกเลิกการเตือนความจำของฉันในวันเสาร์เพื่อทำความสะอาดโรงจอดรถ,cancel_reminder
เตือนให้ฉันไปนอนตอนสี่ทุ่ม,set_reminder
เตือนฉันให้ทำรายการของชำ,set_reminder
ลบการเตือนความจำเพื่อไปรับขนมปัง,cancel_reminder
เตือนให้ฉันให้นัดหมายแพทย์ตาด้วย,set_reminder
เตือนให้ฉันโทรหาช่างประปาตอน 3โมง,set_reminder
เตือนฉันให้ยกเลิกการนัดหมาย,set_reminder
ยกเลิกการเตือนความจำของฉันสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันให้ซื้อก๊าซในวันพรุ่งนี้,set_reminder
ฉันต้องการเตือนความจำวันพรุ่งนี้ตอนเที่ยง,set_reminder
ฉันมีเตือนความจำอะไรบ้าง,show_reminders
เตือนฉันให้ไปเติมแก๊ส,set_reminder
เตือนฉันเวลา 5 โมงเย็น,set_reminder
เตือนฉันให้โทรหาพี่สาวของฉันในวันเสาร์นี้เวลา 10 โมงเช้า,set_reminder
แสดงให้ฉันเห็นว่ามีเตือนความจำอะไรบ้างที่ฉันได้ตั้งไว้ในวันพรุ่งนี้,show_reminders
เตือนฉันให้หยุดพัก,set_reminder
เตือนให้ฉันโทรหาที่ทำงานเวลา 9 โมงเช้า,set_reminder
เตือนให้ฉันนำผ้าไปซักวันพรุ่งนี้เวลาบ่าย 4 โมง,set_reminder
เตือนฉันให้ไปทำงานในวันพรุ่งนี้,set_reminder
การเตือนความจำในวันนี้,show_reminders
อ่านรายการเตือนความจำ,show_reminders
เตือนให้ฉันวิ่งก่อนเข้างาน,set_reminder
ตั้งเตือนความจำให้นัดหมายสัตวแพทย์ของเจควันพฤหัสบดี,set_reminder
เตือนฉันให้นัดหมายกับทันตแพทย์เช้าวันพรุ่งนี้,set_reminder
ยกเลิกเตือนความจำวันที่ 12 กันยายน,cancel_reminder
แสดงการเตือนความจำทั้งหมดให้ฉันดู,show_reminders
ตั้งเตือนความจำให้นัดหมอ,set_reminder
เตือนฉันให้สั่งซื้อกรวด,set_reminder
เตือนฉันให้เช็คอินกับผู้จัดการในวันพรุ่งนี้,set_reminder
เตือนฉันให้รดน้ำต้นไม้เมื่อฉันกลับถึงบ้าน,set_reminder
เตือนฉันให้ซื้อขนมปังและน้ำส้ม,set_reminder
เตือนฉันไปรับอาหารมื้อเย็นหลังเลิกงาน,set_reminder
ตั้งเตือนความจำเวลา 3:30 น. ในวันอังคาร,set_reminder
ลบการเตือนความจำทั้งหมด,cancel_reminder
เตือนฉันให้แวะที่ร้านขายยา,set_reminder
ยกเลิกเตือนความจำในวันพรุ่งนี้,cancel_reminder
เตือนให้ฉันตรวจสอบธนาคารเวลา 3 โมงเย็น,set_reminder
เตือนฉันให้ตั้งนาฬิกาปลุก,set_reminder
เตือนฉันให้โทรหาแม่พรุ่งนี้,set_reminder
เตือนฉันให้นัดหมอฟันพรุ่งนี้,set_reminder
เตือนฉันให้ตัดหญ้าในบ่ายวันนี้,set_reminder
เตือนฉันให้ซื้อของขวัญวันเกิด,set_reminder
ยกเลิกเตือนความจำครั้งล่าสุดของฉัน,cancel_reminder
เตือนฉันให้ทำความสะอาดรถ,set_reminder
เตือนฉันให้ซื้อขนมหวานที่ร้าน,set_reminder
ตั้งเตือนความจำเพื่อไปที่ publix,set_reminder
เตือนฉันไปที่ร้านขายของชำ,set_reminder
ยกเลิกเตือนความจำเพื่อชำระค่าโทรศัพท์ของฉัน,cancel_reminder
เตือนให้ฉันหยุดแวะร้านขายของชำในคืนนี้,set_reminder
เตือนฉันไปที่ธนาคารหรือไม่?,set_reminder
เตือนฉันให้ไปที่ร้านค้าหลังเลิกงาน,set_reminder
ยกเลิกเตือนความจำทั้งหมด,cancel_reminder
ตั้งค่าเตือนความจำสำหรับเย็นวันพุธ,set_reminder
เตือนฉันให้เพิ่มขนมปังลงในรายการช้อปปิ้งของฉัน,set_reminder
ปิดเตือนความจำ,cancel_reminder
ลบการเตือนความจำในวันพรุ่งนี้บ่ายโมง,cancel_reminder
ลบการเตือนความจำเพื่อโทรหา John,cancel_reminder
ตั้งเตือนความจำให้นำอาหารไปโบสถ์คืนพรุ่งนี้,set_reminder
เตือนฉันให้เติมก๊าซในตอนเช้า,set_reminder
เตือนให้ฉันนำคอมพิวเตอร์กลับมาบ้านเวลาบ่ายวันพรุ่งนี้,set_reminder
ยกเลิกเตือนความจำทั้งหมดหลังจากบ่าย 5 โมง,cancel_reminder
ดูการเตือนความจำ,show_reminders
ยกเลิกเตือนความจำของร้านขายของชำ,cancel_reminder
ยกเลิกเตือนความจำทั้งหมดสำหรับพรุ่งนี้,cancel_reminder
เตือนฉันให้นำถังขยะออก,set_reminder
ยกเลิกเตือนความจำของฉันที่ต้องให้อาหารสุนัข,cancel_reminder
เตือนให้ฉันไปเยี่ยมช่างในวันศุกร์เวลา 9 โมงเช้า,set_reminder
ยกเลิกการเตือนความจำทั้งหมดสำหรับวันอังคาร,cancel_reminder
เตือนฉันให้โกนหนวดก่อนออกเดินทางในวันพรุ่งนี้,set_reminder
เตือนฉันให้ตั้งการนัดหมายหรือไม่?,set_reminder
เตือนฉันให้นำถังขยะออกทุกๆคืนวันอังคาร,set_reminder
เตือนให้ฉันไปที่ร้านค้า,set_reminder
ตั้งเตือนความจำสำหรับการทำงาน,set_reminder
เตือนฉันให้ซื้อไข่ที่ร้านคืนนี้,set_reminder
เตือนฉันให้ซื้อของขวัญวันเกิดในวันศุกร์,set_reminder
เตือนฉันว่าการขายขนมคือวันอังคารหน้า,show_reminders
เตือนฉันให้ซื้อไข่ที่ร้านคืนนี้,set_reminder
อะไรที่ฉันต้องเตือนความจำวันนี้?,show_reminders
แสดงการเตือนความจำในวันนี้ให้ฉันดู,show_reminders
"เตือนฉันให้โทรหาเลสลี่ถ้าฉันอยู่ในรัศมี 5 ไมล์ไปยัง Big-Sur, CA",set_reminder
ตั้งเตือนความจำสำหรับวันเสาร์ถัดไปเวลาบ่าย 3 โมง,set_reminder
การเตือนความจำครั้งต่อไปของฉันคืออะไร?,show_reminders
เตือนฉันให้แยกขยะรีไซเคิล,set_reminder
เตือนฉันเรื่องอาหารกลางวันของฉันในวันพุธ,set_reminder
เตือนฉันให้แวะร้านสำหรับโรคเบาหวานของลูกสาวฉันในวันพรุ่งนี้,set_reminder
เตือนฉันในวันจันทร์ที่จะไปที่ร้านขายของชำหลังเลิกงาน,set_reminder
เตือนฉันให้ซื้อของขวัญวันเกิดในวันนี้,set_reminder
แสดงการเตือนความจำของฉันที่ฉันตั้งไว้วันนี้,show_reminders
แสดงการเตือนความจำไปคอนเสิร์ตของฉัน,show_reminders
การเตือนความจำครั้งสุดท้ายของฉันคืออะไร?,show_reminders
ตั้งการเตือนความจำให้บันทึกยอดเขาแฝด,set_reminder
เตือนความจำการคัดเลือกวันที่ 9 กันยายน,set_reminder
การเตือนความจำครั้งต่อไปเมื่อไหร่?,show_reminders
ยกเลิกเตือนความจำทั้งหมดของฉันสำหรับวันนี้,cancel_reminder
เตือนฉันให้เก็บอาหารลูกแมว,set_reminder
ยกเลิกเตือนความจำทั้งหมดสำหรับสุดสัปดาห์ถัดไป,cancel_reminder
ฉันต้องการเตือนความจำให้ชำระค่าเคเบิลในวันพรุ่งนี้,set_reminder
แสดงเตือนความจำของฉันสำหรับสัปดาห์นี้,show_reminders
เตือนฉันให้ได้รับอาหารแมว,set_reminder
เตือนฉันให้ตรวจสอบการบ้านของเจค,set_reminder
แสดงเตือนความจำทั้งหมดของฉัน,show_reminders
เตือนฉันให้ตรวจสอบตารางบิน,set_reminder
เตือนฉันให้ทำความสะอาดบ้านในวันพรุ่งนี้,set_reminder
เตือนฉันให้เข้าร่วมการประชุม PTA,set_reminder
เตือนฉันตอนเที่ยงเพื่อพักรับประทานอาหารกลางวัน,set_reminder
เตือนฉันให้โทรหาหมอพรุ่งนี้,set_reminder
แสดงเตือนความจำของฉัน,show_reminders
บันทึกเตือนความจำรายเดือน,set_reminder
เตือนฉันให้โทรหาพ่อในวันเกิดของเขา,set_reminder
แสดงเตือนความจำทั้งหมดของฉัน,show_reminders
ยกเลิกเตือนความจำใด ๆ,cancel_reminder
เตือนฉันให้ได้รับก๊าซเมื่อถังของฉันอยู่ใกล้กับที่ว่างเปล่า,set_reminder
ยกเลิกเตือนความจำทั้งหมดของฉันในวันพรุ่งนี้,cancel_reminder
เตือนฉันเกี่ยวกับการทำงาน,set_reminder
เตือนฉันให้ซื้อผงซักฟอกคืนนี้โปรด,set_reminder
ลบเตือนความจำการนัดหมาย,cancel_reminder
ปิดใช้งานเตือนความจำที่เกิดซ้ำ,cancel_reminder
เตือนฉันให้โทรหางานในวันพรุ่งนี้,set_reminder
เตือนฉันให้ทิ้งกระดาษไว้กับซาร่าห์ระหว่างเดินทางกลับบ้าน,set_reminder
แสดงเตือนความจำของฉัน,show_reminders
เตือนฉันเกี่ยวกับ Open House ในวันพฤหัสบดีเวลา 18.00 น,set_reminder
เตือนฉันให้รับเค้กวันจันทร์,set_reminder
ฉันตั้งค่าเตือนความจำให้นัดหมอในสัปดาห์หน้าไหม,show_reminders
เตือนฉันให้โทรหาพี่สาวของฉันในวันพุธ,set_reminder
ลบเตือนความจำโทรหา Zozo ในวันพรุ่งนี้,cancel_reminder
ตั้งเตือนความจำความจำประจำวันเพื่อฝึกภาษาสเปน,set_reminder
ตั้งเตือนความจำให้ซื้อขนมปังเวลา 16.00 น,set_reminder
เตือนฉันให้กินทุก 3 ชั่วโมง,set_reminder
ปิดเตือนความจำของฉัน,cancel_reminder
เตือนฉันให้ซื้ออุปกรณ์ทำความสะอาด,set_reminder
ตั้งค่าเตือนความจำสำหรับวันอาทิตย์,set_reminder
ลบเตือนความจำสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันให้นัดหมายสัตวแพทย์ในสัปดาห์นี้,set_reminder
เตือนฉันให้สั่งรายชื่อใหม่ในเดือนธันวาคม,set_reminder
เตือนฉันให้โทรหาหมอ,set_reminder
ยกเลิกเตือนความจำเพื่อซื้อนมที่ร้านค้าคืนนี้,cancel_reminder
ยกเลิกเตือนความจำของฉันเพื่อไปพบทันตแพทย์,cancel_reminder
ลบเตือนความจำสำหรับนัดทำผม,cancel_reminder
เตือนฉันให้อ่านอีเมลล์,set_reminder
ยกเลิกเตือนความจำทั้งหมด,cancel_reminder
เตือนฉันถึงกำหนดจ่ายค่ารถ,set_reminder
เตือนฉันให้ซื้อนมถั่วเหลือง,set_reminder
เตือนฉันให้โทรหาลูกชายวันพรุ่งนี้,set_reminder
เตือนฉันให้เช็กเมลล์อีก10นาที,set_reminder
แสดงเตือนความจำทั้งหมดสำหรับสัปดาห์,show_reminders
เตือนฉันให้จัดตารางนัดหมอใหม่,set_reminder
ตั้งค่าเตือนความจำให้จ่ายค่าชำระในวันที่ 15 ของแต่ละเดือน,set_reminder
ฉันมีเตือนความจำที่จะเกิดขึ้นอะไรบ้างวันนี้,show_reminders
เตือนความจำอะไรบ้างวันนี้,show_reminders
เตือนฉันให้ซื้อหมึกเครื่องพิมพ์ในวันพรุ่งนี้,set_reminder
แสดงเตือนความจำความจำทั้งหมด,show_reminders
เตือนฉันให้เปิดเตาที่ 7:45 คืนนี้,set_reminder
เตือนฉันให้ส่งข้อความหายาย,set_reminder
ยกเลิกเตือนความจำของฉันของวันศุกร์ตอน6โมงเย็น,cancel_reminder
ยกเลิกเตือนความจำที่จะส่งข้อความหาแองเจิล,cancel_reminder
เตือนฉันให้ทำการบ้านตอน5โมงเย็น,set_reminder
เตือนฉันไปรับ john,set_reminder
เตือนฉันพรุ่งนี้เวลา 9.00 น. ตอบกลับอีเมลของ Linda,set_reminder
ตั้งเตือนความจำเพื่อไปฟังการพิจารณาคดีในวันศุกร์เวลา 8.00 น.,set_reminder
ตั้งเตือนความจำทุกๆวันเพื่อกินยาตอน8โมงเช้า,set_reminder
เตือนฉันให้บันทึก Game of Thrones ในวันอาทิตย์เวลา 22.00 น,set_reminder
เตือนฉันให้โทรหาที่ทำงานอีก1ชั่วโมง,set_reminder
ลบเตือนความจำของฉันที่จะไปร้านขายของชำ,cancel_reminder
เตือนฉันให้โทรหาแม่พรุ่งนี้,set_reminder
เตือนฉันให้ซื้อบัตร,set_reminder
เตือนฉันให้ซื้อโหระพา,set_reminder
โปรด Bot เตือนฉันให้ทานวิตามินทุกวัน,set_reminder
เตือนฉันให้ซื้อขนมปังวันนี้,set_reminder
ได้โปรดแสดงให้ฉันเห็นเตือนความจำของฉัน,show_reminders
เตือนฉันให้ไปรับลีอาห์จากรถบัสตอนบ่ายสอง15นาที,set_reminder
ลบเตือนความจำของวันพรุ่งนี้ที่ไปหาหมอฟัน,cancel_reminder
เตือนฉันให้เซ็นใบอนุญาต,set_reminder
เตือนฉันให้โทรหา นาตาลี พรุ่งนี้,set_reminder
มีเตือนความจำอะไรบ้างเร็วๆนี้,show_reminders
แสดงเตือนความจำทั้งหมด,show_reminders
เตือนฉันนัดเรื่องรถของฉันในเช้าวันเสาร์,set_reminder
