utterance,labels
Parar la alarma,cancel_alarm
Muestrame las alarmas para hoy,show_alarms
Configurar una alarma para darle los medicamentos a mi mamá,set_alarm
Cancelar todas mis alarmas mañana,cancel_alarm
Cancelar la alarma para mañana,cancel_alarm
Parar la alarma,cancel_alarm
Alarmas corrientes,show_alarms
Cancelar alarma,cancel_alarm
Alarma para las 7,set_alarm
Configurar la alarma para las 07:30 pm,set_alarm
Configurar una alarma para que se active cada 15 minutos durante las próximas 2 horas,set_alarm
Configurar mi alarma para las 08:00 am,set_alarm
Configurar alarma por 30 minutos,set_alarm
Configurar alarma cada 27 horas,set_alarm
Configurar la alarma para mañana a las 02:00 am,set_alarm
Cancela mi alarma del domingo,cancel_alarm
Por favor configurar alarma para las 05:00 am,set_alarm
A qué hora están configuradas todas mis alarmas?,show_alarms
Cuánto tiempo queda en mi alarma?,time_left_on_alarm
Configurar una alarma para las 01:00 am,set_alarm
Configurar una alarma para las 07:00 pm esta noche,set_alarm
Configurar la alarma del día de la semana para las 6 de la mañana,set_alarm
Hay una alarma para mañana por la mañana?,show_alarms
Agregar alarma nueva para el lunes 21 a las 08:00 am para ver el eclipse,set_alarm
Configurar una alarma para las 10:00 pm,set_alarm
Puedes por favor cancelar todas las alarmas?,cancel_alarm
Configurar alarma para las 06:30 am mañana,set_alarm
Eliminar las alarmas de esta noche,cancel_alarm
Encender alarma a las 09:00 pm,set_alarm
Configurar alarma para 30 minutos por las próximas 4 horas,set_alarm
Configurar una alarma para las 07:30 am con una etiqueta de botar la basura,set_alarm
Por favor muestra todas las alarmas para el domingo,show_alarms
Configurar una alarma cada minutos por 5 minutos,set_alarm
Configurar alarma para las 05:00 am cada dia,set_alarm
Configurar semanalmente alarma para el sábado a las 05:00 pm,set_alarm
Por favor configurar la alarma para la cena esta noche,set_alarm
Configurar alarma para las 07:00 pm,set_alarm
Configurar alarma para las 06:00 pm del jueves,set_alarm
Configurar alarma cada hora por 24 horas,set_alarm
Configurar alarma para las 06:00 am cada día esta semana,set_alarm
Configurar alarma por 3 minutos,set_alarm
Cancelar todas las alarmas,cancel_alarm
Necesito la alarma configurada para las 03:00 pm,set_alarm
Eliminar todas las alarmas,cancel_alarm
Configurar alarma con 8 minutos de diferencia,set_alarm
Eliminar la alarma de las 8 en punto,cancel_alarm
Comenzar la alarma ahora,set_alarm
Reestablecer alarmas,cancel_alarm
Configurar una alarma para que suene cada 2 horas esta tarde,set_alarm
Borar todas las alarmas de los domingos,cancel_alarm
Eliminar la alarma de llamar a mi esposo,cancel_alarm
Configurar una alarma para las 11:00 am el 26,set_alarm
Configurar alarma para las 06:00 am,set_alarm
Configurar mi alarma para las 04:00 am,set_alarm
Cancelar mi alarma,cancel_alarm
"Por favor, cancela mi alarma de las 06:00 am",cancel_alarm
Encender la alarma de las 06:00 am mañana,set_alarm
Por favor desahabilitar mi alarma,cancel_alarm
Configurar alarma cada 10 minutos por una hora,set_alarm
Configurar una alarma recordatorio a las 04:00 pm,set_alarm
Cancelar todas las alarmas,cancel_alarm
Configurar alarma,set_alarm
Configurar mi alarma para despertar a las 09:00 am el martes,set_alarm
Configurar la alarma para que se active los últimos diez minutos antes de la clase.,set_alarm
Configurar alarma para las 06:30 am,set_alarm
Eliminar todas mis alarmas,cancel_alarm
Configurar alarma para las 04:00 pm,set_alarm
Por favor configurar mi alarma para las 12:00 pm,set_alarm
Cuánto tiempo más hasta que mi alarma suene?,time_left_on_alarm
Cancelar mi alarma de las cuatro pm,cancel_alarm
Configurar una alarma para las 05:00 am todos los días esta semana,set_alarm
"Configurar alarma para las 05:00 pm mañana en la noche, por favor.",set_alarm
Configurar una alarma por 30 minutos desde ahora,set_alarm
Necesito alarma para las 06:00 am,set_alarm
Configurar alarma para las 04:15 pm,set_alarm
Configurar la alarma cada minuto por 1 hora,set_alarm
Eliminar cualquier alarma para hoy,cancel_alarm
Configurar la alarma del temporizador de cocina por 45 minutos,set_alarm
Reiniciar todas las alarmas,cancel_alarm
Nombrar mi alarma despertar,set_alarm
Configurar alarma para las 19:45,set_alarm
Apagar mi alarma,cancel_alarm
Posponer alarma por 1 hora,snooze_alarm
Configurar mi alarma para las 09:00 am mañana,set_alarm
Posponer alarma por 30 minutos más,snooze_alarm
Eliminar todas las alarmas,cancel_alarm
Necesito alarma para las 08:30 am,set_alarm
Posponer por 5 minutos en cada alarma,snooze_alarm
Cambiar mi alarma de las 06:30 am para las 07:30 am,modify_alarm
Qué alarmas tengo configuradas?,show_alarms
Cuantas alarmas tengo?,show_alarms
Configurar alarma para las 03:00 am mañana,set_alarm
Configurar una alarma por 20 minutos desde ahora,set_alarm
Por favor configurar una alarma para el martes a las 04:00 pm,set_alarm
Parar alarma,cancel_alarm
Configurar alarma para las 06:00 pm,set_alarm
Recuérdame llamar al veterinario,set_reminder
Cancelar mi recordatorio para llamar al doctor,cancel_reminder
Recuérdame que mi suegra visita mañana a las 7:00 pm para la cena,set_reminder
Recuérdame parar e ir por comida de gato esta noche,set_reminder
Mostrar mis recordatorios de compras.,show_reminders
Recuérdame ir por pan mañana en la mañana,set_reminder
Recuérdame reservar mis entradas para India,set_reminder
Recuérdame comprar mis entradas del baloncesto dentro de 2 horas.,set_reminder
Dime mis recordatorios para mañana,show_reminders
Recuérdame que tome mi control de natalidad.,set_reminder
Configurarme un recordatorio sobre la gira de tranvía el 24 de agosto.,set_reminder
Recuérdame para la cuenta del teléfono el viernes,set_reminder
Eliminar todos los recordatorios,cancel_reminder
Olvidar recordatorio para mañana,cancel_reminder
Cancelar recordatorio para ir a UPS,cancel_reminder
Puedes recordarme para recoger pan?,set_reminder
Cancelar mi recordatorio para dejar la limpieza en seco,cancel_reminder
Recuérdame ir para la tienda mañana a las 1pm,set_reminder
Por favor recuérdame de comprar perros calientes en la tienda esta noche,set_reminder
Recuérdame recoger a mi papá en el aeropuerto el lunes,set_reminder
Recuérdame ir a la cita del doctor la próxima semana el jueves,set_reminder
Recuérdame a las 8 llamar mi jefe,set_reminder
Recuérdame mi cita con el doctor el miércoles a las 3 pm,set_reminder
Recuérdame para llamar al doctor esta tarde,set_reminder
Por favor configurar recordatorio para ir por pan en la tienda hoy,set_reminder
Listar todas mis recordatorios para hoy,show_reminders
Hacer un nuevo recordatorio para llamar al doctor pronto,set_reminder
Mostrar mi recordatorio,show_reminders
Listar mis recordatorios para mi,show_reminders
Cancelar todos los recordatorios,cancel_reminder
Recuérdame crear un recordatorio,set_reminder
Solo mostrar recordatorios para hoy,show_reminders
Recuérdame recoger leche en la bodega esta noche,set_reminder
Visualizar todos los recordatorios para mañana,show_reminders
Cancelar recordatorio de la leche,cancel_reminder
Qué recordatorios tengo por el día?,show_reminders
Crear un recordatorio para llamar a mamá a las 7pm,set_reminder
Muestrame todos los recordatorios para hoy,show_reminders
Eliminar todos los recordatorios para mañana,cancel_reminder
Configurar ese recordatorio para la misma hora el siguiente martes,set_reminder
Tengo algún recordatorio para hoy?,show_reminders
Cancelar mi recordatorio para el mensaje a papá,cancel_reminder
Configurar un recordatorio para el cumpleaños de papá,set_reminder
Mostrar todos los recordatorios activos,show_reminders
Cancelar mi recordatorio,cancel_reminder
Cancelar el recordatorio de la fiesta de jubilación,cancel_reminder
Eliminar mis recordatorios,cancel_reminder
Mostrar todos los recordatorios para hoy,show_reminders
Recuérdame alimentar al bebé a las 9,set_reminder
Muestrame mis recordatorios para hoy,show_reminders
Recuérdame comprar entradas,set_reminder
Recuérdame traer un cheque a las clases de piano,set_reminder
Eliminar todos los recordatorios,cancel_reminder
Recuérdame tomar mi prueba esta noche a las 10pm,set_reminder
Recuérdame para llamar al doctor hoy,set_reminder
Recuérdame ir por pan después del trabajo,set_reminder
Por favor muestra mis recordatorios,show_reminders
Recuérdame para comenzar la cena a las 6pm,set_reminder
Recuérdame ir por comida de perro mañana,set_reminder
Recuérdame llamar al dentista el martes a las 01:30pm,set_reminder
Muestrame todos mis recordatorios,show_reminders
Muestrame todos mis recordatorios,show_reminders
Configurar un nuevo recordatorio para la reunión de negocios a las 02:00 pm,set_reminder
Cancelar recordatorios para programar cita con el dentista,cancel_reminder
Mostrar todos los recordatorios para mañana,show_reminders
Configurar un nuevo recordatorio para las 11:30 am,set_reminder
Recuérdame que llame a los chicos para nuestra noche el próximo mes.,set_reminder
Configurar un recordatorio para verificar mis recordatorios de la siguiente semana,set_reminder
Recuérdame que retire la tarifa de asiento del perro.,set_reminder
Recuérdame verificar el pastel en 20 minutos,set_reminder
Por favor recuérdame el viernes por la mañana para volver a llenar mi receta,set_reminder
Recuérdame pagar la cuenta de luz,set_reminder
Recuérdame mi lista de alimentos para el mes,set_reminder
Tengo recordatorios para hoy?,show_reminders
Programar recordatorio para descongelar el asado,set_reminder
Recuérdame que compre papel higiénico hoy.,set_reminder
Qué recordatorios tengo configurados?,show_reminders
Recuérdame la cita para el doctor de Liam a las 9am de mañana,set_reminder
Establecer un recordatorio para programar una cita en el dentista ,set_reminder
Recordatorio para el concierto de Bruno Mars a las 8 pm,set_reminder
Mostrarme todos los recordatorios,show_reminders
Muéstrame mis recordatorios ,show_reminders
Recuérdame comprar los audífonos,set_reminder
Cancelar todos los recordatorios para la semana,cancel_reminder
Necesito saber sobre mis recordatorios de mañana en la mañana ,show_reminders
Recuérdame para descongelar el pollo para mañana en la mañana,set_reminder
Cancelar recordatorio para llamar a Millie,cancel_reminder
Configurar un recordatorio a las 10 am ,set_reminder
Mostrar mis recordatorios para hoy,show_reminders
Configurar un recordatorio para mañana alrededor de las 8 para tomar mis medicamentos,set_reminder
Cancelar todos mis recordatorios de la siguiente semana ,cancel_reminder
Cancelar mi recordatorio de comprar copas en la bodega ,cancel_reminder
Cancelar todos los recordatorios para mañana,cancel_reminder
Mostrar recordatorios para las clases,show_reminders
Recuérdame pagar la electricidad el lunes ,set_reminder
Recuérdame 10 minutos antes del evento,set_reminder
Por favor recuerdame ir por pan más tarde,set_reminder
Cancela mi recordatorio de comprar leche en la bodega,cancel_reminder
Necesito que me recuerden comprar libros de texto para el viernes al mediodía.,set_reminder
Puedes recordarme el horario de práctica de la niña?,set_reminder
Recuérdame sobre mi cita con el doctor el viernes,set_reminder
Establecer recordatorio en 15 minutos ,set_reminder
Tengo algún recordatorio para hoy?,show_reminders
Recuérdame apagar el agua en 15 minutos,set_reminder
Recuérdame comprar leche mañana ,set_reminder
Recuérdame comprar en Publix Wed antes de que finalice la venta,set_reminder
Muéstrame mis recordatorios de hoy ,show_reminders
Recuérdame trabajar en la lista de la fiesta,set_reminder
Establecer un recordatorio para sacar la basuro cuando llegue a casa ,set_reminder
Eliminar mis recordatorios para mañana,cancel_reminder
Recuérdame para comprar un regalo de cumpleaños para mi mamá,set_reminder
Recuérame ir al karate el martes a las 7 pm ,set_reminder
Recuérdame unirme a la llamada de estado hoy a las 9:00 am,set_reminder
Recuérdame para cancelar la cita para mañana en la mañana,set_reminder
Apaga todos los recordatorios de hoy  ,cancel_reminder
Recuérdame programar la cita del doctor,set_reminder
Recuérdame que recoja la limpieza en seco,set_reminder
Recuérdame hacer la tarea asignada,set_reminder
Recuérdame ir a la cama a las 10pm,set_reminder
Puedes recordarme recoger a mi hermana en el aeropuerto?,set_reminder
Recuérdame hacer la lista de alimentos,set_reminder
Recuérdame comprar gas ,set_reminder
Programar recordatorio para llamar a mi hermano mañana a las 7 pm ,set_reminder
Mostrarme un recordatorio para realizar una encuesta en 1 hora,show_reminders
Programar un recordatorio para recoger a mi hija a las 2:30 pm ,set_reminder
Recuérdame comprar cerdo de guinea ,set_reminder
Recuérdame recoger mi almuerzo a las 7 am,set_reminder
Borrar todos los recordatorios ,cancel_reminder
Necesito un recordatorio mañana al mediodía,set_reminder
Recuérdame llamar al Dr. Jones,set_reminder
Recuérdame pagar la factura de mi tarjeta de crédito todos los meses el día 28,set_reminder
Recuérdame que cambie las cargas de ropa en media hora ,set_reminder
Recuérdame que mañana es el cumpleaños de mamá,set_reminder
Recuérdame ir a la farmacia ,set_reminder
Recuérdame comenzar la cena a las 5:30 pm ,set_reminder
Recuérdame llamar al dentista,set_reminder
Recuérdamr llamar a Michelle para su cumpleaños el sábado,set_reminder
Recuérame recoger el pan mañana en la mañana ,set_reminder
Mostrar todos mis recordatorios de hoy ,show_reminders
Recuérdame que deje la casa antes de las 2:30,set_reminder
Dime todos mis recordatorios ,show_reminders
Recuérdame ir a Walmart a las 8,set_reminder
Puedo ver mis recordatorios por favor?,show_reminders
Muestrame que recordatorios tengo configurados para mañana,show_reminders
Recuérdame comprar la perrarina el 1er día de cada mes,set_reminder
Recuérdame verificar los vuelos para Vermont,set_reminder
Recuérdame comprar huevos,set_reminder
Recuérdame cada 5 minutos ,set_reminder
Cancelar recordartorio para comprar pizza ,cancel_reminder
Mostrar mi recordatorio para hacer compras,show_reminders
Cancelar recordatorios,cancel_reminder
Recuérdame comprar huevos en la bodega a las 6 pm ,set_reminder
Recuérdame que necesito comprar papel toilet,set_reminder
Establecer recordatorio para tomar las pastillas a las cinco,set_reminder
Borrar todos los recordatorios para hoy,cancel_reminder
Recuérdame ir a mi cita con el dentista a las 1pm hoy,set_reminder
Mostrar todos los recordatorios,show_reminders
Cancelar todos los recordatorios del domingo,cancel_reminder
Recuérdame la visita al dentista a las 5pm mañana,set_reminder
Recuérdame correr antes de trabajar,set_reminder
Cancelar mi recordatorio para jugar tennis mañana ,cancel_reminder
Recuérdame llamar a mi mamá ,set_reminder
Recuérdame que visite mi obstetra ginecológico mañana a las 4 pm,set_reminder
Recordatorio diario para meditar ,set_reminder
Cancelar todos mis recordatorios por el resto de la semana,cancel_reminder
Recuérdame para tomar leche en diez minutos,set_reminder
Recuérdame visitar a mi mamá el jueves en la tarde a las 5 pm,set_reminder
Hacer un recordatorio para mi cita con el doctor a las 2pm mañana,set_reminder
Recuérdame recoger la cena después del trabajo,set_reminder
Mostrar mis recordatorios,show_reminders
Crear un recordatorio para mi reunión el viernes por favor ,set_reminder
Recuérdame para en la farmacia,set_reminder
Recuérdame recoger mi prescripción hoy después del trabajo ,set_reminder
Programar un recordatorio para pagar el teléfono celular mañana ,set_reminder
Recuérdame comprar pan en la tienda a las 6pm,set_reminder
Recuérdame verificar mi cuenta bancaria a las 3pm,set_reminder
Recuérdame llamar a Alussa mañana ,set_reminder
Recuérdame paser el seguro a la puerta todas las noches ,set_reminder
Mostrar todos mis recordatorios esta semana,show_reminders
Recuérdame llevar el carro al mecánico mañana las 4pm,set_reminder
Recuérdame devolver el DVD a Redbox en Walmart ,set_reminder
Recuérdame comprar más solución para los lentes de contato ,set_reminder
Recuérdame todos los días por cinco días antes de mi aniversario ,set_reminder
Recuérdame cortar el césped esta tarde,set_reminder
Recuérdame más tarde,set_reminder
Recuérdame ir a la reunión esta noche,set_reminder
Cancelar el recordatorio para programar el DVR mañana,cancel_reminder
Agregar un recordatorio para limpiar el refrigerador en el garage ,set_reminder
Cancelar mi último recordatorio,cancel_reminder
Cancelar todos los recordatorios para la próxima semana,cancel_reminder
Recuérdame sacar la comida del horno en 45 mins,set_reminder
Recuérdame recoger a los niños después de la escuela ,set_reminder
Cancela recordatorio,cancel_reminder
"No necesito comprar huevos de la bodega, puedes cancelar ese recordatorio?",cancel_reminder
Recuérdame tomar mis medicinas a las 10 pm ,set_reminder
Cuáles son mis recordatorios para esta semana?,show_reminders
Recuerda ir a comprar pañales hoy ,set_reminder
Agregar un recordatorio para comprar cebolla,set_reminder
Recuérdame comprar caramelos en la tienda,set_reminder
Recuérdame ir a la bodega,set_reminder
Recuérdame sobre la lluvia de meteoros el 12 de Agosto,set_reminder
Recuérdame pagar la renta esta noche a las 5pm,set_reminder
Recuérdame recoger a los niños a las 2,set_reminder
Recuérdame ir a la tienda en la vía a casa ,set_reminder
Cancelar mi recordatorio para pagar la cuenta de mi teléfono,cancel_reminder
Recuérdame para por gas en la vía a casa esta noche ,set_reminder
Recuérdame a las 3pm mañana recoger a Sam de la escuela,set_reminder
Programar recordatorio para la fiesta de Rubens el sábado a las 3 ,set_reminder
Cancelar todos los recordatorios,cancel_reminder
Apagar todos los recordatorios para esta semana,cancel_reminder
Recuérdame ir a comprar un regalo de cumpleaños,set_reminder
Recuérdame apagar la estufa en 15 minutos ,set_reminder
Recuérdame ir a la tienda después del trabajo,set_reminder
Colocar en una lista todos mis recordatorios programados por favor ,show_reminders
RECUÉRDAME COLOCAR LA ORDEN DE AMAZON HOY ,set_reminder
Agregar un recordatorio para desearle feliz cumpleaños a Jen mañana ,set_reminder
Cancelar todos los recordatorios,cancel_reminder
Recuérdame llamar a mi mamá,set_reminder
Deshabilitar recordatorio,cancel_reminder
Recuérdame cancelar la reunión de mañana,set_reminder
Recuérdame comprar huevos en la tienda ,set_reminder
Cancelar mi recordatorio de ir a la bodega ,cancel_reminder
Recuérdame llamar a mi madre más tarde hoy ,set_reminder
Configurar un recordatorio para llevar comida para la iglesia mañana en la noche,set_reminder
Recuérdame ir al Kroger hoy,set_reminder
Cuáles son mi recordatorios de hoy?,show_reminders
Puedes recordarme recoger a Sarah en el aeropuerto mañana,set_reminder
Recuérdame llamar a Lance a las 3pm el jueves,set_reminder
Configurar recordatorio para la reunión de mañana una hora antes,set_reminder
Recuérdame llamar a mamá esta noche a las 7,set_reminder
Configurar un recordatorio para enviar un correo a Sue a las 6pm,set_reminder
Configurar un recordatorio para darle antibioticos al perro cada 12 horas,set_reminder
Comenzar recordatorio para llamar a la compañía de energía mañana ,set_reminder
Muestrame todos los recordatorios,show_reminders
Configurar un recordatorio para mi aniversario el próximo martes,set_reminder
Configurar recordatorio cada agosto para programar mi examen físico anual,set_reminder
Recuérdame llamar a mamá a las 8 esta noche ,set_reminder
Recuérdame que usar mi wic checks hoy ,set_reminder
Necesito que me recuerdes que retire a Mary de la práctica,set_reminder
Recuérdame 2 días antes el cumpleaños de Julie,set_reminder
Recuérdame sacar la basura el martes en la noche ,set_reminder
Recuérdame apagar el horno en 15 minutos ,set_reminder
Cancelar mi recordatorio para ir a la tienda,cancel_reminder
Cancelar todos los recordatorios para mañana,cancel_reminder
Recuérdame comprar las bolsas de basura ,set_reminder
Recuérdame llamar a Jason,set_reminder
Recuérdame enviar el correo,set_reminder
Recuérdame llamar a mamá a las 06:30 pm,set_reminder
Mostrar todos los recordatorios ,show_reminders
Cancelar mi recordatorio de comprar la perrarina ,cancel_reminder
Recuérdame hacer la cita del oftalmólogo,set_reminder
Recuérdame que tengo que ir al dentista el viernes a las 3,set_reminder
Mostrar mis recordatorios,show_reminders
Recuérdame ir por huevos esta noche,set_reminder
Recuérdame comprar gas mañana ,set_reminder
Recuérdame parar en la tienda el martes,set_reminder
Configurar un recordatorio para cada viernes a la 1pm,set_reminder
Configurar un recordatorio para el próximo sábado a las 3pm,set_reminder
Recuérdame traer las vacas esta noche a las 9 pm ,set_reminder
"Programar un recordatorio que diga ""devolver libros"" para las 11am hoy ",set_reminder
Recuérdame sobre mi entrevista el jueves,set_reminder
"Recuérdame limpiar el garage después de ""X"" fecha",set_reminder
Recuérdame ir a Target,set_reminder
Qué recordatorios tengo programados para esta semana ,show_reminders
Muestrame mi próximos dos recordatorios,show_reminders
Recuérdame tomar un descanso,set_reminder
Configurar un recordatorio para cortar flores a las 3:00 pm,set_reminder
Programar recordatorio para mañana a las 10 pm ,set_reminder
Recuérdame llevar la ropa a la tintorería mañana a las 4 ,set_reminder
Recuérdame llevar el carro para el cambio de aceite ,set_reminder
Recuérdame ir al doctor mañana ,set_reminder
Cancelar recordatorio para recoger a Olivia,cancel_reminder
Cancelar mi recordatorio para asistir a la reunión ,cancel_reminder
Recuérdame llamar a mis hijas para los suministros diabéticos mañana,set_reminder
Programar un recordatorio para recoges a los niños de casa de la abuela esta noche ,set_reminder
Cancelar todos los recordatorios establecidos para el resto de la semana ,cancel_reminder
Nuevo recordatorio ,set_reminder
Establecer un recordatorio para comprar alimentos a las 5:00 pm ,set_reminder
Recuérdame agarrar el pegamento para el libro de Kaleb mañana ,set_reminder
Cuánto tiempo queda para mi recordatorio?,show_reminders
Recuérdame ir a la tienda a las 6 pm ,set_reminder
Recuérdame configurar mi alarma el domingo en la noche,set_reminder
Mostrar mis recordatorios ,show_reminders
Configurar un recordatorio para sacar la basura a las 8pm hoy,set_reminder
Cancelar mi recordatorio para comprar papel sanitario ,cancel_reminder
Recuérdame agregar una agua embotellada en la lista de la bodega ,set_reminder
Envíame un recordatorio para programar un temporizador de 10 minutos ,set_reminder
Recuérdame comprar leche mañana ,set_reminder
Configurar un recordatorio una semana antes de mi aniversario,set_reminder
Programar un recordatorio para la fiesta de cumpleaños del sábado en la noche a las 5:00 ,set_reminder
Recordatorio para recoger los niños el viernes,set_reminder
Muestrame mis recordatorios para mañana,show_reminders
Programar un recordatorio para retirar la máscara facial en 20 minutos ,set_reminder
Recuérdame comprar los alimentos mañana ,set_reminder
Recuérdame decutir los síntomas con el doctor durante la visita del martes ,set_reminder
Programar un recordatorio para recoger la ropa de la lavandería el viernes ,set_reminder
Recordatorio para descongelar la cena a las 2,set_reminder
Cancelar el recordatorio de alimentos,cancel_reminder
Eliminar recordatorio para completar los documentos de adopción el jueves,cancel_reminder
Recuérdame programar una cita para ver al doctor ,set_reminder
Cancelar recordatorio para recoger a Susan a las 4:00 pm hoy ,cancel_reminder
Recuérdame ir a la reunión con el equipo a las 8am,set_reminder
Recuérdame verificar la pizza en 10 minutos,set_reminder
Déjame ver mis recordatorios ,show_reminders
Recuérdame darle a Rosco sus medicamentos a las 8,set_reminder
Recuérdame comprar lecher,set_reminder
Recuérdame pasear al perro a las 4 de esta tarde ,set_reminder
Mostrar mis recordatorios para la semana siguiente,show_reminders
Recuérdame regar las plantas todos los días de la semana siguiente a las 07:00 pm,set_reminder
Dime mis actuales recordatorios,show_reminders
Recuérdame pasar por donde mamá cuando me vaya de aquí,set_reminder
Recuérdame en una hora,set_reminder
Recuérdame depositar el cheque,set_reminder
Qué recordatorios tengo programados,show_reminders
Recuérdame llamar a Cristina el martes,set_reminder
Recuérdame todas las citas ,set_reminder
Recuérdame llamar a la librería,set_reminder
Asegúrate de recordarme hacerle seguimiento a mis emails ,set_reminder
"Configurar un recordatorio para grabar ""Twin Peaks""",set_reminder
Recuérdame comprar leche en la bodega esta noche ,set_reminder
Borrar recordatorio para mañana a la 1 pm ,cancel_reminder
Olvidar el recordatorio para comprar pan,cancel_reminder
Recordatorio de lanzamiento de llamada el 9 de septiembre,set_reminder
Cancelar recordatorio de llamar al dentista,cancel_reminder
Cuándo es mi próximo recordar?,show_reminders
Cancelar mi recordatorio de llamar al doctor ,cancel_reminder
Recuérdame llevar a la casa mi portátil del trabajo mañana en la tarde ,set_reminder
Mostrar recordatorio,show_reminders
Borrar todos los recordatorios ,cancel_reminder
Recuérdame sacar la basura ,set_reminder
Cancelar mi recordatorio del regalo de aniversario ,cancel_reminder
Recuérdame conseguir cuando es ,set_reminder
Recuérdame parar en 10 minutos ,set_reminder
Crear un nuevo recordatorio para cada sábado a las 6 pm para no olvidar a los niños en la guardería ,set_reminder
Recuérdame llamar a alguien esta noche ,set_reminder
Recuérdame sacar la basura todos los martes en la noche ,set_reminder
Borrar mi recordatorio de Taco Bell ,cancel_reminder
Mostrar mis recordatorios para esta semana ,show_reminders
Recuérdame comprar un regalo de cumpleaños el viernes,set_reminder
Recuérdame que la venta de pasteles es el próximo martes ,show_reminders
Cancelar todos los recordatorio para el fin de semana que viene ,cancel_reminder
Borrar todos mis recordatorios de ayer ,cancel_reminder
Muéstrame mi recordatorio,show_reminders
Mostrar mis recordatorios de esta semana ,show_reminders
Recuérdame verificar mi lista cuando esté en la bodega ,set_reminder
Recuérdame empacar las sticky notes para el trabajo antes de irme mañana ,set_reminder
Cuáles son todos mis recordatorios,show_reminders
Programar recordatorio para las 3 pm y así no olvidar recoger a mi hija,set_reminder
Recuérdame que tengo que preparar un plato para la reunión del jueves.,set_reminder
Tengo algunos recordatorios activo?,show_reminders
Programar un recordatorio para comprar un regalo de cumpleaños a la abuela ,set_reminder
Cancela todos los recordatorios para el viernes ,cancel_reminder
Recuérdame comprar leche ,set_reminder
Recuérdame asistir a la reunión de PTA,set_reminder
Recuérdame al mediodía tomar un descanso en el almuerzo ,set_reminder
Recuérdame pesarme cada martes ,set_reminder
Recuérdame ver al doctor a las 7 am ,set_reminder
Recuérdame llamar al doctor mañana ,set_reminder
Recuérdame comprar productos de limpieza,set_reminder
Borrar recordatorio de mañana a las 5 pm ,cancel_reminder
Guardar los recordatorios mensuales ,set_reminder
Borrar este recordatorio ,cancel_reminder
Recuérdame llevar mis vitaminas esta noche ,set_reminder
Borrar el recordatorio de la lista del colegio,cancel_reminder
Recuérdame lavar mis dientes en dos horas ,set_reminder
Recuérdame hacer la cita del veterinario esta semana,set_reminder
Recuérdame pagar la factura del cable mañana a las 12:00 del mediodía ,set_reminder
Cancelar mi recordatorio de pasear al perro ,cancel_reminder
Crear un recordatorio del cumpleaños de papá el 10 de Junio a las 9 am,set_reminder
Mostrar todos los recordatorios de mañana en la mañana ,show_reminders
Recuérdame comprar una nueva arena para gatos cada 2 semanas ,set_reminder
Crear un recordatorio para mi reunión el viernes por favor ,set_reminder
Cancelar mis recordatorios para mañana ,cancel_reminder
Borrar recordatorio de mi cita en la peluquería ,cancel_reminder
Mostrar todos mis recordatorios ,show_reminders
Programar recordatorio mañana para entregar el reporte de fin de mes,set_reminder
Cancellar todos mis recordatorios ,cancel_reminder
Cancelar todos mis recordatorios ,cancel_reminder
Cancelar mi recordatorio para comprar leche en la bodega ,cancel_reminder
Establecer un recordatorio para recoger a la abuela el martes ,set_reminder
Recuérdame de la fecha límite del proyecto del trabajo una semana antes que se venza ,set_reminder
Crear un recordatorio el próximo año el 1ro de octubre para pensar sobre el disfraz de noche de brujas ,set_reminder
Programar un recordatorio para llamar al veterinario el viernes ,set_reminder
Recuérdame desearle feliz cumpleaños a mamá,set_reminder
Recuérdame cortar la grama en 4 días ,set_reminder
Recuérdame sobre el Gran Hermano a las 18 horas ,set_reminder
Recuérdame comprar leche ,set_reminder
Programar un recordatorio sobre el cumpleaños de John el mes siguiente ,set_reminder
Recuérdame tomar la medicina cada 12 horas desde ahora ,set_reminder
Recuérdame devolver los libros a la biblioteca el miércoles ,set_reminder
Cancelar mi recordatorio para comprar copas en la bodega ,cancel_reminder
Cancelar el recordatorio de llamar a mamá,cancel_reminder
Recuérdame ir a la tienda ,set_reminder
Leer todos los recordatorios de hoy ,show_reminders
Déjame ver mis recordatorios por favor ,show_reminders
Programar el recordatorio de pagar la factura del día 15 cada mes ,set_reminder
Recuérdame buscar el nuevo fan,set_reminder
Recuérdame llamar a Karen ,set_reminder
Cancelar mi recordatorio de comprar tomates en la tienda ,cancel_reminder
Programar un recordatorio mensual para llamar a la abuela ,set_reminder
Mostrar el recordatorio más reciente ,show_reminders
Recuérdame llamar al dentista mañana a las 10 am ,set_reminder
Programar recordatorio para poner el asado en el horno ,set_reminder
Necesito que me recuerdes sacar la ropa de la lavadora,set_reminder
Recuérdame comprar tinta de impresora mañana ,set_reminder
Muéstrame todos los recordatorios,show_reminders
Programar un recordatorio para ir a la tienda ,set_reminder
Recuérdame comprar detergente esta noche por favor ,set_reminder
Cancelar mi recordatorio para el concierto de esta noche ,cancel_reminder
Recuérdame recoger los huevos en la bodega ,set_reminder
Qué recordatorios tengo?,show_reminders
Establecer un recordatorio para reprogramar mi cita del doctor ,set_reminder
Borrar todas las alarmas y recordatorios ,cancel_reminder
Cancelar mi recordatorio para la fiesta ,cancel_reminder
Recuérdame verificar cuanto calza Fin y ordenar nuevos zapatos para él,set_reminder
Borrar el recordatorio de la cita ,cancel_reminder
Deshabilitar recordatorios recurrentes ,cancel_reminder
Establecer un recordatorio para comprar alimentos esta noche a las 5 pm ,set_reminder
