utterance,labels
Recuérdame regar el jardín cuando llegue a casa,set_reminder
"Programar recordatorio recurrente para el lunes a las 9:00 am hasa el 1 de Abril, 2017",set_reminder
Recuérdame ir por pan y jugo de naranja,set_reminder
Mostrar mis recordatorios para el viernes ,show_reminders
Configurar un recordatorio para 3:30 el martes,set_reminder
Recuérdame que necesito ir por café hoy ,set_reminder
Cancelar recordatorio para mañana,cancel_reminder
Recuérdame ejecutar mis informes todos los lunes,set_reminder
Recuérdame hacer té frío ,set_reminder
Cancelar recordatorio para el veterinario,cancel_reminder
Recuérdame ir a la reunión todos los días mañana a las 3 pm ,set_reminder
Recuérdame comprar los tickets de Lotto,set_reminder
Recuérdame ingresar horas facturables,set_reminder
Recuérdame llamar a mi hermana a las 2 pm,set_reminder
Recuérdame cerrar mi puerta cuando me vaya de casa,set_reminder
Puedes cancelar todos mis recordatorios?,cancel_reminder
Mostrar todos mis recordatorios,show_reminders
Mostrar todos los recordatorios para la siguiente semana ,show_reminders
Mostrar los recordatorios de esta noche,show_reminders
Mostrar todos los recordatorios,show_reminders
Configurar un recordatorio para ir a Publix,set_reminder
Cancelar mi recordatorio para comprar ropa mañana ,cancel_reminder
Mostrar los recordatorios de la escuela ,show_reminders
Recuérdame de verificar mi programación para el siguiente mes,set_reminder
Programar un recordatorio a las 5 pm hoy para llamar a Kim ,set_reminder
Recuérdame que la temporada de Stranger Things comienza este fin de semana ,set_reminder
Recuédame sobre la clase de bici mañana ,set_reminder
Cancelar recordatorio de la cita del doctor del martes ,cancel_reminder
Recuérdame sacar la basura,set_reminder
Eliminar recordatorios configurados para el viernes,cancel_reminder
Agregar un recordatorio para hoy a las 4 pm,set_reminder
Recuérdame que recoja los suministros para fiestas,set_reminder
Recuérdame comprar pañales en la tienda ,set_reminder
Recuérdame recoger a Glenda en el aeropuerto a las 3:00 ,set_reminder
Recuérdame llamar a mamá hoy a las 2 pm,set_reminder
Dime mis recordatorios para mañana,set_reminder
Recuérdame un correo para Gina sobre el incidiente del EVS,set_reminder
Recuérdame llamar a mamá mañana ,set_reminder
Recuérdame la cita del doctor un día antes ,set_reminder
Muestrame todos mis recordatorios para hoy,show_reminders
Léeme todos mis recordatorios ,show_reminders
Programar un recordatorio el viernes a las 3:45 pm ,set_reminder
Recuérdame mañana a esta hora programar la cita del doctor ,set_reminder
Cancelar recordatorio para el 4 de Julio ahora,cancel_reminder
Crear un recordatorio para finalizar mi proyecto el miércoles,set_reminder
Cancelar todos los recordatorios después de las 5pm,cancel_reminder
Cancelar recordatorios de alimentos,cancel_reminder
Recuérdame el torneo de voleybol el próximo viernes a las 8am,set_reminder
Establecerr recordatorio para recoger a Charles ,set_reminder
Configurar recordatorio para el fútbol el sábado,set_reminder
Cancelar mi recordatorio de alimentar el perro,cancel_reminder
Muéstrame los recordatorios de la semana pasada,show_reminders
Programar un recordatorio para la reunión del almuerzo,set_reminder
Dame un recordatorio para el cierre de la casa a las 10 am de mañana.,set_reminder
Recuérdame visitar el mecánico el viernes a las 9am,set_reminder
CANCELAR EL RECORDATORIO DE LA PRÁCTICA DE SOCCER,cancel_reminder
Borrar mi recordatorio de la bodega por favor ,cancel_reminder
"Recuérdame ver ""Game of Thrones"" cada domingo en la mañana y en la noche",set_reminder
Cancelar mis recodatorios de mañana ,cancel_reminder
Necesito eliminar el recordatorio de la leche ,cancel_reminder
"Recuérdame llamar a Leslie si estoy dentro de un radio de 5 millas de Big-Sur, CA",set_reminder
Programar recordatorio para los shows de esta noche en abc ,set_reminder
Cuál es mi úlitmo recordatorio? ,show_reminders
Cancelar mi recordatorio para ir a la campo de pelota a las 5 pm ,cancel_reminder
Cancelar mi tercer recordatorio en la lista ,cancel_reminder
Configurar un recordatorio para llamar a mi escuela el lunes a las 4pm,set_reminder
Recuérdame comprar gas ,set_reminder
"La cena está programada para el viernes a las 7, por favor recuérdamelo ",set_reminder
Apagar recordatorio para recoger a los niños después del colegio,cancel_reminder
Tengo algún recordatorio preparado para la siguiente semana?,show_reminders
Abrir todos los recordatorios,show_reminders
Eliminar recordatorios,cancel_reminder
Agregar un recordatorio para pedir notas de agradecimiento,set_reminder
Configurar mi recordatorio para 1 hora antes de mi cita del martes,set_reminder
Qué recordatorios tengo para el viernes?,show_reminders
Mostrarme recordatorios,show_reminders
Cancelar recordatorio para la tarea,cancel_reminder
Los recordatorios de hoy ,show_reminders
Muestrame mis últimos recordatorios para comprar alimentos,show_reminders
Configurar semanalmente un recordatorio para alimentos,set_reminder
Recuérdame hacer una cita con el dentista mañana en la mañana ,set_reminder
Configurar un recordatorio por tres horas de que es hora de irse,set_reminder
Recuérdame de comprar huevos en la bodega,set_reminder
Recuérdame que obtenga un regalo de agradecimiento para el maestro este fin de semana,set_reminder
Recordatorio para programar nuevas alarmas el primero de septiembre,set_reminder
Recuérdame cada 6 meses desde hoy reemplazar las baterías de los detectores de humo,set_reminder
Programar recordatorio para comprar leche en la vía a la casa ,set_reminder
Mostrar todos los recordatorios de las próximas reuniones ,show_reminders
Recuérdame comprar un jabón facial,set_reminder
Mostrar mi último recordatorio,show_reminders
Recuérdame sacar la basura mañana en la mañana,set_reminder
Recuérdame pasear a los perros en dos horas ,set_reminder
Recuérdame hacer la cita del doctor el próximo mes ,set_reminder
Recuérdame limpiar el carro ,set_reminder
Recuérdame llamar a mi mamá,set_reminder
Recuérdame llamar a Amy a las 5:00 pm,set_reminder
Recuérdame de comprar soda,set_reminder
Cancelar todos mis recordatorios para las próximas 6 horas ,cancel_reminder
Déjame ver todos mis recordatorios para el jueves,show_reminders
Recuérdame parar en la bodega esta noche ,set_reminder
Tengo algún recordatorio programado?,show_reminders
Recuérdame poner la cena en el horno a las 5,set_reminder
Cancelar todos los recordatorios ,cancel_reminder
Recuérdame parar en la tienda antes de llegar a casa ,set_reminder
Recuérdame alimentar los perros esta noche,set_reminder
Programar un recordatorio para comprar queso en la bodega ,set_reminder
Programar un recordatorio para la perrarina el lunes ,set_reminder
Recuérdame recoger la ropa de la tintorería a las 4 pm ,set_reminder
Cancelar todos mis recordatorios ,cancel_reminder
Colocar un recordatorio para el cumpleaños de Allison el día 29 de Mayo ,set_reminder
Recuérdame llamar a mamá,set_reminder
Muéstrame todos mis recordatorios del martes ,show_reminders
Recuérdame comprar pan y leche ,set_reminder
Establecer recordatorio en 30 minutos desde ahora ,set_reminder
Muéstrame los recordatorios de hoy ,show_reminders
Programar un recordatorio para el cumpleaños de Max ,set_reminder
Recuérdame configurar mi alarma antes de ir a dormir ,set_reminder
Cuáles son mis recordatorios?,show_reminders
Necesito un recordatorio para pagar la factura del cable mañana ,set_reminder
Muéstrame mi recordatorio de hoy ,show_reminders
Recuérdame sobre la cita de Kita ,set_reminder
Recuérdame comprar la comida de gato ,set_reminder
Recuérdame verificar la tarea de Jake ,set_reminder
Crear un recordatorio para ir de compras a la escuela el jueves ,set_reminder
Recuérdame comprar café brasileño en la tienda de café ,set_reminder
Programa un recordatorio en 6 meses para cambiar el filtro por favor.,set_reminder
Recuérdame verificar los horarios de vuelo,set_reminder
Mostrar todos los recordatorios ,show_reminders
Recuérdame ir a la oficina de correos mañana por favor ,set_reminder
Programar recordatorio para la cita de fisioterapia de este viernes a las 9:30 am ,set_reminder
Recuérame comer cada 3 horas ,set_reminder
Mostrar todos mis recordatorios de hoy ,show_reminders
Cancela mi recordatorio de comprar papel sanitario ,cancel_reminder
Muéstrame mis recordatorios ,show_reminders
Mostrar mi recordatorio ,show_reminders
Recuérdame mañana a las 8:00 am llevar mi bolso de la computadora,set_reminder
Recuérdame llevar a mis padres al aeropuerto a las 6 pm por favor ,set_reminder
Cancelar mi recordatorio ,cancel_reminder
Mostrar todos los recordatorios por favor ,show_reminders
Cuáles son mi recordatorios?,show_reminders
Cancela todos mis recordatorios ,cancel_reminder
Qué recordatorios tengo próximos?,show_reminders
Programar un recordatorio para ir a la reunión de negocios mañana a la 1:00 pm ,set_reminder
Borrar mi recordatorio para comprar leche de almendra ,cancel_reminder
Recuérdame a la 1 que tengo que salir al dentista.,set_reminder
Qué recordatorio tengo para mañana?,show_reminders
Programar un recordatorio para alimentar a la tortuga todos los domingos ,set_reminder
Recuérdame programar la alarma de la casa cada noche ,set_reminder
Recuérdme ir al dr el lun a las 4pm,set_reminder
Recuérdame comprar huevos esta noche ,set_reminder
Recuérdame mi cita el jueves ,set_reminder
Programar mi recordatorio para mi tarea el viernes ,set_reminder
Recuérdame enviarle un correo a Gina sobre el incidente EVS ,set_reminder
Recuérdame conseguir un cheque en blanco ,set_reminder
Recuérdame cambiar el aceite el sábado ,set_reminder
Cancelar recordatorios ,cancel_reminder
Recuérdame la cita de mi cabello a las 11 am ,set_reminder
Recuérdame comprar huevos después ,set_reminder
Recuérdame llevar al perro al peluquero el martes a las 3 pm ,set_reminder
Cancelar recordatorio de la medicina para las pulgas de Brady,cancel_reminder
Cancelar el recordatorio de la cita de hoy,cancel_reminder
Recuérdame sacar la basara esta noche antes de ir a la cama ,set_reminder
Recuérdame comprar sellos,set_reminder
Establecer un recordatorio para ir a la tienda de mascotas el jueves,set_reminder
Recuérdame el sábado empezar mi ayuno de dos días cuando la alarma suene a las 4,set_reminder
Recuérdame dejarle el papel a Sarah en camino a casa ,set_reminder
Recuérdame responderle el correo a Linda mañana a las 9,set_reminder
Cuántos recordatorios tengo programados para hoy ,show_reminders
Ayúdame a cancelar mi recordatorio de la fiesta ,cancel_reminder
Mostrar mis recordatorios recurrentes mensualmente,show_reminders
Puedes mostrarme mi calendario con mis citas y recordatorios?,show_reminders
Cancelar recordatorios para comprar zanahorias,cancel_reminder
Recuérdame conseguir hojas de papel en la tienda mañana ,set_reminder
Cancelar mi recordatorio para la cita del doctor de mañana ,cancel_reminder
Repetir todos los recordatorios diariamente ,set_reminder
Cancelar mi recordatorio para escribirle a papá ,cancel_reminder
Recuérdame comprar pañales camino a casa,set_reminder
Necesito un recordatorio para la llamada de conferencia a las 10 am,set_reminder
Recuérdame afeitarme las piernas hoy a las 11 am ,set_reminder
Colocar un recordatorio en el teléfono para comprar helado de nueces ,set_reminder
Establecer recordatorio 15 minutos antes del evento ,set_reminder
Recuérdame sacar la basura esta noche a las 5 pm ,set_reminder
Mostrar todos los recordatorios por favor ,show_reminders
Establezcer un recordatorio para el oftalmólogo para el día 25,set_reminder
Mostrar todos los recordatorios,show_reminders
Recuérdame mi cita con el Dr. Meadows a las 10:25 del lunes,set_reminder
Eliminar recordatorio en toallitas,cancel_reminder
Recuérdame poner la ropa en la secadora,set_reminder
Recuérdame verificar el correo en 10 minutos,set_reminder
Recuérdame la reunión del presupuesto el lunes a las 10 am ,set_reminder
Recuérdam parar en casa de mi padres mañana a las 9 am.,set_reminder
Recuérdame pagar la cuenta de electricidad mañana,set_reminder
Recuérdame guardar mi almuerzo antes de irme a la cama.,set_reminder
Dame un recordatorio para alimentar a los gatos esta noche a las 3 pm ,set_reminder
Establecer recordatorio para la cita del doctor todos los miércoles,set_reminder
Mostrar mi recordatorio ,show_reminders
"Configurar recordatorio a la 05:00 pm para recoger huevos, leche y pan",set_reminder
Recuérdame ir a la bodega mañana,set_reminder
Recuérdame mañana el correo a Kate,set_reminder
Crear un recordatorio para comprar leche mañana ,set_reminder
Recuérdame hablar con Ben sobre Georgia,set_reminder
Mostrar todos los recordatorios ,show_reminders
Recuérdame recoger algo de pan esta noche,set_reminder
Recuérdame de hacer tarea a las 5 pm,set_reminder
Recuérdame que saque las llaves del auto,set_reminder
Recuérdame despertarme alrededor de las 6 am mañana ,set_reminder
Configurar el recordatorio para llamar a mi mamá hoy,set_reminder
Necesito que me recuerdes comprar pimienta,set_reminder
Borrar el recordatorio de bañar a los perros hoy,cancel_reminder
Configurar el recordatorio diario para tomar medicina a las 08:00 am,set_reminder
Muéstrame todos mis recordatorios ,show_reminders
Muéstrame mis recordatorios para octubre,show_reminders
Recuérdame comprar alimentos,set_reminder
Borrar todos mis recordatorios y alarmas,cancel_reminder
Eliminar mi último recordatorio,cancel_reminder
Recuérdame que me reúna con el grupo en el Tap Room a las 7:45 PM para tomar una copa,set_reminder
Configurar el recordatorio para mañana a las 5pm,set_reminder
Recuérdame verificar el pollo en 20 mins,set_reminder
Necesito hacer un recordatorio ,set_reminder
Cancelar mi recordatorio sobre esquiar el sábado,cancel_reminder
Quiero configurar el recordatorio para ir por algo de leche esta tarde,set_reminder
Establecer recordatorio para tener una charla con Jake,set_reminder
Eliminar los últimos dos recordatorios en mi lista,cancel_reminder
Recuérdame programar mi cita con el dentista,set_reminder
Recuérdame recoger a Leah del autobús a las 02:15 pm,set_reminder
Recuérdame alimentar al gato,set_reminder
Recuérdame de llamar a Natalie mañana,set_reminder
Configurar el recordatorio,set_reminder
Muéstrame un recordatorio diariamente,show_reminders
Cuántos recordatorios tengo para hoy?,show_reminders
Por favor recuérdame que llame a mi receta una semana a partir de hoy?,set_reminder
Recuérdame recoger la ropa de la tintorería ,set_reminder
"Mañana, recuérdame llevar mi carro",set_reminder
Recuérdame llamar a Stephanie el martes ,set_reminder
Cancelar el recordatorio para la reunión en el albergue ,cancel_reminder
A qué hora debo recordar mis deberes?,show_reminders
Configurar el recordatorio para llamar al doctor mañana a las 08:00 am,set_reminder
La cita del odontólogo está en mi recordatorio?,show_reminders
Configura recordatorio para comprar shampoo,set_reminder
Recuérdame beber suficiente agua,set_reminder
Establecer recordatorio para la medicación de mamá a las 10 pm,set_reminder
Configurar mi recordatorio para recoger mi hermana,set_reminder
"En realidad, ya conseguí comestibles, cancele el recordatorio.",cancel_reminder
Recuérdame comprar aperitivos para el almuerzo de mañana,set_reminder
Cancelar mis recordatorios para mañana ,cancel_reminder
Cancelar el recordatorio para comprar leche,cancel_reminder
Recuérdame sobre la cita del veterinario de Vito mañana en la tarde,set_reminder
Recuérdame comprar entradas para el concierto del miércoles ,set_reminder
Muéstrame mis recordatorios para el día 15,show_reminders
Muéstrame todos los recordatorios ,show_reminders
Recuérdame preparar la mesa a las 6pm,set_reminder
Recuérdame recoger el correo ,set_reminder
Recuérdame recoger a Ashley a las 3 pm,set_reminder
Léeme mi recordatorio ,show_reminders
Recuérdame la reunión de trabajo mañana ,set_reminder
Cancelar el recordatorio de mi pedido,cancel_reminder
Recuérdame comprar mantequilla,set_reminder
Enviarme un recordatorio una semana antes del cumpleaños de mi mamá,set_reminder
Programar recordatorio para comprar gas,set_reminder
Eliminar recordatorios,cancel_reminder
Recuérdame que tengo que ir al dentista el viernes a las 3,set_reminder
Recuérdame ir a la cama a las 10 pm,set_reminder
Recuérdame recoger a Reese de la escuela el lunes ,set_reminder
Borrar último recordatorio ,cancel_reminder
Mostrar todos los recordatorios de esta semana,show_reminders
Configurar un recordatorio para cambiar la caja de arena el 17 de agosto de 2017.,set_reminder
Recuérdame hacer el pago del carro el próximo lunes a las 10am,set_reminder
Recuérdame cambiar mi ropa interior mañana ,set_reminder
Cada 3 meses recuérdame verificar el termoestato,set_reminder
Recuérdame mi clases de pilates cada domingo,set_reminder
Recuérdame devolver la pala de mike,set_reminder
"Configurar recordatorio para ver ""The Colts"" una hora antes de comenzar el juego",set_reminder
Cancelar recordatorio del juego de softball ,cancel_reminder
Recuérdame comprar sopa de miso en Whole Foods esta noche.,set_reminder
Recuérdame después ,set_reminder
Recuérdame poner medicinas para pulgas en mi gato esta noche,set_reminder
Recuérdame visitar al doctor el jueves a las 12 pm,set_reminder
Recuérdame recoger las flores para Jen en nuestro aniversario el día 28,set_reminder
Recuérdame para estudiar a las 8pm,set_reminder
Recuérdame cuándo sean las 5pm ,set_reminder
Recuérdame llamar a mi mamá esta noche ,set_reminder
Cuáles son mis recordatorios hoy?,show_reminders
Configurar un recordatorio para ir a la oficina de correo hoy a la 1 pm ,set_reminder
Qué recordatorios tengo configurados?,show_reminders
Recuérdame comprar pan esta noche ,set_reminder
Reecuérdame comprar hielo ,set_reminder
Recuérdame almorzar el lunes a las 11 am ,set_reminder
Recuérdame hacer la cita del doctor mañana.,set_reminder
Recuérdame que recoja mi limpieza en seco.,set_reminder
Mostrarme mis recordatorios para hoy,show_reminders
Mostrar todos los recordatorios,show_reminders
Configurar el recordatorio para comer el almuerzo,set_reminder
Configurar un recordatorio para salir por 5 para el aeropuerto.,set_reminder
Mostrar mi recordatorio sobre el primer día de escuela,show_reminders
"Recuérdame para ver ""Twin Peaks"" a las 7",set_reminder
Recuérdame responder los correos del trabajo esta noche,set_reminder
Recuérdame hacer la cita el martes en la tarde ,set_reminder
Recuérdame ir por gas,set_reminder
Cancelar recordatorio del concierto ,cancel_reminder
Recuérdame comprar agua en la tienda esta noche ,set_reminder
Eliminar mi cita quiropráctica,cancel_reminder
Recuérdame llenar el tanque el miércoles ,set_reminder
Recuérdame pagar matrícula,set_reminder
Necesito un recordatorio para recoger a Lisa ,set_reminder
Configurarme un recordatorio diario para tomar medicamentos para la próxima semana,set_reminder
Recuérdame comprar algunas naranjas en la tienda hoy,set_reminder
Recuérdame comprar un presente a Jana,set_reminder
Recuérdame que saque el pastel en 21 minutos,set_reminder
Establecer un recordatorio para sacar la basura a las 7 am ,set_reminder
Recuérdame mi próxima cita ,set_reminder
Puedes recordarme tomar mis pastillas antes del mediodía,set_reminder
Programar un recordatorio para recoger la cena a las 5 pm ,set_reminder
Cancelar mi recordatorio de comprar baterías en la tienda ,cancel_reminder
Cancelar todos los recordatorios,cancel_reminder
Recuérdame configurar la alarma ,set_reminder
Eliminar los recordatorios del domingo,cancel_reminder
Recuérdame pasear a mi perro mañana a las 8:00 am ,set_reminder
Comenzar un nuevo recordatorio,set_reminder
Recuérdame programar mi cita de seguimiento en dos semanas ,set_reminder
Cancelar mi recordatorio para mi cita del dentista ,cancel_reminder
Está húmedo?,find
La temperatura superó los 100 hoy?,find
Va a llover hoy?,find
Estará soleado mañana?,find
Cuál será la máxima temperatura hoy?,find
Hoy es un buen día de playa en wild wood?,find
Cómo se ve el clima en navidad?,find
Muéstrame el pronóstico del día 10,find
A qué hora será el atardecer esta noche?,checkSunset
Cuándo comenzará a estar más fresco?,find
Dime el pronóstico de 3 días,find
va a llover esta semana,find
podria obtener el pronostico actualizado de Orlando,find
Todavía estamos bajo condiciones de sequía?,find
habrá una tormenta hoy?,find
Estaré frío esta noche si no llevo una chaqueta?,find
Cuál es el pronóstico del tiempo para Cleveland?,find
Qué temperatura habrá en washington dc esta semana?,find
necesito de un paraguas para mas tarde hoy?,find
Cuál es el pronóstico promedio para septiembre?,find
Cómo está el clima hoy?,find
es supuesto que llueva todo el dia?,find
Cuándo recibiremos nuestras próximas lluvias?,find
¿Alguna vez va a ponerse soleado hoy?,find
Cuándo es el día más soleado de la próxima semana?,find
Necesito traer un abrigo conmigo?,find
¿Se esperan tormentas esta noche?,find
Cuáles son las probabilidades de que nieve este fin de semana?,find
¿Hay una tierra o una brisa marina en Ocean City hoy?,find
Se supone que va a hacer viento hoy?,find
deberia de traer chamarra hoy por la noche?,find
¿Hay lluvia en el centro de la ciudad?,find
Qué tan fuerte será el viento?,find
¿Qué hará el clima en Washington DC la próxima semana?,find
llovera este fin de semana?,find
está lloviendo en St. Louis en este momento,find
Cómo estará el clima este fin de semana?,find
va a llover la proxima semana,find
¿Hay granizo predicho hoy,find
¿Cuánta lluvia esperamos esta semana?,find
Va a llover el sábado?,find
¿Hay algún problema de niebla de qué preocuparse esta mañana?,find
¿Necesitaré un abrigo hoy?,find
cual es la temperatura maxima para hoy?,find
¿Cuál es el clima maximo para hoy?,find
¿Están las carreteras heladas?,find
Cuántas semanas hasta que el clima comience a enfriarse?,find
¿Cuál es el pronóstico de 5 días?,find
¿Cuáles son las probabilidades de nieve para Flagstaff esta semana?,find
¿Debo traer una chamarra de invierno hoy?,find
Qué tan caliente es?,find
va a llover hoy?,find
Habrá algún tiempo nublado la próxima semana?,find
¿Está lloviendo nuevamente hoy en la tarde?,find
Continuará nevando esta semana?,find
¿Cuándo terminará la lluvia?,find
¿Cómo está el clima de Portland esta semana?,find
¿Recibiremos granizo más tarde hoy?,find
Cuál es la temperatura para el viernes en Seattle?,find
Cuál es el pronóstico para la próxima semana?,find
son los caminos cubiertos de hielo,find
cómo es el clima hoy,find
Cuántos pies de nieve tendremos?,find
dame el pronostico de la proxima semana.,find
Será húmedo hoy?,find
Hay lluvia en el pronóstico para el martes?,find
Cuál es el pronóstico de la próxima semana,find
¿Como esta el tiempo hoy?,find
Muéstrame mis recordatorios a las 8 am ,show_reminders
Cómo es el clima en Alaska?,find
Va a nevar?,find
Leer el pronóstico del tiempo de hoy,find
Será en los 90 la próxima semana?,find
Cuál es la temperatura más alta hoy?,find
Estará la temperatura por debajo del punto de congelación esta noche?,find
Cuál es el pronóstico del tiempo severo?,find
Cómo estará el clima en Nueva York esta semana?,find
Qué tan frío está ahora en Canadá?,find
Cual es la temperatura actual?,find
Cuál es la alta temperatura de hoy?,find
Cuánta lluvia se espera mañana?,find
Se congelará debajo de esta noche?,find
Actualizaciones del clima,find
El clima va a estar bueno este fin de semana,find
Cómo esta el tiempo hoy?,find
Debería usar gafas de sol mañana?,find
Cuál es el pronóstico para el martes?,find
Qué tan frío va a estar?,find
Dame actualizaciones del clima,find
Qué tan caliente va a ser hoy?,find
"Cuál es la temperatura de Austin, Texas?",find
Se supone que hay mucho viento en Chicago hoy?,find
Cuánto tiempo se espera que llueva hoy?,find
Va a estar caliente hoy?,find
"Cuál es la temperatura en Jacksonville, Florida hoy?",find
"El tiempo en Bryan, Texas hoy",find
Cuál es el pronóstico del tiempo de esta semana?,find
Pronóstico de la tarde,find
Cuándo se predice la siguiente gran tormenta de nieve para la próxima semana?,find
Alguna posibilidad de lluvia el sábado?,find
Cuál será la temperatura a las 8 pm?,find
Nevará este fin de semana?,find
Cuál es el clima en Bali?,find
Cuántas precipitaciones se esperan en Bantam?,find
Qué tan frío es en Chicago?,find
Cuáles son las condiciones de la nube hoy?,find
El clima de mañana en LA,find
Habrá un aguacero esta noche?,find
Qué tan frío va a ser esta noche?,find
Cuál será el tiempo en Ontario la próxima semana?,find
Va a estar caliente esta semana?,find
Cuál es la baja temperatura para hoy?,find
necesito traer una chaqueta esta noche,find
Va a llover mañana,find
Qué tan caliente va a estar mañana?,find
Hay posibilidad de tormentas esta noche?,find
¿Es lo suficientemente frío para un abrigo?,find
Hace frío hoy?,find
Cuál es la probabilidad de un tornado?,find
El clima en Tahoe este fin de semana?,find
Estará nublado?,find
Está lloviendo en Disney World en este momento,find
Lloverá en Kansas hoy?,find
Cuál es el día más caluroso esta semana?,find
Nevará hoy?,find
Cuál es la temperatura más baja de hoy?,find
Va a llover esta semana?,find
Se supone que llueva mañana?,find
Cuándo es el índice de calor más alto hoy en día?,find
Va a llover en la próxima semana?,find
Lloverá esta noche?,find
Cuál es la probabilidad de que neve?,find
Está lloviendo en la ciudad todavía?,find
Cuál es la temperatura más alta esta semana?,find
Cuándo llegará el huracán a Texas?,find
"Cuál es el clima en Marion, IL en este momento?",find
Que tan caliente será esta tarde?,find
Cuál va a ser la temperatura hoy?,find
Cuál es el clima de jueves?,find
Estará nublado mañana?,find
Qué días de este mes es más probable que llueva?,find
Cuál es el pronóstico del tiempo de este fin de semana?,find
Cuánta lluvia se espera?,find
Lloverá hoy en san diego?,find
Cuál es el viento frío hoy?,find
necesitare de mi paraguas hoy,find
Cómo va a ser la temperatura esta noche?,find
Estará a punto de congelarse esta noche?,find
Se espera una tormenta monzónica hoy?,find
debería de contar com nieve en estos proximos 7 días,find
Cualquier granizo en el pronóstico?,find
Está nevando hoy en Dakota del Norte?,find
qué tan caliente va a ser hoy,find
A qué hora comenzará a nevar?,find
Estoy volando a California el lunes. ¿Cómo va a ser el clima el lunes por la tarde en California?,find
como estará el clima en Detroit hoy?,find
Debo agarrar un bloqueador solar?,find
estará nevando esta semana?,find
Cuál es la alta temperatura para hoy?,find
Cuál es el pronóstico del tiempo para Los Ángeles mañana?,find
Qué tan caliente va a llegar hoy?,find
Debo traerme mi abrigo de lluvia hoy?,find
necesitaré de una paraguas mañana,find
Cuál es la temperatura en San Petersburgo?,find
estará nublado hoy en Grindstone?,find
Hace calor afuera?,find
lloverá en Bradenton Florida hoy?,find
enseñame el clima para todo el mês en Nueva York,find
¿Habrá escarcha esta semana?,find
Cuanto calor hará hoy?,find
cuando se acabará la lluvia?,find
Cuál es la humedad hoy?,find
como estará el clima hoy?,find
Hay una tormenta para mi área?,find
¿Hay aguanieve en el pronóstico?,find
cual es la temperatura maxima de hoy por la noche?,find
Cómo está el clima esta semana?,find
¿Cuál es la temperatura pronosticada para hoy?,find
Cuál es la baja temperatura de hoy?,find
¿El clima será lo suficientemente agradable para la playa mañana?,find
debería de usar botas de nieve?,find
pronostico del fin de semana,find
Necesito un paraguas mañana?,find
cual es el pronostico del fin de semana para Seattle,find
pronóstico de lluvia de hoy,find
habrá escarcha en la mañana,find
"Qué tan caliente será en Los Ángeles, CA hoy?",find
lloverá en Colorado Springs hoy?,find
Va a estar caliente mañana?,find
Cuál es el pronóstico para la próxima semana?,find
¿Cuándo el próximo pronóstico muestra lluvia?,find
Cuál es el punto de rocío?,find
Va a estar nublado?,find
"Dame el pronóstico para Cleveland, Ohio mañana.",find
cuales son las maximas durante la semana,find
va a nevar esta semana,find
Qué porcentaje de probabilidad de lluvia hay esta noche?,find
esta lloviendo en Memphis?,find
podre usar shorts hoy?,find
Cómo es la temperatura en Londres en este momento?,find
Se supone que llueve hoy?,find
Va a ser lo suficientemente caliente para ir a nadar hoy?,find
¿Se pronostican tormentas eléctricas en los próximos 10 días?,find
lloverá el jueves?,find
Cuál es el pronóstico de lluvia para seattle?,find
Necesito llevar paraguas?,find
¿Hay lluvia en el pronóstico para el juego de los cardinals,find
Hay tornados en Oklahoma en este momento?,find
Necesito protector solar,find
información meteorológica para hoy,find
Está soleado?,find
cual es el clima para el Jueves por la mañana?,find
Cuál es el pronóstico para esta semana?,find
Va a llover hoy. ¿Cuando va a empezar?,find
va a nevar hoy por la noche?,find
¿Necesito de un abrigo hoy?,find
¿Cuántos centimetros de nieve tendremos esta semana?,find
va a estar calor hoy?,find
va a llover en el Sabado?,find
¿A qué hora se espera una tormenta eléctrica?,find
Estará soleado?,find
Hay un aviso de calor?,find
Alguna posibilidad de lluvia hoy?,find
Debo encender mi aire acondicionado hoy?,find
Cuál será la temperatura en San Pablo esta noche?,find
Está nublado?,find
Va a llover esta tarde?,find
Necesito una chaqueta,find
Lloverá esta noche?,find
Cuándo se supone que debe dejar de llover?,find
Va a ser bueno esquiar este fin de semana?,find
Puedo usar los shorts hoy?,find
Qué advertencias meteorológicas tengo?,find
Cuánto durará la calefacción?,find
Está lloviendo en Seattle hoy?,find
La temperatura será la misma?,find
Tendrá tormenta el domingo?,find
Esperamos lluvia hoy?,find
Necesito una chaqueta hoy?,find
Cómo será el clima este fin de semana?,find
Avísame si necesito traer una chaqueta hoy,find
Existe la posibilidad de una posible tormenta de truenos?,find
Cuándo nevará hoy?,find
Va a nevar mañana?,find
Hace frío hoy?,find
Necesito un paraguas?,find
Cuál es la temperatura alta hoy?,find
Necesito ropa de invierno en Alaska esta semana,find
Cómo va a ser el clima hoy?,find
Cuál es la posibilidad de una tormenta?,find
Se supone que neva hoy?,find
Me gustaría saber si va a llover hoy?,find
Cómo es el clima en Carolina del Norte hoy?,find
Qué tan caliente va a estar hoy?,find
Bajará la temperatura a menos de 70 grados hoy?,find
Cuál es el pronóstico para esta semana?,find
¿Va a nevar mañana?,find
Reporte meteorológico cerca de mi,find
Es soleado hoy?,find
Hoy habrá viento?,find
Se va a congelar cualquier noche de esta semana?,find
A qué hora se supone que llueve?,find
Hay algún huracán cerca de mí?,find
Está lloviendo en el centro hoy,find
Los pantalones cortos estarán bien hoy?,find
Habrá nieve hoy?,find
Cuándo se enfría?,find
