,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
448,00448-aea51185-fd7c-4416-9a8d-5c9f3323b75e,1,1,448,0,0.7287501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
531,00531-a73ef209-e645-4775-9064-62282a78f958,9,9,531,0,0,0,0,0,0,0,0,0,0.9279,0,0,0.4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5825,0.5722,0.6048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174,00174-b7060716-c8e1-486e-9cc6-543293e61633,15,15,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7018,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,
595,00595-04f5ed27-1ba4-49b0-ab14-35f350442448,6,6,595,0,0,0,0,0,0,0.8517,0,0,0,0,0.6415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4898,0,0,0,0,0,0.6737,0,0,0,0,0,0,0,0.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
935,00935-bececabd-9832-4489-9586-08b374e112c7,33,33,935,0,0,0,0,0,0,0,0.4684,0,0,0,0,0,0,0,0,0,0.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4289,0.5661,0.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
865,00865-76126c9a-1d6e-4174-b4e6-31720b327fd1,25,25,865,0,0,0,0,0,0,0,0,0,0,0.6952,0,0,0,0,0.7033,0,0,0,0,0,0,0,0,0,0.8874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6343,0,0,0,0,0,0,0,0,0,0,0,0.6928,0,0,
1814,01814-b25aae1e-4c03-471d-ba81-7030bfd51251,65,65,1814,0,0,0,0,0,0,0,0,0.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7689,0,0,0,0,0,0,0,0,0,0,0,0.7933,0,0,0.9662,0,0.726,0,0,0,0,0,0,0,0,0,
708,00708-748e9f11-e3c7-48b6-9ca8-e2b2198cefdc,24,24,708,0.5879,0,0,0,0,0,0,0,0,0.5284,0,0.5721,0,0,0,0,0,0,0,0,0,0,0,0,0.6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
462,00462-92247fe9-2781-40ee-8ac6-b60a0e3acda0,46,6,462,0,0,0,0,0,0.6883,0.7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712,0,0,0,0,0,0,
584,00584-872ee0d8-acfd-405c-912a-dd5922e40c51,35,35,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7816,0,0,0,0,0,0,0,0.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7754,0,0,0,0,0,0,0,0.8069,0,0,0.826,0,0,0,0,0,0,0,0,0,
662,00662-8b5b8d07-6fdd-4e75-bbf0-5bc53229b7bb,21,21,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9355,0,0,0,0,0,0,0,0,0.3631,0,0,0.4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3956,0,0,0,0,0,0,0,0,0,0,0,0.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1883,01883-d7cd98c4-b3ab-4b47-9109-43a27337211b,32,32,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8154,0.9795,0.4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8034,
983,00983-0f578be7-f655-4872-a721-d54b2cfe2ff2,25,25,983,0,0,0,0,0,0,0,0,0,0,0.7159,0,0.6602,0,0,0.7226,0,0,0,0,0,0,0,0,0,0.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1169,01169-7eacb2fc-f174-49ce-a4fe-d3824c7d073c,37,37,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211,0,0,0,0,0.827,0,0,0,0,0,0,0,0.9521,0,0,0,0,0,0.7122,0,0,0,0,0,0,0,0,0,0,0.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1810,01810-031b11bf-d2da-470b-ad58-767bbdb448ef,29,29,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9218,0,0,0,0,0,0,0,0.8808,0,0.7315,0,0.6006,0,0.6276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
403,00403-e346321a-d870-41d5-98ae-d051d1c1da48,68,68,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9501,0.748,0,0.5979,0,0,0.8698,0,0,
1434,01434-c58b0896-0e8d-46f1-8a9e-7ae9092ec4a5,75,75,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3593,0,0,0,0,0,0,0,0,0,0,0,0.929,0.3342,
2046,02046-02240dc9-ad62-4f08-8b29-2bdc4e219bad,35,35,2046,0,0,0,0,0,0.6585,0,0.6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5709,0,0,0,0,0,0,0,0.7173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4834,0,0,0,0,0,0,0,0,0,0,0,
89,00089-3f9f39fc-c5df-4ac9-9545-656844d457d9,55,55,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9110653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
797,00797-d34c8a3a-eb9b-4e61-9095-291679bcf659,2,2,797,0,0,0.9792,0,0.5491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5937,0,0,0,0,0,0,0,0,0.6369,0.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1720,01720-5fde57f9-30b2-4fe8-b6f2-65f0e7993135,1,1,1720,0,0.8021,0,0,0,0,0.4829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5196,0,0,0,0,0.5258,0,0,0,0,0,0,0,0,0,
1350,01350-7548444a-1710-4a94-a65e-34831ddc817b,15,15,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0,0.6106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5176,0,0,0,0,0,0,0,0,0,0,0.6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7197,0,0,0,0,0,0,0,0,0,0,0,0,
2382,02382-49907d4a-3d67-4443-9f33-de77f932d276,46,fallback,2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
859,00859-1ce29ae5-dea6-4db7-aa0d-efa38fadd0a2,24,24,859,0,0,0,0,0,0,0,0,0,0,0.4414,0.4238,0,0,0.4746,0,0,0,0,0,0,0,0,0,0.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
832,00832-13fdc38f-713e-4116-bdc7-c533c5c121a6,72,72,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0,0,0,0.7249,0,0,0,0,0,0,0,0.8767,0,0,0.6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9593,0,0,0,0,
407,00407-e25d4a49-7b4c-4799-94c9-c765dbf85303,73,73,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9360917,0,0,0,
1777,01777-9c51ba96-70cf-40f3-83ef-91ebcd4bf436,41,41,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5285,0,0,0.4947,0.8344,0,0.4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1969,01969-8e92abd7-0ab0-4315-a8e0-1bf1dacb1ecf,18,18,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8445,0,0,0,0,0,0,0,0,0,0,0,0,0.5911,0,0,0,0.6052,0,0,0.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2264,02264-1b79a2ff-b916-4314-983e-53e6269d0357,63,63,2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5316,0.6591,0,0,0,0,0,0,0,0,0,0,0,0,0.4847,0.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9083,0,0,0,0,0,0,0,0,0,0,0,0,0,
1123,01123-875a1f91-a5a4-45d1-ad0d-23e8b387a6c8,57,56,1123,0,0,0,0,0.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7427,0,0.842,0.8149,0,0,0,0.7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1588,01588-37ebfcb9-8dc0-425d-bec9-da6c45016172,20,22,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246,0,0,0,0,0,0.5877,0,0.8045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4957,0.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
556,00556-ec25e6bc-48cb-446c-933a-be2312095620,54,54,556,0,0,0,0,0,0,0,0,0,0,0.6386,0,0,0,0.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919,0,0,0,0,0.5605,0,0,0.6427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1663,01663-e54a8664-c64d-4ec3-b7a8-15c25e9b63cf,36,36,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5019,0,0.5785,0,0,0.9783,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5742,0,0,0,0.7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2173,02173-d170a447-a8ef-4e43-bf6d-f4ca00f998f6,44,44,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87686306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
408,00408-58c4f682-d611-4882-a994-9628bd735585,36,36,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8189,0.6967,0.8476,0,0,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686,
1314,01314-9b44049e-b7db-4847-8789-0f426c636601,9,9,1314,0,0,0,0,0,0,0,0,0,0.9488,0,0,0.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5073,0,0,0,0,0,0,0,0.575,0.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
347,00347-f42a660e-1e90-4020-8be1-ba697b3fa19b,51,51,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5618,0,0,0,0,0,0,0,0.5806,0,0,0,0,0,0.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9749,0.5228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005,02005-514f2809-7dfc-475e-89d3-902374e111ba,56,56,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7647,0,0,0,0.7998,0,0,0,0,0,0,0,0,0,0,0,0.8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9818,0,0,0,0,0,0,0,0.9093,0,0,0,0,0,0,0,0,0,0,0,0,
250,00250-097d80dc-a6f6-4e78-a195-4d7c19e9f8a7,13,13,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92654026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
333,00333-06f992b3-aeaa-4e48-80ba-2c47de126118,1,1,333,0,0.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0,0,0,0,0,0,0.4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4947,0,0,
410,00410-56f55cf2-7bb9-45cf-9ba4-c4460c60e504,46,20,410,0,0,0,0.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6999,0.8373,0,0,0,0,0,0.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
480,00480-50bce102-7d25-4e72-9f94-fffd0ed03d06,51,51,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5151,0,0.585,0,0,0,0,0,0.6605,0.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1157,01157-d3399e61-c400-48af-8d45-9e8b633f3386,55,55,1157,0,0.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8728,0,0,0,0,0,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0.4083,0,0,
1088,01088-0b652c02-0f5a-4bc1-8c9f-62c7c20d2fa0,66,66,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0.6961,0,0,0,0,0,0,0,0,0,0,0,0.5759,0,0.5597,0,0.9584,0,0,0,0,0,0,0,0,0,0,
437,00437-75e105a7-e087-42b9-bc15-1927a850beef,40,40,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7605,0,0,0,0,0,0,0,0.7314,0,0.7509,0.9547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,00050-7c99e392-6bae-47e2-83dc-c74b14a213e1,47,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569,0,0,0,0,0,0,0,0,0,0,0,0.8385,0,0.8181,0,0,0,0.6603,0,0,0,0,0,0.6376,0,0,0,0,0,
1925,01925-b7cc6f34-f8c1-41ce-be81-b1b5654e54f0,3,3,1925,0,0,0,0.9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6866,0,0,0,0,0,0,0.7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7354,0,
2398,02398-69460ffa-a3d8-43c8-8802-26cd9d2c5f00,73,73,2398,0,0,0,0,0,0,0,0,0,0,0,0,0.5346,0,0,0,0,0,0.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5669,0,0,0,0.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9414,0,0,0,
886,00886-8312b602-9708-42cc-8deb-70986aacbe47,61,59,886,0,0,0,0,0.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6979,0.8173,0.6759,0.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2242,02242-0495a3dc-4bb1-4aa3-9ab0-5caabc2445e3,57,57,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9746,0,0.6716,0.6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1631,01631-2b9dcb3d-ec90-4938-b346-09ddefd63de2,7,7,1631,0,0,0,0,0,0,0,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7419,0,0,0,0,0,0,0,0.7213,0,0,0,0,0,0,0,0,0,0,0,0,0.7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5748,0,0,0,0,
104,00104-a67b7109-e08e-47bc-b6a2-15d0aa0b6df3,0,0,104,0.9814,0,0,0,0,0,0,0,0,0,0,0,0,0.7561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6604,0,0,0,0.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2037,02037-6861d95c-e9f1-4192-a5fb-5932ea670a94,34,34,2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95523965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1179,01179-913db5af-a2a9-4222-a836-3bef3572b531,25,35,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7772,0,0,0,0,0,0,0,0,0.7876,0,0,0,0,0,0,0,0,0,0.797,0,0,0,0,0,0,0,0,0,0.7804,0,0,0,0,0,0,0,0.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1939,01939-ca2fd936-f9d1-4c44-96f4-6f1b0d29c170,16,16,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6662,0.9044,0,0,0,0,0,0,0,0,0,0,0,0.8132,0,0,0,0,0,0.5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2342,02342-99f39617-efe3-4565-a609-b00e8fd13f29,69,73,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393266,0,0,0,
874,00874-bc595de8-3196-4045-9bb4-e4232062ed4b,39,39,874,0,0,0,0,0,0,0,0,0,0,0,0.7016,0,0,0,0,0,0,0,0,0,0,0,0,0.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0,0,0,
14,00014-6b0977a1-ca40-4e94-8218-f649239a0899,76,76,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5897,0,0,0,0.5562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9439,
2247,02247-c58e79f2-5ab8-4807-a495-ccc02d144f0c,9,9,2247,0,0,0,0,0,0,0,0,0,0.9816,0.5665,0,0,0.5385,0,0,0,0,0.5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1146,01146-9b4c3225-892d-4e96-9634-b93aeea00edf,48,66,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7798,0,0,0,0,0,0,0,0.8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7807,0,0,0,0,0,0,0,0,0,0.8786,0.7052,0,0,0,0,0,0,0,0,0,
2392,02392-2cd16115-8438-434f-b87f-9a6c9f934a44,33,33,2392,0,0,0,0,0,0,0,0.5711,0,0,0,0,0,0,0,0,0,0.5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5597,0.9692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3849,0,0,0,0,0,0,0,
360,00360-050a5ef6-907c-4474-9fb0-80c29c3e2756,26,26,360,0,0,0,0.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9302,0.9099,0,0,0,0,0,0.9845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2031,02031-eb629ae8-eaaf-4230-b52d-b032e2393f3f,53,53,2031,0,0,0,0,0,0,0,0,0,0,0,0.5814,0,0,0,0.5712,0,0,0,0,0,0,0,0,0,0.8193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117,0,0,0,0,0,0,0,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,
675,00675-5efae4a2-afab-4c88-b900-722e88e399eb,13,13,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84825045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295,00295-f84fdf0a-8265-46c8-b148-0fb777b8e0bf,25,74,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5289573,0,0,
243,00243-918ab967-0098-419d-a130-566e16d2f999,51,51,243,0,0,0,0,0,0,0,0,0,0,0,0.6965,0,0.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824,0,0,0,0,0,0,0,0,0,0,0.5449,0.6193,0,0,0,0,0,0,0,0,0,0,0,0,0,
