,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
2513,02513-72dbe832-108b-470b-a67b-08e680e6809c,43,41,2513,0,0,0,0,0,0,0,0,0,0,0.7175,0.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744,0,0.7158,0.8935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
641,00641-c3f17f17-64b3-4c8f-ac59-d14beec55963,47,59,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6654,0,0,0,0,0,0,0,0,0,0,0,0.6826,0,0.6673,0.6646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
996,00996-e33ab396-16bf-4a3c-8897-29e9754b47a6,10,10,996,0,0,0,0.6102,0,0,0,0,0,0,0.8414,0,0.6001,0,0,0,0,0,0,0,0,0,0,0,0,0.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2978,02978-c214f023-8f14-452e-a0e0-769c4db92e1c,2,2,2978,0,0,0.9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4959,0,0,0,0,0,0,0.7592,0,0,0,0,0.6013,0,0,0,0,0,0,0,0,0,0,0,0.4279,0,0,0,0,0,
545,00545-046a962a-a426-4314-b598-4f4e03183e34,49,49,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92187846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1219,01219-10df59c6-0c53-42eb-be4e-0e2f31c1daaf,68,42,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7722,0,0.6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5064,0,0,0,0,0,0,0.7415,0,0,0,0,0,0,0,0,
1461,01461-0cae062b-813c-46e4-ad89-755a24a8efc6,3,3,1461,0,0,0,0.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139,0,0,0,0,0.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5747,
2813,02813-f86da72b-d522-4fb4-a4dd-07074ec4de3e,57,57,2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7628,0,0,0,0,0,0,0,0,0.88,0.9516,0.6895,0,0,0,0,0,0,0,0,0,0,0,0,0.6969,0,0,0,0,0,
2566,02566-743f8507-8ab4-463a-8fe0-7368751a2463,76,76,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4857,0.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483,
1795,01795-39033004-8c32-411c-bb1c-a4b3a0f9ed18,51,51,1795,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719,0,0,0,0,0,0,0,0,0,0.3945,0,0,0,0,0,0,0,0,0,0,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4436,0,0,
1098,01098-15362f5e-6972-4991-9f24-5fc2861bdbec,16,16,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6531,0.9363,0,0,0,0,0,0,0,0,0.7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6798,0,0,0,0,0,0,0,0.7571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2726,02726-02b94377-325c-40a0-8940-e869a1ff7df5,20,20,2726,0,0,0,0.8514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8699,0.9404,0,0,0,0,0,0.8161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
717,00717-d286c251-2f50-4efb-a0ff-d120ea74e1eb,8,8,717,0,0,0,0,0,0,0,0,0.62645096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
915,00915-827d4b03-e561-49be-8bee-57a694352d8e,54,54,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4877,0,0,0,0,0,0.5987,0.5052,0,0,0.5793,0,0,0,0,0,0,0,0,0,0,0.8913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179,00179-3298b3a1-75c0-40ab-ad4e-3e2e234267e7,34,34,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6615,0,0,0,0.7157,0,0,0,0,0,0,0,0,0,0,0,0.7332,0,0,0.9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7155,0,0,0,0,0,0,0,0,0,0,0,0,
1193,01193-34c3680d-7111-49e5-a2ca-2efda53da25d,74,69,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6456,0.9421,0.6273,0.6175,0,0,0.8836,0,0,
1794,01794-41379221-729b-4fe5-967e-e0405eebf6aa,51,51,1794,0,0,0,0,0,0.5759,0,0,0,0,0,0,0,0,0,0,0,0.6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8051,0.7713,0,0,0,0,0,0,0,0,0,0.5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2439,02439-334be572-9c52-4422-8c18-b67b02832263,39,39,2439,0,0,0,0,0,0,0,0,0,0,0,0,0.5687,0.6079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
366,00366-a600d46c-962b-4079-913a-3bdab83960c8,14,14,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282,0,0,0,0,0,0,0,0,0,0,0.7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6936,0,0,0,0,0,0,0,0,0.6448,0,0,0,0.7448,0,0,0,0,
673,00673-1dc5caa7-c820-4dd6-8481-d171f828eb6b,47,62,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784,0,0,0,0,0,0,0.6969,0,0,0,0,0,0.764,0.7947,0.8363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1023,01023-bd65f357-772b-498e-ac27-9b98ae2f2ad6,61,61,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7657,0,0,0,0,0,0,0,0,0,0,0,0.7415,0,0.9634,0,0,0,0.7236,0,0,0,0,0.7054,0,0,0,0,0,0,
2335,02335-a10fe7c1-4fa7-4f78-a19b-7b7eb62a0736,65,65,2335,0,0,0,0,0.7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.7167,0.784,0,0,0.973,0,0,0,0,0,0,0,0,0,0,0,
1191,01191-990fdf8d-db98-4d7a-b855-f942b4567e3d,74,74,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
1257,01257-915be3aa-e327-49b7-94ae-d33cc65936a8,38,38,1257,0,0,0,0,0,0,0,0,0,0,0,0.6193,0.6602,0,0,0,0,0,0,0,0,0.6555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468,0,0,0,0,0,0,0,0,0,0,0.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2811,02811-9f286b33-024d-4a6b-9f52-f9186a960526,57,57,2811,0,0,0,0,0.6919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679,0,0,0.7952,0,0.8459,0,0,0,0,0,0,0,0,0.7479,0,0,0,0,0,
32,00032-7d93a7a8-e7e8-4833-bb9c-032c7de174c5,11,12,32,0,0,0,0,0,0,0,0,0,0,0.6486,0.5727,0.8258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591,0,0.6817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
679,00679-b6371df2-e2c8-4248-b6af-5ec89e637ba4,47,47,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6146,0.6993,0.9336,0,0,0,0,0,0,0,0,0,0,0,0.5927,0,0,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1289,01289-5d273089-487d-4208-856c-cde60ac9fcaf,73,73,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
3042,03042-237779fb-15c7-49d5-8ba0-87a7905e9a95,24,24,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6268,0,0,0,0,0,0,0,0,0,0,0.8816,0,0,0,0,0,0,0,0,0.5115,0,0,0,0,0,0,0,0,0.6663,0,0,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1644,01644-efcbd342-c85c-4b6c-a7bc-4f16d83b5a41,42,42,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7108,0,0,0.4992,0,0,0,0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282,0,0,0,0,0,0,0,0,0,0,0,0,0.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2112,02112-774d67f9-3061-42fe-a159-4f03f14ac779,53,53,2112,0,0,0,0,0,0,0,0,0.5786,0,0,0,0,0,0,0,0.7508,0,0,0,0,0,0,0.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5448,0,0,0,0,0,0,0,0,0,0,0.9476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
553,00553-69d6f887-c1e5-49eb-b43d-0389efde0fc6,49,49,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98820096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2647,02647-d351ebfb-3643-4c4a-874f-a3307e858290,59,59,2647,0,0,0,0,0.6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6493,0.9512,0.627,0,0.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2158,02158-5087a285-50b9-4493-b037-4c7369e23556,21,21,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5214,0,0,0,0,0,0,0.9671,0,0,0,0,0,0,0,0,0,0,0,0.5349,0,0,0,0,0.5306,0,0,0,0,0,0,0,0,0,0,0.6416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,00078-05f24813-f3ed-4a50-a083-18ef285e6816,13,13,78,0,0,0,0,0,0,0,0,0,0.5158,0,0.607,0,0.9625,0,0,0,0,0,0,0,0,0.7304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
357,00357-3e1b875b-6a03-4b0e-a7dc-f73bc350e2a7,4,4,357,0,0,0,0,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7076,0,0,0,0.6856,0.6851,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1851,01851-334f5075-3356-4499-9a9f-4e1ec0fd322c,48,48,1851,0,0,0,0,0,0.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6581,0,0,0,0,0,0,0,0,0,0,0.6133,0,0,0,0,0,0,0,0,0,0,0,0,0.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7941,0,0,0,0,0,0,0,0,0,
1148,01148-ca1220bc-91c6-4036-8c53-5648ac3fa53b,30,30,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90929294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1990,01990-218685d5-f582-4f8d-accb-a64ba94492ea,63,63,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176,0,0,0,0,0,0,0,0,0,0,0,0,0.6899,0.5516,0,0,0,0,0.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,
2251,02251-144bd02e-bf9e-428d-83ca-1904befe458d,50,50,2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8299482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1574,01574-bc9b16ed-db93-4232-8826-11f41f7c530c,26,26,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547,0,0,0,0,0,0,0,0,0,0,0,0,0.4504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459,0,
143,00143-4e7287c3-ad05-494b-b771-4603efd8191d,17,17,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6245,0.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6262,0,0,0,0,0,0,0,0,0,0,0,0,0.6125,0,0,0,0,0,0,0,0.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2972,02972-9ad0b101-0a66-4ab1-b09c-e0f972e368c1,2,2,2972,0,0,0.9194,0,0,0,0,0,0,0,0,0,0.4794,0,0,0,0,0,0,0,0,0,0,0,0,0.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4749,0,0,0,0,0,0,0,0,
1499,01499-1e2e1f3f-73ab-467c-964e-c5980cbd6a8d,28,28,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7292,0,0,0,0,0,0,0,0.892,0,0,0,0,0.3914,0,0,0,0,0,0,0,0,0,0,0.3768,0,0,0,0,0,0,0,0,0.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
949,00949-f85a9234-ef56-4376-b761-ff767b2a3873,40,72,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6847,0,0,0,0,0,0.4371,0,0,0,0,0,0,0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7137,0,0,0,0.446,
570,00570-a11408ea-1d2b-47f5-a48b-3a99ed3b8e20,23,23,570,0,0,0,0,0,0,0,0.5563,0,0,0,0,0,0,0.6941,0,0,0,0,0,0,0,0,0.8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6545,0,0,0,0,0,0,0,0,
2926,02926-a95ed0f3-3cb2-4344-9222-70d01a6b2ae1,9,9,2926,0,0,0,0,0,0,0,0,0,0.9581,0,0,0,0,0,0,0,0,0.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516,0,0.5195,0,0.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2913,02913-2039115b-679b-48a4-a016-416492a90557,19,19,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9838,0.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8252,0.8316,
564,00564-3f11bfb6-56f0-4a08-a947-77403b032611,23,23,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913,0,0,0,0,0,0,0,0,0.8502,0.5495,0.5503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2842,02842-34dab57e-d87d-4b25-bcbb-db05f51011aa,0,0,2842,0.9744,0,0,0,0,0,0,0,0,0,0,0.6083,0,0.6308,0,0,0,0,0.6091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1068,01068-ff5587a4-05d0-4809-b5b5-6862c3022408,6,6,1068,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6648,0,0,0,0,0,0,0,0,0,0,0,0.5569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508,0,
169,00169-86d383f9-cfc8-4394-9b86-8da75e92a109,34,34,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91024435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857,00857-c526481c-39a0-473e-bd18-72f331bc4486,66,35,857,0,0,0,0,0,0,0,0.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6775,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7564,0.6202,0,0,0,0,0,0,0,0,0,
609,00609-7976adf3-3cf1-41f5-bc8e-e83d402f8616,56,56,609,0,0,0,0,0,0,0,0.6659,0.6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8185,0,0,0,0,0,0,0,0,0,0,0.7007,0,0,0,0,0,0,0,0,0,
551,00551-7baaef47-07b2-4ebc-ab30-d01f88ef797e,49,38,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7214,0,0,0,0,0,0,0,0.8548,0,0,0,0,0.3059,0,0,0,0,0,0,0,0,0,0,0,0.9165,0,0,0,0,0,0,0,0,0,0,0.8331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2638,02638-a6b0e8c6-c33d-403b-a32e-266943d8ed51,37,37,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9403,0,0,0,0,0,0,0,0.9718,0,0,0,0.6749,0,0.7933,0,0,0,0,0,0,0,0,0,0,0.7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
645,00645-78b7a61e-5f1d-4373-8e82-44e021d4dbc4,47,47,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8104,0.8067,0.993,0,0,0,0,0,0,0,0,0,0,0,0,0.7701,0,0,0,0,0,0,0,0,0,0,0.7643,0,0,0,0,0,
3059,03059-1923a2aa-13bb-4267-8f70-e0a7ecfb62f0,24,24,3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5603,0.5899,0,0,0,0.5471,0,0,0,0,0,0.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1843,01843-a788b581-10b8-42f5-9486-f530a24c4f72,48,48,1843,0,0,0,0,0,0.7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797,0,0.7725,0.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7372,0,0,0,0,0,0,0,0,0,0,0,0,
206,00206-7c4619d8-8800-46ba-9aa2-9e3e43cb7bcf,46,46,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129,0.9391,0.768,0.7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6584,0,
1276,01276-39061f1b-7140-4f4a-975b-c873bb3c2a7b,38,38,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5825,0,0,0,0,0.7194,0,0,0,0,0,0,0,0,0,0,0,0.9527,0,0,0,0,0,0,0,0,0,0,0.756,0,0,0,0,0,0,0,0,0,0,0,0,0.4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1595,01595-114b9392-a62b-406c-af7b-947fd3454b0a,26,26,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8279,0,0,0,0,0,0,0.9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8466,0.6906,
189,00189-f8a94763-35cb-4b7b-8533-228d90657f8d,34,34,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4101,0.5194,0,0,0,0,0,0,0,0,0,0,0,0,
1543,01543-198b34b1-0489-497f-a026-980d6fa3faa0,44,44,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966,0,0,0,0.4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4938,0,0.9277,0,0,0,0,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
328,00328-2a3d434a-f9d8-497c-882d-7308cbcff4e1,4,4,328,0,0,0,0,0.8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4463,0,0,0,0,0,0,0.4617,0,0,0.4779,0,0,0,0.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1220,01220-a239adc2-5522-42de-a657-a6c00a5f7113,68,68,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908,0.9058,0.4914,0.6942,0,0,0.8385,0,0,
