text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
what does water taste like,645,42,0.0006604649,0.18914664,0.00039639932,0.0048422366,0.00058435235,0.00061433105,0.00013559939,0.0005918585,0.0027374164,0.0003582548,0.00042743838,0.006166158,0.00035234823,0.002327372,0.00024211413,0.000860927,0.0006802454,0.0008547638,0.0014203183,0.0003380142,0.0005661299,0.00079384766,0.0007312779,0.0011682495,0.00022684534,0.00028499437,0.00015019164,0.000155982,0.00025197433,0.00080891803,0.0005622776,0.0006162454,0.00027430535,0.0013216576,0.0005961161,0.00019986507,0.0020942173,0.00051684916,0.00042931043,0.000424274,0.00026974492,0.00035758797,0.00082482176,0.0008843275,0.00017110567,0.00018516857,0.0060808393,0.00065875583,0.00013311295,0.00022505844,0.00040571298,0.0020804938,0.0010820618,0.00025735583,0.018470433,0.0018588044,0.00042858595,0.00027590757,0.0004578545,0.0004679879,0.0005171351,0.00904367,7.00353e-05,0.00024545848,0.00039306967,0.00061300397,0.00048053535,0.0005672297,0.00048095873,0.00014821524,0.0006281356,0.0004002806,0.00027158766,0.002267303,0.00063561316,0.0032287026,0.0003202865,0.00067810435,0.00015950018,0.00052576844,0.00055438554,0.00075582677,0.0007710653,0.0006208324,0.0006400536,0.0012790394,0.002984301,0.00038348502,0.0005052598,0.00031878552,0.00018052378,0.00091856474,0.00085694424,0.00019967588,0.0005863388,0.0009989257,0.0002765952,0.0008963667,0.00096284086,0.00043430392,0.00021186075,4.7382648e-05,0.0011533574,0.00036855292,0.004658888,0.00023792512,0.0014524396,0.00058063766,0.0013155071,0.00031213404,0.0025157405,0.00095628813,0.20935994,0.0011526108,0.0012913233,0.001135871,0.0009298153,0.0019616743,0.00063847064,0.0004347521,0.0006050951,0.0011778255,0.003628375,0.0011371537,0.0001852611,0.0043274914,0.00024341316,0.00052299997,0.0003309663,0.0027490375,0.0005449215,0.0007707804,0.0012027903,0.00036889085,0.4264254,0.010490267,0.00047138275,0.00069132284,0.0013306503,0.007513261,0.0006918765,0.00036700213,0.0003335053,0.001039586,0.0005544471,0.0004086438,0.0003960143,0.00013958725,0.0006948869,0.00013290123,0.0015238823
what are the best personal finance practices,646,42,0.0034024634,0.006005129,0.02808388,0.0042396626,0.00049859006,0.0024628893,0.018046074,0.09056365,0.00096727785,0.0011171104,0.00038272692,0.0005002911,0.0014217068,0.0022580232,0.0012743459,0.0016936427,0.0008619145,0.0016833041,0.0036350978,0.004347438,0.005249083,0.001357767,0.0022062685,0.0007765754,0.0008095733,0.0013625605,0.0029788162,0.0022083747,0.14509694,0.002791703,0.0009407475,0.0025900886,0.0006175268,0.0038831325,0.0018687769,0.062046394,0.0012460758,0.001046428,0.0027138887,0.00077719067,0.00087969704,0.007461696,0.0012179136,0.006533762,0.0016616118,0.0036367849,0.0018758057,0.0011503312,0.004195655,0.0028780038,0.0024884075,0.004601448,0.0017246759,0.0019446183,0.0012495256,0.0008876694,0.00091180723,0.00115695,0.0008642517,0.002067513,0.0011925673,0.0016757128,0.00267454,0.000879932,0.017488377,0.0009117763,0.0008359397,0.0005082089,0.0075544487,0.02258138,0.0017778183,0.0026519762,0.0009874867,0.0010346802,0.0030886412,0.0014762448,0.0051872875,0.0005024902,0.0008070371,0.0018468306,0.0015227048,0.0005762609,0.00345356,0.0005200908,0.0016209696,0.0013317232,0.0010885785,0.0022362128,0.0011743682,0.003313456,0.0014996909,0.012874139,0.0013028075,0.0015317093,0.0022096196,0.0035043897,0.00092001836,0.0012725212,0.0013430963,0.0004560362,0.0050367373,0.00081604,0.0035252725,0.0020282886,0.001871444,0.0012776016,0.00068704743,0.0036198332,0.24237661,0.00657433,0.0008396962,0.0016974661,0.0009970084,0.0010626363,0.0021679495,0.01511401,0.0008113003,0.0012437074,0.0033503391,0.0018375483,0.00044597522,0.0021795146,0.003864935,0.0028886315,0.003444163,0.0026231913,0.0023590075,0.0056958236,0.0018364508,0.002938314,0.0031739285,0.0022344927,0.007184161,0.040039882,0.0020264143,0.0012822076,0.00044985366,0.004215685,0.0031593724,0.0006409289,0.0012691483,0.0006426298,0.0017008026,0.003158601,0.0014619633,0.0027639086,0.00592549,0.0019056698,0.0025458992,0.002859441,0.001332089
what's the runtime of all the lord of the rings movies combined,647,42,0.012051625,0.0016012054,0.0066584665,0.0013854627,0.021189224,0.006139227,0.002952331,0.0037860211,0.0007441909,0.003205532,0.0040184893,0.0022183286,0.001657747,0.003820225,0.0018980162,0.0015820363,0.002783745,0.0027273057,0.0014828139,0.0032186292,0.003185665,0.004141849,0.0036684023,0.0038939416,0.0050147185,0.00043871938,0.0017625769,0.0009890051,0.0056370883,0.0006549111,0.0010330003,0.0016125477,0.04922088,0.0014577339,0.0019178828,0.00081547885,0.005806196,0.003944925,0.0021037303,0.0027862564,0.00063586555,0.0022126029,0.0028536664,0.0012145211,0.037368238,0.0018321312,0.0037886526,0.0013054245,0.000485553,0.0012800655,0.0021057848,0.0021969194,0.0010236568,0.0004224065,0.029772202,0.00065360864,0.0064695114,0.00069182983,0.0015572766,0.0029025096,0.027687946,0.0009829066,0.0013054039,0.0020175173,0.001528463,0.0009300661,0.001295638,0.0010415785,0.0023326124,0.0015534015,0.0012869919,0.001087345,0.0022937083,0.0016591199,0.00092823233,0.00042914948,0.0010549035,0.0006453433,0.07888592,0.0018892305,0.011626285,0.00038411558,0.003932203,0.0011001518,0.004926503,0.0015673708,0.115137056,0.0023992178,0.0022712932,0.00088761456,0.0034839618,0.0032633652,0.0032683173,0.0012685877,0.0032417653,0.0031405455,0.0022456464,0.005189376,0.0006864555,0.0029511107,0.0034174637,0.011076369,0.24818978,0.004040397,0.0020393282,0.0030363319,0.0037722304,0.00054284796,0.002500989,0.0025849217,0.009267581,0.000559056,0.0023586324,0.0025483144,0.0012871041,0.0011883385,0.0016159421,0.0010458545,0.0050815493,0.016559355,0.0011992417,0.0015625197,0.001494885,0.0026997675,0.0016953939,0.0013198882,0.013321331,0.0016373371,0.0013592604,0.007637769,0.004020638,0.0007887638,0.002398511,0.0007408881,0.0022140476,0.0011512155,0.0033189629,0.0013744143,0.0009586904,0.0014348684,0.008108979,0.0034839269,0.0042068143,0.00049658434,0.0004941966,0.0017833639,0.0024237249,0.0036035385,0.0062499894,0.0018251485,0.0024979129
who is radiohead,648,42,0.0007232836,0.00033580008,5.5854387e-05,0.0003627755,0.00034555522,0.0002681609,0.00016478334,0.00033979714,8.685874e-05,0.00029483132,0.000566382,0.0021150177,0.0004376544,0.0035742002,0.0022688545,0.0001290179,0.00021581679,0.0020039314,0.0001851243,0.000112029105,0.0002118808,0.8450605,0.0008000276,0.00036624388,0.00018125615,0.00043971444,0.0006250145,0.00029328585,9.86538e-05,8.094519e-05,0.00069308234,5.834546e-05,0.0005916951,0.0006231706,0.000105806066,5.9896673e-05,0.0004781103,0.00013818465,0.0005695724,0.00035512337,0.0010626345,0.00032000523,0.00032105818,0.00028047542,0.00040691474,7.51284e-05,0.00083793415,0.00016835163,0.00031197764,0.00017364799,0.00048926333,0.0016488624,0.00024210983,0.0001571735,0.00012433447,0.005247392,0.00033506769,0.0016826481,0.00066412153,0.00059429224,0.00018687327,0.00055244856,0.00035353517,0.00046885273,0.00010630298,0.00021678589,0.0006211935,0.0005821171,0.00024893883,0.00014943034,0.00030162407,0.00011730443,0.00021122753,0.00097038585,0.00026509815,0.0033212635,0.0008367008,0.0025495104,8.3043305e-05,0.00014454832,0.0004800479,0.0007103233,0.0004897238,0.000554248,0.000564129,7.423401e-05,0.00013731605,0.00055137795,0.00052427675,0.00035751206,0.00020408758,0.0004925937,0.00054221804,0.00013462313,0.00042552446,0.00031705215,0.017222742,0.00038819097,0.00014120794,0.00061637757,0.0004464805,0.00037730436,0.0003553097,0.00041398566,0.0006912321,0.00020822106,0.038075242,0.00048446562,0.00015065348,0.00012572501,9.4457784e-05,0.0005442564,0.0005452479,0.0003414589,0.0004486612,0.00037098254,0.000531241,0.0030669288,0.0012323761,0.0007134636,0.0015275057,0.00095234223,0.0005047455,0.00022650127,0.00062897557,0.0001922284,0.00014572982,6.587603e-05,0.00047389264,0.00053500663,0.0023824286,0.00042284405,0.00021026682,0.00022373354,0.000423972,0.00015853468,0.00078000064,0.00021369052,0.00025691473,0.0021950253,0.00028387498,0.0035866294,9.3871204e-05,0.00027368966,0.010500421,0.00059556455,0.00027190289,0.0007571898,0.00040417514,0.00026508476,0.0024549707
is michonne wrong for not working with the kingdom to put on the fair,649,42,0.016313603,0.00054665934,0.0028454429,0.0032582735,0.0026364075,0.0026264782,0.0013318268,0.0006258518,0.0017330806,0.002612561,0.0053304136,0.0003211743,0.004712332,0.0015497035,0.008535606,0.0012592621,0.00076271076,0.00070582615,0.006141888,0.031627543,0.0036092028,0.00093843974,0.01686456,0.003520319,0.001887055,0.002393343,0.007822234,0.024516331,0.0024327398,0.004162999,0.09091369,0.0033526309,0.0025627604,0.0016364097,0.0017470282,0.0049565337,0.001961223,0.007739777,0.0022526754,0.0023357586,0.0014082686,0.0011348529,0.0013067678,0.004516988,0.0035751825,0.0030775259,0.0012919061,0.0019207206,0.005099852,0.045488764,0.002401698,0.0012220814,0.0037491554,0.008073183,0.0009770507,0.0016192858,0.0026917628,0.1550706,0.0025876753,0.002564205,0.00843691,0.0025466075,0.013342391,0.0030642513,0.0019298092,0.0043810015,0.0020769953,0.018190265,0.0015421632,0.0012310896,0.010470705,0.015753739,0.0052525895,0.0022404236,0.0056041726,0.0011441268,0.0028592383,0.0030367891,0.0035846059,0.0012307907,0.008536552,0.0019129086,0.0009469616,0.0024495306,0.0011489186,0.0048185545,0.00076283264,0.0058319643,0.005233186,0.012521854,0.0007488322,0.0028895857,0.001060532,0.007599237,0.006095633,0.0026273052,0.03738145,0.0013842264,0.0014536947,0.001401617,0.0054518986,0.010516213,0.0007156895,0.0053386497,0.0008129369,0.11185863,0.0006880048,0.01764455,0.00070310297,0.00032050835,0.0054885754,0.0055274093,0.000957366,0.0041761855,0.0004197603,0.0013109142,0.0060534286,0.0024759658,0.0009083612,0.0014243118,0.0011535287,0.0043736156,0.0005545797,0.0017148093,0.007775913,0.0020828827,0.0026817762,0.001202857,0.0014868268,0.00072752626,0.00046301066,0.005240755,0.00060800806,0.0014798364,0.00074323645,0.00044240867,0.002502741,0.0024000858,0.0021208436,0.0016676739,0.0007468969,0.0012598202,0.00090202235,0.0034294755,0.0021332377,0.0049369084,0.0040597045,0.004809811,0.003058249,0.0017483815,0.001116208
how do i remove a coffee blemish,650,42,0.0030196765,0.005842134,0.004591968,0.014940986,0.00097210513,0.0013150538,0.003061135,0.001618252,0.0036927129,0.00064479903,0.004797981,0.004284069,0.0053712646,0.002971798,0.00045991223,0.0028989073,0.0014481086,0.0039955885,0.00765653,0.004420767,0.0047700354,0.0038590126,0.0018704636,0.0010709629,0.0012106025,0.006325483,0.004441895,0.0009195319,0.013706224,0.0026845383,0.0057098838,0.003929881,0.00090387446,0.007735718,0.009011963,0.0022256356,0.006549594,0.0036924058,0.0008109766,0.0009991291,0.0021246604,0.0011900904,0.0020816443,0.002066965,0.0008823997,0.0007679021,0.0033802842,0.008330741,0.0011399781,0.0045800614,0.0058499533,0.0037200544,0.011935905,0.09690955,0.017625343,0.026971556,0.002218015,0.0013896009,0.0021508627,0.0027828168,0.002447569,0.003142654,0.0013399982,0.0011229671,0.018538374,0.0077986503,0.0026871765,0.0011139343,0.0019616801,0.0048052026,0.0013554905,0.0011957486,0.0023736015,0.004305492,0.0047641243,0.010351302,0.005881144,0.0016049147,0.0011170971,0.0016906016,0.0025225661,0.0098502515,0.027044578,0.004936018,0.004827113,0.0040271413,0.008143848,0.02238652,0.002284905,0.0026890389,0.0026654855,0.0031016408,0.002089092,0.0016051657,0.0010240077,0.0012217666,0.0022933502,0.005390157,0.0017323336,0.0008827397,0.0031092297,0.001169323,0.0020087517,0.00097649737,0.043210734,0.0037893276,0.00077986356,0.00553266,0.0016716147,0.004666877,0.0011824952,0.007738001,0.008108123,0.0018238823,0.010021602,0.003868061,0.0027638956,0.015965788,0.0033617157,0.0013307588,0.0010686974,0.0061734132,0.0027712183,0.002030528,0.0044883303,0.004143444,0.0031013582,0.00700117,0.0038583162,0.026214808,0.005479186,0.01503653,0.003819022,0.0038596191,0.18831654,0.0018995052,0.0020705387,0.002493201,0.007184421,0.0075401356,0.002781002,0.0013732505,0.00086315535,0.0031358893,0.005754063,0.0025774208,0.0027187055,0.0040735123,0.0038496815,0.0011667453,0.0012319268
give me information on the oscars,651,42,0.050306033,0.0014020377,0.0004759705,0.0009340137,0.0019058078,0.019858308,0.002692042,0.005651096,0.000445053,0.0033049646,0.0020882015,0.001786486,0.00029493932,0.004248285,0.0010064378,0.002496489,0.00095920684,0.0036074864,0.0017066556,0.0071786344,0.0005260678,0.00381711,0.010786911,0.0014990023,0.0034033796,0.0009449064,0.0008226014,0.0002560844,0.0011406419,0.0005290001,0.0004925209,0.00025593853,0.0020773108,0.011665339,0.0015505592,0.00041932307,0.0036384547,0.0006792224,0.0008673322,0.0011063406,0.00046497572,0.0010840738,0.0011994861,0.00074598275,0.0029556288,0.00056450546,0.008076761,0.0011955688,0.005302543,0.00026914297,0.0012436669,0.0016574461,0.00020056783,0.00033795764,0.00042790166,0.0015771496,0.0013178748,0.00046131058,0.0010947676,0.0011116207,0.46887672,0.00040546985,0.00048478064,0.0005024214,0.0010192004,0.0011640006,0.0010899137,0.0014547602,0.00067157496,0.0019605337,0.00013556985,0.00058195676,0.0004332641,0.00065477914,0.0013350043,0.0013041418,0.0024729518,0.0008226037,0.000799057,0.002598696,0.0012056781,0.00021724547,0.083920226,0.0010653022,0.004985039,0.0037345958,0.0013461128,0.0002669414,0.00088497286,0.00049151166,0.00037911758,0.0014542413,0.0026603525,0.00056116603,0.0018464967,0.010806366,0.0006350614,0.004689026,0.00052290095,0.0005683178,0.0008315696,0.004181518,0.06685778,0.0005382374,0.0026899006,0.016217167,0.004592142,0.00086535676,0.002286534,0.00049999513,0.00042085786,0.00022699228,0.0015037796,0.0012193499,0.0043030153,0.0024686337,0.0036308877,0.0010535339,0.0027242242,0.0008874483,0.00094162213,0.0040180297,0.0011151576,0.0016757956,0.0005561855,0.0005361273,0.0017563017,0.0013409985,0.0004678344,0.027625507,0.0035949356,0.0003663543,0.0012807506,0.00077213557,0.0024533959,0.00021524589,0.002902315,0.00044666496,0.001415339,0.0024668546,0.011251241,0.0010373383,0.0007308944,0.00034601332,0.00028032894,0.0018628539,0.0008453563,0.0019547087,0.00062598265,0.0048785536,0.0011171082
put into words what you want,652,42,0.0007727843,0.0012469245,0.00013570381,0.0012750236,0.00031728751,0.00017002349,0.00045103327,0.00018637667,0.00064295105,0.00038062452,0.000877426,0.001038198,0.0010780133,0.002842489,0.005980266,0.0011682513,0.0010229814,0.0011859641,0.001171847,0.0003146164,0.00052408193,0.0013692508,0.059845276,0.0004966957,0.0004731869,0.0008321067,0.00087622105,0.00015616286,0.0003982878,0.0080124065,0.0008817006,0.00012740075,0.0004962102,0.0009780426,0.00044441706,0.00011324429,0.0023158162,0.00076106313,0.00088762573,0.001134771,0.0021848122,0.00034856956,0.000859307,0.00042979015,9.422762e-05,0.00025409256,0.0010791279,0.0022014198,0.0009270162,0.0002591818,0.0002891586,0.0012770442,0.00044601713,0.0004490521,0.00065845466,0.021499544,0.00035478594,0.00039354962,0.0007677824,0.00071376865,0.0018797186,0.1370087,9.482864e-05,0.00061939354,0.0001918787,0.00043186525,0.0016649136,0.00047342206,0.0004952238,7.183919e-05,0.0005684517,0.00045697964,0.0007172822,0.0084825605,0.0004244252,0.0022502232,0.0017334417,0.002222541,0.0002045913,0.00044127222,0.00095336384,0.002234156,0.0003859281,0.001083368,0.0008126799,0.00035341154,0.0009105902,0.00029870047,0.0011001426,8.2473365e-05,0.000270505,0.0004118614,0.00033430062,0.00034983255,0.00029296847,0.00042080437,0.00032346402,0.0021589876,0.0023621898,0.00024783882,0.0008534447,0.0003584949,0.00012050941,6.69085e-05,0.0004455438,0.00045714178,0.0023596117,0.00085719157,0.00016464882,0.00021874317,0.0008189046,0.0028708435,0.0010994992,0.00031134518,0.0011098095,0.0021682326,0.0003829383,0.0013862093,0.00028031625,0.009342494,0.00020012981,0.009405211,0.0003250594,0.0011611453,0.0009358126,0.00067880837,0.0008521211,0.00023348775,0.00030406026,0.0030005036,0.00029289068,0.0017709659,0.00036704412,0.00069384003,0.0021786294,0.00042304175,0.00041056747,0.0002887761,0.0009335075,0.62122154,0.0011072934,0.00030547526,0.00018854233,0.00096702564,0.0006196071,0.00015860057,0.00021808507,0.0003509632,0.0005048795,0.00065346697,0.008885485
do you own the mineral rights to gold nuggets you find in your back yard,653,42,0.0015745594,0.032823745,0.0028602222,0.027423367,0.0046256,0.004270075,0.0012697905,0.0026806442,0.08702502,0.0058860746,0.0026242633,0.009309066,0.004293091,0.0021349764,0.0006233974,0.0036516231,0.0055057174,0.0024719597,0.005731004,0.0023823776,0.0015289335,0.0018595505,0.0038894613,0.0024695864,0.0006615293,0.0009525921,0.0004108009,0.0023065845,0.00072566944,0.0025906886,0.00074027316,0.006607648,0.0024607726,0.0025238576,0.009771986,0.007911793,0.0068822266,0.0032389183,0.0014639338,0.0024235623,0.0027556198,0.00077891245,0.0020466899,0.006652568,0.0017616126,0.004318146,0.0014828007,0.0022499207,0.0030224938,0.0008611713,0.0029838686,0.001974655,0.004810538,0.00085159665,0.011232988,0.0005113699,0.0025472457,0.0075183343,0.013254082,0.0055586644,0.006819374,0.0031506359,0.00059946196,0.0023532494,0.0010669803,0.0031512384,0.0043799155,0.0013955432,0.0035217095,0.0020409394,0.008581121,0.005258917,0.012504798,0.0015666494,0.004463095,0.0039307983,0.0019029364,0.019414397,0.0046739588,0.003581022,0.0027494524,0.0040839943,0.0016202516,0.0018036212,0.001471138,0.0067311097,0.0047692754,0.0012736976,0.00575413,0.0017427001,0.0013220981,0.004718646,0.0020443918,0.0040877643,0.0037000827,0.006211456,0.0010782914,0.007034365,0.006301915,0.004325729,0.0010442446,0.0011353658,0.0038350504,0.0044462685,0.0052559576,0.0034738407,0.0030141096,0.0014093256,0.024934225,0.0028016677,0.04220567,0.0012360514,0.09111174,0.012448839,0.0018583124,0.015790578,0.02481995,0.0018786772,0.0021360284,0.0012095332,0.0050572515,0.0010518874,0.05164403,0.0045477995,0.00089238776,0.0025264474,0.0059111086,0.003374245,0.0038154058,0.009364335,0.0013895863,0.0021298162,0.0056971754,0.0025322253,0.006912063,0.01936434,0.037410963,0.0044178786,0.0035469965,0.003015858,0.0067028347,0.00090114516,0.002860909,0.0016356629,0.0004761326,0.0024731106,0.0051442543,0.0006638066,0.005818949,0.03661904,0.001115872
how much food should i feed my cat,654,42,0.0015979316,0.30803174,0.0034604378,0.0022205743,0.0014390708,0.0030343824,0.00056049175,0.0012453776,0.0019465269,0.0014214434,0.00042549704,0.0041431133,0.0007226275,0.00071270706,0.0010153255,0.0017275882,0.0074530565,0.0010176668,0.001315399,0.004696002,0.0008392777,0.00053461746,0.002787794,0.008113882,0.0039454293,0.00051866064,0.00032726495,0.0016827739,0.0009161705,0.0007580731,0.0004778313,0.010270314,0.0015839194,0.0006339497,0.108958155,0.0052678795,0.0030061866,0.0025893,0.00049512286,0.001117352,0.0008880192,0.00054418447,0.0014032293,0.04841297,0.0013797837,0.0019185232,0.004867357,0.0007019332,0.0013574462,0.00053878356,0.0015202364,0.0011055431,0.0074500614,0.0007077318,0.12154702,0.00045505102,0.0010453529,0.00072857545,0.0009970724,0.00072785426,0.0004942126,0.0014901465,0.0020947515,0.0012511022,0.00058108347,0.0023591937,0.00026407218,0.0009495866,0.002136845,0.0010647972,0.0016930286,0.00522378,0.005163778,0.0012636714,0.0014952713,0.0017124481,0.0019586887,0.00038942645,0.0077464757,0.0006763259,0.0020003808,0.0009636701,0.00090846873,0.00046188652,0.0027164835,0.00465485,0.008836038,0.0007144985,0.0033016219,0.0011941352,0.00079702825,0.000513478,0.0032290036,0.0027949482,0.0026404613,0.0029687928,0.0007266107,0.00049831276,0.0028924872,0.0055284775,0.0006403157,0.00046078884,0.004363862,0.0019441599,0.0026963684,0.0005315313,0.0014525874,0.00063898676,0.005510809,0.0012970177,0.013515664,0.00036630427,0.027417753,0.00402013,0.000605599,0.0018933177,0.00104135,0.001143282,0.0018774454,0.0013296859,0.0014076075,0.0012894685,0.0045160325,0.0008837115,0.0007333331,0.020181332,0.0016339304,0.0022372468,0.0028660719,0.0022863396,0.0009554324,0.00088478794,0.0012612226,0.001435728,0.0028152245,0.06369749,0.0018745051,0.0010974477,0.003321377,0.0004712049,0.001913501,0.001921168,0.003032615,0.0015863087,0.0007615559,0.0022278808,0.0026412923,0.00084122206,0.0036878348,0.0015397458,0.0015925043
make a chart of all the tennis scores from this year,655,42,0.1290375,0.0007621298,0.0023521436,0.0012788542,0.00043191883,0.0077127717,0.014497122,0.0026613453,0.0026485273,0.0016767455,0.00078881445,0.0018085043,0.0036640277,0.00040427584,0.0009037345,0.00250961,0.00079082407,0.0005462731,0.00032770698,0.0016363581,0.001662976,0.0023549537,0.0010837204,0.00039526404,0.0020324506,0.0024533097,0.0009642537,0.004157109,0.06591004,0.00155323,0.004003736,0.0050539887,0.0003070093,0.0073496066,0.0045472556,0.008680861,0.0013756007,0.0009627229,0.0011214736,0.0005322502,0.0024658234,0.0034293027,0.0019460106,0.0030954764,0.0026650291,0.0033054443,0.0012046656,0.0011644083,0.0058439868,0.0031266753,0.2547901,0.0012771132,0.002002549,0.0010112098,0.0027223546,0.0018273382,0.0011730513,0.0017954609,0.0013830764,0.0013264357,0.0015466604,0.00069331087,0.0034475692,0.0009844415,0.0013456567,0.0018272633,0.0018028733,0.00059549994,0.0020658632,0.17486234,0.0021827172,0.00321436,0.0018286073,0.0002936643,0.0023128993,0.002128327,0.0019679687,0.00071891415,0.0013232669,0.0026902675,0.00051346957,0.001877831,0.0069542727,0.0010170843,0.0038546026,0.0011622825,0.0015040732,0.0017607587,0.0017538926,0.0015850153,0.0009936582,0.0015790226,0.004101024,0.045176912,0.0024569002,0.0025899266,0.0006746396,0.00095953216,0.00084855134,0.0003867844,0.0016480507,0.0018291594,0.0015842152,0.0023243967,0.0033454173,0.0005352254,0.0007924332,0.0023270438,0.0012767137,0.0015730024,0.0012659847,0.0010531432,0.0014312554,0.0013825377,0.0029439814,0.0010971706,0.0030321802,0.0013054654,0.0040478995,0.00020751251,0.0021551088,0.0021233174,0.0018880486,0.00038019568,0.0015789904,0.0016590467,0.00080349494,0.012851402,0.001410606,0.0068121515,0.0020166398,0.0013723151,0.005321772,0.0010335322,0.0013593275,0.0021924933,0.0027849502,0.0036826557,0.009945527,0.0022690867,0.002836265,0.0013705606,0.0029530525,0.0009662503,0.0009258261,0.0034367773,0.0005942989,0.003271014,0.0009953422,0.0033114282,0.00061654084
what's the best style shoe to wear to the prom,656,42,0.005290458,0.0029230015,0.001360806,0.0035875875,0.0029001515,0.0020342078,0.004079108,0.0012455583,0.005982096,0.0012453487,0.0051355464,0.001761722,0.008779498,0.00442729,0.0049905707,0.0019662862,0.020255096,0.016057152,0.002171268,0.0034531464,0.00080119935,0.010910531,0.008350678,0.003287745,0.0035170268,0.0066971993,0.011839768,0.0027194056,0.0011778418,0.0029953527,0.007538333,0.00068464206,0.00093054987,0.02379875,0.0026517084,0.0033021688,0.011473626,0.0028450727,0.008179062,0.006983069,0.02617012,0.0010356155,0.002336693,0.105210975,0.0009232039,0.007833229,0.037165932,0.014245487,0.006154546,0.0020176547,0.0027329242,0.0040111043,0.0059065134,0.00744152,0.0015516931,0.0141822575,0.0011748946,0.0047977604,0.0054056314,0.0020148647,0.008091386,0.013993835,0.0052145408,0.005377007,0.0013566647,0.002282692,0.012524867,0.005497117,0.0011124193,0.0041057174,0.0020152053,0.0055663423,0.012471636,0.01113553,0.0018579714,0.0021103565,0.0030791732,0.0040197894,0.0009499971,0.0023430134,0.0051194867,0.0037836677,0.002715103,0.0026278342,0.009122595,0.0042403257,0.0014372723,0.0032430254,0.0024767944,0.0053044045,0.007339857,0.008203972,0.0037424648,0.003952916,0.0040480476,0.0040015294,0.0065118014,0.0011604528,0.003040446,0.0017325978,0.0024975666,0.0010949698,0.0018397373,0.0011171488,0.011182744,0.023970967,0.04865754,0.008924197,0.00091149024,0.00040663296,0.0014920915,0.0030930287,0.009722382,0.004031004,0.0051850635,0.001143332,0.009779833,0.0012160606,0.01307856,0.0010073376,0.013644688,0.004289413,0.0027800275,0.0024853202,0.0022124292,0.037143372,0.0005999064,0.0030610196,0.0022818958,0.006977168,0.0040120617,0.004642917,0.003022309,0.0026712473,0.0068553863,0.0013703004,0.0058304397,0.00061316305,0.004484262,0.010976283,0.00070380355,0.029259047,0.0019599027,0.001781508,0.0046332674,0.019464321,0.0015049102,0.004029638,0.00057049235,0.0016636484,0.0025720543
