text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Is it going to be around 92 degree F in Dehli tomorrow morning,954,4,1.6137459e-06,1.6816155e-06,1.9435142e-06,7.676427e-06,0.99997115,1.7132262e-06,1.1000363e-06,3.327967e-06,3.5296428e-06,3.109755e-06,1.9629576e-06,1.3176865e-06
What is the upcoming forecast?,955,4,1.6727803e-06,1.6560043e-06,2.1312728e-06,8.137655e-06,0.99997044,1.6921919e-06,9.560428e-07,2.9662094e-06,3.8325284e-06,3.1457855e-06,2.0770135e-06,1.4110087e-06
Remind me to buy eggs,956,7,5.0773883e-06,5.2822903e-05,1.023427e-05,9.725171e-06,7.14348e-06,4.2354122e-06,1.7060576e-05,0.99975055,4.883091e-06,0.00012534311,6.3739103e-06,6.6188923e-06
What is the weather today in La Jolla?,957,4,1.6460112e-06,1.6389562e-06,2.1167618e-06,8.106821e-06,0.9999707,1.6935226e-06,9.97517e-07,3.0061676e-06,3.6807442e-06,3.0684337e-06,2.0221546e-06,1.3516549e-06
Set a reminder for Friday that I need to pick up my mom at the airport.,958,7,4.8116426e-06,3.3833203e-05,8.412599e-06,8.668542e-06,6.9733114e-06,4.318677e-06,2.5977777e-05,0.9997038,5.4009415e-06,0.00018480522,6.8400595e-06,6.1212704e-06
Next weekends forecast,959,4,1.6569747e-06,1.7326618e-06,1.968243e-06,8.167241e-06,0.9999707,1.6924068e-06,1.043761e-06,3.4326667e-06,3.1996735e-06,3.27286e-06,2.0579598e-06,1.2272745e-06
will it drop to freezing tonight,960,4,1.732606e-06,1.738422e-06,1.924625e-06,7.83668e-06,0.9999709,1.7344328e-06,1.0162499e-06,3.2158237e-06,3.213886e-06,3.1644815e-06,1.995766e-06,1.3454498e-06
How much longer until my alarm goes off,961,11,0.0001565254,0.00021415287,0.0002809432,0.00027037528,0.00012297565,0.00014844874,0.00011743923,3.963644e-05,0.026439384,0.00022877907,0.00015317884,0.97182816
Should I bring a rain coat to Seattle this week?,962,4,1.6862084e-06,1.6758105e-06,2.0334396e-06,7.673536e-06,0.99997115,1.7502117e-06,1.0928172e-06,3.0481501e-06,3.4275554e-06,3.0059514e-06,2.035176e-06,1.2664456e-06
Cancel the reminder to stop at the store,963,1,1.7555914e-05,0.9998801,1.2811175e-05,1.112515e-05,1.1082222e-05,9.615719e-06,3.9162637e-06,1.3583247e-05,5.769467e-06,9.486777e-06,8.3645655e-06,1.670634e-05
Remind me to login for work at 11:50.,964,7,5.496551e-06,4.4567154e-05,1.0566444e-05,1.0676194e-05,7.5704893e-06,4.3457167e-06,2.1735526e-05,0.999759,4.8123484e-06,0.00011900214,6.688775e-06,5.5423766e-06
Cancel my reminders.,965,1,1.3316318e-05,0.9998876,1.1946429e-05,9.6085405e-06,9.439657e-06,9.271426e-06,3.5540415e-06,1.4353267e-05,5.629521e-06,1.2830577e-05,7.70715e-06,1.47124065e-05
Remind me to take an alternate route home from work tonight.,966,7,4.9350274e-06,5.7911835e-05,9.546248e-06,9.840303e-06,7.725253e-06,4.4666567e-06,1.7699764e-05,0.9997217,4.767545e-06,0.00014930924,5.997397e-06,6.102233e-06
What will the weather be like next week?,967,4,1.6313204e-06,1.7303404e-06,2.0173281e-06,7.46864e-06,0.9999709,1.769053e-06,1.0799937e-06,3.3829508e-06,3.4789618e-06,3.1546074e-06,2.1548713e-06,1.3361933e-06
Is it around 75 in degrees Celsius here tonight,968,4,1.7128144e-06,1.725055e-06,1.9852062e-06,7.3509013e-06,0.99997103,1.7416182e-06,1.1078353e-06,3.3233996e-06,3.4600857e-06,3.1597053e-06,2.0421633e-06,1.3561175e-06
Is it chilly outside?,969,4,1.7678032e-06,1.6318289e-06,2.1301437e-06,8.188947e-06,0.9999708,1.728554e-06,9.531663e-07,2.700768e-06,3.5824569e-06,2.8714287e-06,2.0866096e-06,1.3813669e-06
what time is my alarm tomorrow?,970,8,2.8787828e-05,1.1265436e-05,2.7460552e-05,1.3527099e-05,5.549438e-05,2.5801723e-05,0.00021523399,1.4620745e-05,0.99929726,7.55064e-05,1.9026756e-05,0.00021603229
Delete current alarm ,971,0,0.9992866,0.00021724934,3.8963182e-05,3.680649e-05,1.160381e-05,0.00022715767,5.5985598e-05,1.7532746e-05,2.061163e-05,1.5287565e-05,3.3249737e-05,3.905142e-05
Show my alarms set for next week,972,8,2.8539598e-05,1.0809469e-05,2.4551788e-05,1.144328e-05,3.6191566e-05,2.0679292e-05,0.00015051416,1.5769107e-05,0.99948055,8.350804e-05,1.7357039e-05,0.00012009915
remind to pick up kids after work,973,7,5.1494167e-06,4.6565292e-05,9.731189e-06,9.89662e-06,6.9809475e-06,4.490369e-06,1.9906982e-05,0.9997588,5.059416e-06,0.00012030479,6.508318e-06,6.669473e-06
is it cold,974,4,1.8110716e-06,1.6634264e-06,2.0824561e-06,7.458722e-06,0.9999715,1.7405034e-06,9.99956e-07,2.7180042e-06,3.7271939e-06,2.895771e-06,2.0181278e-06,1.4091236e-06
What is the weather like in Indianapolis today?,975,4,1.5982278e-06,1.6889264e-06,2.0150192e-06,7.699316e-06,0.99997103,1.699221e-06,9.918796e-07,3.1802747e-06,3.6356091e-06,3.21993e-06,2.0321909e-06,1.3355998e-06
Will it be icy out tomorrow,976,4,1.6887784e-06,1.7374214e-06,2.0282414e-06,7.851029e-06,0.99997115,1.6938415e-06,1.0096272e-06,3.170521e-06,3.1947661e-06,3.0731824e-06,2.020336e-06,1.3029884e-06
stop alarm after 30 minutes of snoozing,977,0,0.9987459,0.00037580234,2.3676705e-05,2.6810243e-05,9.432639e-06,0.00042390003,0.00015153718,1.7464634e-05,2.0967178e-05,1.3569224e-05,0.00014634247,4.4702087e-05
Snow today,978,4,1.6334508e-06,1.7166874e-06,2.0434888e-06,8.9480245e-06,0.99997044,1.5834801e-06,9.196279e-07,3.3221395e-06,3.1323739e-06,3.2687853e-06,1.924615e-06,1.2272509e-06
Clear all remaining alarms.,979,0,0.99941385,0.00018259935,2.7393155e-05,2.540595e-05,8.680137e-06,0.00016585477,6.799186e-05,1.4720856e-05,1.7476532e-05,1.2334105e-05,3.443889e-05,2.914371e-05
Set alarm for 7 am for school.,980,6,3.3245775e-05,2.4499254e-06,5.647565e-06,9.242078e-06,4.62654e-06,5.7860907e-05,0.99982893,1.2610191e-05,1.7910137e-05,3.879054e-06,1.997443e-05,3.5683174e-06
Is it humid today?,981,4,1.7162528e-06,1.63302e-06,2.1826377e-06,8.068428e-06,0.9999709,1.7149471e-06,9.533055e-07,2.756209e-06,3.7247328e-06,2.876228e-06,2.0952782e-06,1.3777282e-06
Cancel my reminder for tomorrow morning.,982,1,1.627965e-05,0.99988747,1.1889395e-05,1.0146956e-05,9.677779e-06,9.58076e-06,4.582341e-06,1.2614357e-05,5.2735127e-06,9.464238e-06,8.17868e-06,1.4813675e-05
Set a reminder for 3:30 on Tuesday.,983,7,4.9486875e-06,3.493806e-05,8.859719e-06,9.130772e-06,5.590873e-06,4.3968093e-06,2.6680602e-05,0.99974495,5.5070723e-06,0.00014226066,6.4063433e-06,6.1969604e-06
is it going to storm today,984,4,1.6136149e-06,1.6764465e-06,1.9682848e-06,7.666922e-06,0.99997103,1.6726202e-06,1.0037018e-06,3.3413232e-06,3.4980387e-06,3.2966154e-06,2.0373525e-06,1.3452934e-06
Set alarm 20 minutes before 5,985,6,0.00027195326,1.12638545e-05,2.2269893e-05,3.5421275e-05,1.610444e-05,0.0011463013,0.9982445,2.6118434e-05,4.230765e-05,1.0350478e-05,0.00016302055,1.0307019e-05
Do I need a umbrella?,986,4,1.7140975e-06,1.6880153e-06,2.1392082e-06,7.6151423e-06,0.9999713,1.7850484e-06,1.0353634e-06,2.9048842e-06,3.5679404e-06,2.9153473e-06,2.1285914e-06,1.3065411e-06
Turn off all set alarms.,987,0,0.99941576,0.00016854487,2.8568382e-05,2.7037118e-05,8.899228e-06,0.00017412673,6.8785914e-05,1.4708718e-05,1.8144508e-05,1.2245019e-05,3.3090357e-05,3.0034324e-05
Set alarm for 5 am tomorrow,988,6,3.3600132e-05,2.4166704e-06,6.0108864e-06,9.483917e-06,4.3467558e-06,5.425634e-05,0.999835,1.2215369e-05,1.8545088e-05,3.9404304e-06,1.6612235e-05,3.6278834e-06
set this alarm for weekdays only,989,6,0.0036931746,0.00021498247,7.3066505e-05,0.00023158212,5.440535e-05,0.7469787,0.24762157,8.2463914e-05,0.00014702619,9.6534284e-05,0.00071825815,8.826347e-05
remind me to check out history book from library,990,7,5.1783086e-06,5.0343653e-05,1.0163594e-05,9.178033e-06,7.865359e-06,4.0611694e-06,1.4676892e-05,0.9997243,4.927619e-06,0.0001567386,6.5630734e-06,6.058908e-06
SHOULD I PACK MY UMBRELLA TO GO TO CHICAGO TOMORROW?,991,4,1.7920622e-06,1.737952e-06,2.190341e-06,8.430368e-06,0.9999703,1.782359e-06,1.1579884e-06,2.9888604e-06,3.400156e-06,2.831937e-06,2.0126765e-06,1.2161983e-06
Is it sunny in Dallas today?,992,4,1.624157e-06,1.6907657e-06,2.0217549e-06,7.706443e-06,0.9999713,1.6922949e-06,9.721582e-07,3.118692e-06,3.407931e-06,3.1739035e-06,2.0782297e-06,1.2973877e-06
Show me an hourly forecast for today? ,993,4,1.653664e-06,1.6453375e-06,2.257938e-06,8.681942e-06,0.9999695,1.7143822e-06,1.0114893e-06,2.9718751e-06,4.0288696e-06,3.1954553e-06,1.995449e-06,1.3979188e-06
what is today's weather forecast,994,4,1.5617732e-06,1.6982306e-06,2.164704e-06,8.170334e-06,0.9999707,1.6279117e-06,9.545709e-07,3.0799997e-06,3.5602602e-06,3.2243322e-06,1.949662e-06,1.3254356e-06
how windy is it going to be tomorrow,995,4,1.6397457e-06,1.7735529e-06,1.9656372e-06,7.2273397e-06,0.9999707,1.7263809e-06,1.0896094e-06,3.3817341e-06,3.6044403e-06,3.2861772e-06,2.0958232e-06,1.3976431e-06
please cancel all alarms,996,0,0.99935514,0.00020914435,2.9901898e-05,3.0427927e-05,1.0947286e-05,0.00018442812,5.9239308e-05,1.7321328e-05,1.868643e-05,1.4389662e-05,3.7115442e-05,3.306945e-05
at what time will the sun rise in Calaveras County tomorrow,997,2,0.00019601305,0.00012536522,0.9982823,0.00040624858,0.000113767484,7.747259e-05,6.36036e-05,8.230814e-05,0.00019638296,0.00014425679,0.00014065126,0.00017164768
Should I bring an umbrella? ,998,4,1.8793927e-06,1.6465586e-06,2.3797522e-06,8.628485e-06,0.9999703,1.8159137e-06,1.0811812e-06,2.5025313e-06,3.7315108e-06,2.5949078e-06,2.0941702e-06,1.3349888e-06
remind me to call my husband back after work.,999,7,4.883643e-06,4.803679e-05,8.998609e-06,9.147266e-06,6.331765e-06,4.564241e-06,2.0010433e-05,0.9997569,4.851303e-06,0.00012329721,6.8203985e-06,6.250208e-06
is it gonna reach 100 today,1000,4,1.6335317e-06,1.6444325e-06,1.9582446e-06,7.4047925e-06,0.9999714,1.7083923e-06,1.0670474e-06,3.148955e-06,3.6807187e-06,3.1262143e-06,2.0696662e-06,1.3631212e-06
how many alarms do i have set,1001,8,2.3313116e-05,7.655526e-06,1.526014e-05,7.747791e-06,2.6605072e-05,2.3619414e-05,0.00018389321,1.1522266e-05,0.999466,6.649318e-05,1.4742361e-05,0.0001530819
Set reminder for my meeting tomorrow at 5pm,1002,7,4.997329e-06,3.3740547e-05,9.193722e-06,8.917576e-06,6.1168034e-06,4.152702e-06,2.320746e-05,0.99971,5.3707477e-06,0.0001820318,6.4370524e-06,5.8216574e-06
Should I bring a scarf?,1003,4,1.8022911e-06,1.6777874e-06,2.4588699e-06,9.145852e-06,0.9999695,1.8150812e-06,1.050822e-06,2.6112652e-06,3.7990712e-06,2.6659898e-06,2.116739e-06,1.3551795e-06
Remind me of my paper on thursday,1004,7,1.5235937e-05,0.00011135211,3.8517504e-05,2.862763e-05,5.09241e-05,1.0666415e-05,2.5616187e-05,0.99548364,1.6534479e-05,0.0041797543,2.4303185e-05,1.4881464e-05
Cancel my alarm for 1 hour from now,1005,0,0.9989292,0.0003234821,2.6075004e-05,3.249509e-05,8.4808935e-06,0.00037299213,0.00017645747,1.8582099e-05,2.0554586e-05,1.5129083e-05,4.557656e-05,3.098244e-05
Remind me to get the kids lunchmeat in the am,1006,7,5.271143e-06,4.8077156e-05,1.0659402e-05,1.1157967e-05,7.445167e-06,4.1357384e-06,1.8079967e-05,0.9997576,4.9680193e-06,0.00011945463,6.8123945e-06,6.3430953e-06
How many reminders do I have set,1007,9,9.617267e-06,2.0143696e-05,2.494691e-05,2.9510902e-05,1.2785016e-05,1.22514775e-05,8.737485e-06,6.4986765e-05,5.024586e-05,0.99973685,1.6724973e-05,1.327926e-05
Remind me to go to the grocery store this wednesday,1008,7,5.0416243e-06,4.552316e-05,1.0114525e-05,1.012349e-05,7.544104e-06,4.156991e-06,1.719097e-05,0.999759,5.0810695e-06,0.00012333972,6.369917e-06,6.511107e-06
would it be a good idea to take an umbrella today,1009,4,1.7867164e-06,1.7262541e-06,2.1641176e-06,7.921746e-06,0.9999707,1.8274727e-06,1.1077777e-06,2.8912045e-06,3.5270737e-06,2.9208554e-06,2.0181956e-06,1.2721804e-06
Set a new alarm for tomorrow morning at 10am,1010,6,3.2828575e-05,2.534333e-06,6.7222754e-06,1.1095987e-05,4.6167343e-06,5.5260585e-05,0.9998301,1.3141008e-05,2.0300713e-05,3.926891e-06,1.5491069e-05,4.0452896e-06
Is it going to snow today,1011,4,1.647707e-06,1.6655086e-06,1.9943416e-06,7.6209108e-06,0.9999713,1.6679692e-06,9.889687e-07,3.2155058e-06,3.4896862e-06,3.1721513e-06,2.0641858e-06,1.3508078e-06
set alarm for Thursday,1012,6,3.610672e-05,2.3860362e-06,5.6112644e-06,8.373535e-06,3.7422667e-06,7.242735e-05,0.99981123,9.772584e-06,1.8524795e-05,3.8876397e-06,2.4209025e-05,3.7683028e-06
Edit my alarms.,1013,5,0.00016133903,0.00012758953,0.00016294673,0.00037833536,0.00018747382,0.9984255,0.000105197185,5.9388818e-05,4.96215e-05,0.00012590911,9.9167264e-05,0.00011755544
when will my alarm go off?,1014,8,6.8749374e-05,1.445915e-05,2.5794223e-05,1.5631802e-05,6.0776274e-05,5.58039e-05,0.0005853385,1.3753795e-05,0.99798125,7.335942e-05,3.707534e-05,0.0010679552
show upcoming reminders,1015,9,7.887054e-06,1.7006152e-05,2.1241967e-05,2.0427167e-05,1.3809262e-05,1.3591565e-05,9.878892e-06,5.729935e-05,9.239496e-05,0.999716,1.4033416e-05,1.6504793e-05
What will the weather be this weekend,1016,4,1.6914614e-06,1.7913862e-06,2.0093153e-06,7.483268e-06,0.9999707,1.7528669e-06,1.0304681e-06,3.5053542e-06,3.3752644e-06,3.3112499e-06,2.0787343e-06,1.3663871e-06
Please remind me what time my cousin arrives tomorrow,1017,7,7.838189e-06,4.8117454e-05,1.6548407e-05,1.4263496e-05,2.0252766e-05,7.153897e-06,2.282772e-05,0.99872607,7.805963e-06,0.0011053967,1.3630001e-05,9.958969e-06
show all alarms,1018,8,3.1067546e-05,1.1307016e-05,2.1431464e-05,9.307073e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
How cold is it tomorrow morning mumbai in degree c,1019,4,1.6320552e-06,1.6207434e-06,2.0594568e-06,8.389943e-06,0.99997115,1.6489502e-06,9.75373e-07,2.991475e-06,3.3636302e-06,2.9639211e-06,1.8763319e-06,1.3500104e-06
Set alarm for 8AM tomorrow,1020,6,3.4363664e-05,2.361504e-06,6.0619727e-06,9.589298e-06,4.4376993e-06,5.533923e-05,0.9998323,1.16189085e-05,1.8937155e-05,3.9106394e-06,1.7472648e-05,3.6325193e-06
Change my alarm from 11:15 a.m. to 12:15 p.m.,1021,5,0.000121135716,0.0001764482,0.00017506689,0.00058544544,0.00016920104,0.9979808,0.00014523912,7.947063e-05,6.716906e-05,0.00015610171,0.00013750701,0.00020638014
Cancel my reminder to buy cat food.,1022,1,1.5491682e-05,0.99988306,1.2368892e-05,1.0388816e-05,1.05863455e-05,9.6227295e-06,4.077738e-06,1.4315813e-05,5.4934117e-06,1.004403e-05,8.74314e-06,1.580419e-05
Temperature out there today Celcius,1023,4,1.7606577e-06,1.6619508e-06,2.3993587e-06,1.0351553e-05,0.999969,1.6407191e-06,9.459888e-07,2.8874192e-06,3.2473013e-06,2.8328113e-06,1.9611384e-06,1.3089689e-06
Delete all alarms,1024,0,0.9993594,0.00019142452,3.252462e-05,3.1737665e-05,1.0404042e-05,0.00019255109,6.6273395e-05,1.6080767e-05,1.869562e-05,1.3930501e-05,3.443833e-05,3.2498763e-05
How hot is it tonight san francisco in degrees c,1025,4,1.6097739e-06,1.6481623e-06,2.0903765e-06,8.744967e-06,0.99997103,1.6199242e-06,9.2360284e-07,2.9501111e-06,3.30736e-06,2.9010519e-06,1.9079328e-06,1.3384164e-06
do i need a jacket tomorrow,1026,4,1.7254555e-06,1.7140846e-06,2.116503e-06,7.597893e-06,0.9999714,1.7500553e-06,1.0189872e-06,2.8910963e-06,3.6028862e-06,2.8637269e-06,2.054878e-06,1.3483252e-06
I need an alarm every week day at 2:15 PM.,1027,6,4.123553e-05,2.8243642e-06,6.9775006e-06,1.1607999e-05,5.839257e-06,7.767373e-05,0.9997837,1.2225685e-05,2.47511e-05,3.915061e-06,2.4296038e-05,4.814744e-06
what does this weeks weather look like,1028,4,1.536929e-06,1.7106483e-06,2.1321894e-06,9.014489e-06,0.9999702,1.6278162e-06,8.552683e-07,3.2728428e-06,3.0907026e-06,3.3337642e-06,1.8477531e-06,1.2181786e-06
what the humidity like in florida today?,1029,4,1.6473717e-06,1.6368745e-06,2.1485673e-06,7.99832e-06,0.9999709,1.6617606e-06,9.81922e-07,3.0373026e-06,3.5551275e-06,2.9498885e-06,2.0419411e-06,1.3467528e-06
It is going to rain today?,1030,4,1.5853334e-06,1.6478006e-06,1.984566e-06,7.922987e-06,0.9999709,1.6924201e-06,1.0631281e-06,3.3973997e-06,3.3861722e-06,3.0619099e-06,2.1288831e-06,1.3332618e-06
Set my bedtime for 10pm.,1031,6,0.000118948956,1.7556637e-05,2.9703537e-05,0.00018239787,2.7692551e-05,0.00023274332,0.9990434,0.00013584745,4.1050538e-05,1.5027531e-05,0.00014193392,1.357254e-05
How cold is it today new york in degree C,1032,4,1.6725322e-06,1.6105399e-06,2.1423657e-06,8.550516e-06,0.9999709,1.6294437e-06,9.558336e-07,2.8670838e-06,3.4168859e-06,2.8878792e-06,1.9243257e-06,1.3735942e-06
Will it rain tomorrow?,1033,4,1.6173419e-06,1.649661e-06,2.0658163e-06,7.863746e-06,0.99997115,1.7195922e-06,1.0127874e-06,3.053725e-06,3.4161471e-06,2.932672e-06,2.091645e-06,1.3079273e-06
Change frequency of alarm,1034,5,0.00015419319,0.00011266103,0.00012505167,0.00033126184,0.00015372658,0.9985109,0.000104964965,5.4255222e-05,7.55354e-05,0.000117148935,0.00010734976,0.00015293724
Set an alarm for 10 pm tonight.,1035,6,3.4851473e-05,2.4292701e-06,6.8389977e-06,1.01123005e-05,4.4176404e-06,5.370759e-05,0.99983084,1.1000934e-05,2.1221202e-05,3.888024e-06,1.6611753e-05,4.082677e-06
Add reminder to call Bill at 6pm,1036,7,4.5409283e-06,4.814909e-05,9.011306e-06,8.310103e-06,5.7281477e-06,4.4229096e-06,2.3753859e-05,0.99968874,5.1969782e-06,0.00018971985,6.3512534e-06,6.1912715e-06
Will there be dense fog tomorrow morning?,1037,4,1.6554524e-06,1.7007526e-06,2.0239993e-06,8.227743e-06,0.9999708,1.7395795e-06,1.0079345e-06,3.2467653e-06,3.0836886e-06,3.0634255e-06,2.0392902e-06,1.2693604e-06
How hot will it be on Thursday in Ft.lauderdale ,1038,4,1.6464608e-06,1.7251881e-06,1.9520064e-06,7.716059e-06,0.9999709,1.7066361e-06,1.0338317e-06,3.4164523e-06,3.402961e-06,3.2286316e-06,2.0600473e-06,1.3397444e-06
set alarm every 10 minutes for one hour,1039,6,4.3484873e-05,2.9462012e-06,6.889958e-06,1.1240293e-05,5.2488767e-06,8.4367035e-05,0.99978167,1.1523773e-05,1.93852e-05,3.8757607e-06,2.4926387e-05,4.3089417e-06
Is it windy in Dubai?,1040,4,1.6522972e-06,1.6523524e-06,2.1061214e-06,7.864461e-06,0.9999714,1.6723129e-06,9.915102e-07,3.0625627e-06,3.3339875e-06,3.017055e-06,2.077404e-06,1.288666e-06
Delete my reminder for 3:00 pm appointment today,1041,1,1.7836452e-05,0.9998739,1.3580236e-05,1.2820421e-05,1.0848389e-05,9.258805e-06,5.1707134e-06,1.8850533e-05,4.9207765e-06,1.1555674e-05,8.05914e-06,1.3215267e-05
do I need my rainboots ,1042,4,1.7412563e-06,1.7768733e-06,2.1044723e-06,7.979114e-06,0.99997103,1.7115049e-06,9.790225e-07,3.0322005e-06,3.2719436e-06,3.0571136e-06,2.0184214e-06,1.2693753e-06
Set alarm for 7am tomorrow,1043,6,3.581675e-05,2.3777814e-06,5.9778044e-06,9.21478e-06,4.3758996e-06,5.7554276e-05,0.9998293,1.1075373e-05,1.8728204e-05,3.8655503e-06,1.807873e-05,3.622521e-06
No alarm for Monday,1044,0,0.9993185,0.00015691767,2.182411e-05,2.30389e-05,7.6043957e-06,0.00022065843,0.00014483034,1.1844072e-05,1.8107306e-05,9.5253135e-06,4.1089614e-05,2.6035956e-05
Will it be humid outside,1045,4,1.6362383e-06,1.6874699e-06,2.0755858e-06,8.053072e-06,0.9999713,1.676303e-06,9.57772e-07,2.9329071e-06,3.3403333e-06,2.987726e-06,1.9999336e-06,1.3239936e-06
is tomorrow to be sunny,1046,4,1.6175916e-06,1.7448351e-06,1.997564e-06,7.656101e-06,0.99997103,1.6693374e-06,9.76379e-07,3.3334586e-06,3.3075114e-06,3.3534286e-06,2.020885e-06,1.2826968e-06
remind me to take medication,1047,7,5.8961164e-06,5.4428197e-05,1.01968e-05,9.097574e-06,7.0790784e-06,4.5072306e-06,2.0105237e-05,0.9997389,5.016272e-06,0.00013234248,6.2439176e-06,6.3447856e-06
What is the KATU weather report?,1048,4,1.7265161e-06,1.7098338e-06,2.246962e-06,8.108585e-06,0.99996984,1.7191915e-06,9.696412e-07,3.2037594e-06,3.749806e-06,3.399801e-06,2.07397e-06,1.3329706e-06
What is shoreline weather for next week end?,1049,4,1.7273123e-06,1.8241236e-06,2.0773205e-06,7.997484e-06,0.9999703,1.7407071e-06,9.609183e-07,3.4785485e-06,3.0983822e-06,3.4097257e-06,2.1235812e-06,1.2223717e-06
Do you think it will be hot today?,1050,4,1.7508653e-06,1.7214552e-06,2.0125735e-06,7.3157557e-06,0.9999716,1.7177358e-06,1.0101314e-06,3.1256873e-06,3.3857034e-06,2.9404953e-06,2.1642911e-06,1.281943e-06
Set an alarm for two thirty am,1051,6,3.1584008e-05,2.5324393e-06,6.3573357e-06,9.95458e-06,4.3920427e-06,5.8771886e-05,0.9998275,1.0871374e-05,1.944265e-05,4.157442e-06,2.0553127e-05,3.9305264e-06
How much time left until my alarm for my trip,1052,11,0.00011357611,0.00022369613,0.00020787417,0.00019286406,0.00010014209,0.00014817696,7.182013e-05,3.815536e-05,0.014752567,0.00031315646,0.00010077824,0.9837372
Should I grab an umbrella,1053,4,1.7950113e-06,1.6265597e-06,2.3249472e-06,8.613368e-06,0.99997044,1.8448218e-06,1.1054158e-06,2.4712945e-06,3.982395e-06,2.601715e-06,1.9520187e-06,1.3940407e-06
Delete all alarms for March 20th.,1054,0,0.99934274,0.00019254514,3.1927357e-05,3.2108088e-05,1.0206474e-05,0.0002078634,7.260263e-05,1.6244825e-05,1.739196e-05,1.2619009e-05,3.45983e-05,2.9214652e-05
How much time left til alarm goes off,1055,11,0.00014107209,0.00017519941,0.00020573098,0.00017991055,9.096536e-05,0.00012102146,8.818263e-05,3.0607887e-05,0.017560607,0.00017548435,0.00012024812,0.981111
Let me see my reminders,1056,9,9.676594e-06,1.7237799e-05,2.8758872e-05,3.4192413e-05,1.7015473e-05,1.1141495e-05,8.896161e-06,5.5142227e-05,5.9820082e-05,0.99972695,1.8667446e-05,1.2422043e-05
How warm will it be today?,1057,4,1.6646479e-06,1.673961e-06,2.1002563e-06,8.088207e-06,0.9999713,1.6851122e-06,9.530232e-07,3.0063588e-06,3.3808976e-06,2.9201553e-06,2.1004428e-06,1.2903162e-06
what does the weather look like for 3pm today,1058,4,1.5234409e-06,1.612663e-06,2.0542059e-06,8.480888e-06,0.9999703,1.6700719e-06,1.0577504e-06,3.261032e-06,3.6530464e-06,3.1401141e-06,1.8693219e-06,1.345376e-06
what is the percentage chance for rain?,1059,4,1.6330024e-06,1.6970371e-06,2.0557213e-06,8.074529e-06,0.99997056,1.7185419e-06,9.312681e-07,3.1585048e-06,3.517245e-06,3.2837804e-06,2.0105151e-06,1.3590274e-06
Is there a storm warning ,1060,4,1.6265473e-06,1.7866512e-06,2.0102925e-06,7.645371e-06,0.99997044,1.6821565e-06,1.0156942e-06,3.431946e-06,3.4858283e-06,3.5586638e-06,2.0633536e-06,1.3695021e-06
remind me to buy milk tonight,1061,7,5.101276e-06,5.446449e-05,1.0320714e-05,9.9135e-06,6.810129e-06,4.3392633e-06,1.7748645e-05,0.99975115,4.9179253e-06,0.00012197902,6.592947e-06,6.6663256e-06
How hot is it tomorrow outside in Celcius,1062,4,1.6334928e-06,1.6601393e-06,2.1705205e-06,9.251014e-06,0.99997044,1.6419925e-06,8.799033e-07,2.8598513e-06,3.3399515e-06,3.000018e-06,1.882218e-06,1.3316233e-06
When is it going to rain today?,1063,4,1.6157167e-06,1.6203334e-06,2.0036077e-06,7.924453e-06,0.9999709,1.6801691e-06,9.920412e-07,3.2076027e-06,3.537885e-06,3.0952178e-06,2.0872706e-06,1.3569829e-06
remind me to check sammys school work,1064,7,5.0487165e-06,5.0788578e-05,9.826239e-06,9.284957e-06,7.8718085e-06,4.0611667e-06,1.5885786e-05,0.99971133,5.346786e-06,0.00016788107,6.348406e-06,6.3457546e-06
Will it rain,1065,4,1.6367121e-06,1.6361269e-06,2.1206884e-06,8.150708e-06,0.9999709,1.6860504e-06,9.606927e-07,2.7976835e-06,3.5819346e-06,2.9311418e-06,1.96717e-06,1.3906368e-06
Set a reminder for the solar eclipse on 8/21 at 1pm.,1066,7,4.933132e-06,3.905297e-05,1.0766548e-05,1.6787011e-05,1.1856788e-05,4.395605e-06,2.2017299e-05,0.99968183,6.0356974e-06,0.00018721541,8.021166e-06,7.1493882e-06
Set alarm for 15 minutes from now,1067,6,3.7137954e-05,2.5688903e-06,6.5226864e-06,1.058263e-05,4.652662e-06,6.7463596e-05,0.99981445,1.1663296e-05,1.9208666e-05,3.7362984e-06,1.8029941e-05,4.0536406e-06
cancel all reminders,1068,1,1.3924583e-05,0.9998889,1.1747422e-05,9.14932e-06,9.177013e-06,8.817321e-06,3.4433135e-06,1.4698358e-05,5.4944344e-06,1.1734311e-05,7.4343666e-06,1.5645292e-05
set my alarm for 6 am,1069,6,4.109378e-05,2.4194158e-06,4.6105283e-06,7.608475e-06,3.3119484e-06,9.5324554e-05,0.9997744,1.1109757e-05,2.2970127e-05,4.3618024e-06,2.8434875e-05,4.2186107e-06
What's the weather like for this weekend?,1070,4,1.6336936e-06,1.6557026e-06,2.037837e-06,7.573267e-06,0.9999713,1.7458659e-06,1.0709396e-06,3.1425468e-06,3.6175218e-06,2.9974697e-06,2.0617522e-06,1.3303602e-06
Cancel my reminder for picking the kids up at 4,1071,1,1.6187674e-05,0.9998789,1.2166516e-05,1.1536429e-05,1.1071159e-05,9.530701e-06,5.1048673e-06,1.6678001e-05,5.12005e-06,9.922798e-06,8.798635e-06,1.48793715e-05
