text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
what are my reminders for tomorrow,1227,9,9.354351e-06,2.0329857e-05,2.0924528e-05,2.7749353e-05,1.3523529e-05,1.049884e-05,8.768697e-06,0.00013662122,3.7463324e-05,0.99968827,1.6499565e-05,1.0137013e-05
Repeat alarm,1228,5,0.00033073683,9.304165e-05,6.61845e-05,0.00017241096,5.239271e-05,0.9810574,0.017276822,7.3737036e-05,0.00018271965,0.00017525401,0.00043466533,8.4531785e-05
set an alarm for 5pm,1229,6,3.255858e-05,2.4656545e-06,6.627545e-06,1.017312e-05,4.444328e-06,5.1802002e-05,0.9998343,1.1294409e-05,2.1007228e-05,4.1870017e-06,1.7194709e-05,3.9689894e-06
Temperature today near Menlo Park Fahrenheit,1230,4,1.6705962e-06,1.656464e-06,2.067025e-06,9.232814e-06,0.9999695,1.7263657e-06,1.2013602e-06,3.3149522e-06,3.172064e-06,2.8487345e-06,2.227811e-06,1.2675455e-06
set my alarm for 6am,1231,6,4.5766672e-05,2.4869396e-06,4.81072e-06,7.7333925e-06,3.3620993e-06,9.6813324e-05,0.9997658,1.14736295e-05,2.19952e-05,4.1567573e-06,3.1308147e-05,4.202893e-06
How should I dress for the weather today,1232,4,1.7450825e-06,1.6597994e-06,2.3065645e-06,8.82563e-06,0.9999697,1.6855098e-06,1.0230166e-06,2.861759e-06,3.9261554e-06,3.0390142e-06,1.9008273e-06,1.3488027e-06
When is sunrise?,1233,2,0.00017519254,0.0001633806,0.99829334,0.00039733681,8.9996334e-05,6.12523e-05,3.910241e-05,9.282558e-05,0.00017446245,0.00020806257,0.00013202176,0.0001730848
Remind me to be at the meeting at 6 pm today,1234,7,5.4135385e-06,4.4707846e-05,8.93642e-06,8.711478e-06,6.468612e-06,4.9236846e-06,3.1242347e-05,0.99975806,5.0345325e-06,0.00011505431,5.6872345e-06,5.675055e-06
Can I expect rain in Sacramento tomorrow evening around 8,1235,4,1.5599545e-06,1.6450998e-06,2.0681064e-06,9.267806e-06,0.99996996,1.7065938e-06,1.0036146e-06,3.4033374e-06,3.2183946e-06,2.9764576e-06,1.8712761e-06,1.2528002e-06
Remind me to pick up Alyssa at 3:30 every day this week,1236,7,5.4624984e-06,4.351233e-05,1.0626324e-05,1.1890312e-05,7.5205976e-06,4.2172246e-06,2.216525e-05,0.9997634,4.8028605e-06,0.00011354328,6.920388e-06,5.9897534e-06
hows the weather today,1237,4,1.6606065e-06,1.7053159e-06,2.0843377e-06,8.803797e-06,0.99997044,1.6499242e-06,8.6502916e-07,3.1097559e-06,3.2518305e-06,3.1922573e-06,2.059253e-06,1.2504123e-06
Create a reminder to pay my bill on the 28th.,1238,7,4.8491934e-06,3.7872185e-05,8.679283e-06,8.743844e-06,5.8170176e-06,4.4106405e-06,2.3742747e-05,0.999752,5.348457e-06,0.0001360014,6.2910754e-06,6.254787e-06
Set alarm to pick up Mom at 2pm.,1239,6,4.7029684e-05,3.0461592e-06,6.1543383e-06,1.0017907e-05,4.5165484e-06,7.4898075e-05,0.99979085,1.6135864e-05,1.839799e-05,3.9655365e-06,2.1118782e-05,4.04082e-06
Turn off tomorrows alarm.,1240,0,0.9992229,0.0002741645,3.6228437e-05,3.8215803e-05,1.386587e-05,0.00022779767,6.386359e-05,2.0553924e-05,1.8204437e-05,1.6120333e-05,3.3741126e-05,3.4417568e-05
Today's weather.,1241,4,1.6593378e-06,1.8004042e-06,2.0678601e-06,8.70082e-06,0.9999701,1.6798185e-06,9.4946955e-07,3.4044901e-06,3.147753e-06,3.3349309e-06,1.9805825e-06,1.1439014e-06
What's the high for Portland today,1242,4,1.6379654e-06,1.7073177e-06,2.0447385e-06,7.902556e-06,0.99997056,1.6945046e-06,1.0340316e-06,3.352183e-06,3.3651909e-06,3.2818737e-06,1.9975132e-06,1.286099e-06
will it snow at all this week,1243,4,1.6514259e-06,1.6926952e-06,1.9987056e-06,7.532742e-06,0.9999713,1.7513923e-06,1.0537764e-06,3.2614985e-06,3.3491851e-06,3.1055617e-06,2.082545e-06,1.2997866e-06
remind me to cook tonight at 6,1244,7,5.135411e-06,4.9037706e-05,1.0488494e-05,1.0543843e-05,7.4440904e-06,4.193459e-06,2.0290345e-05,0.9997589,4.8661773e-06,0.00011650848,6.456587e-06,6.0786624e-06
Set an alarm for 8am,1245,6,3.4292163e-05,2.3357106e-06,6.1612e-06,9.4426205e-06,4.298861e-06,5.4890304e-05,0.9998332,1.0653125e-05,2.0032814e-05,3.8845196e-06,1.7018208e-05,3.7410432e-06
Remind me to buy eggs tomorrow.,1246,7,5.103776e-06,4.8752918e-05,1.0412149e-05,9.603481e-06,6.946989e-06,4.1231046e-06,1.6866452e-05,0.99975854,4.8169977e-06,0.00012197655,6.5396057e-06,6.3225793e-06
Make sure no alarms are on for this weekend,1247,0,0.9985305,0.00022022658,2.62804e-05,3.2464162e-05,1.1307555e-05,0.0006343073,0.0004085659,2.0418964e-05,2.2761802e-05,1.1045953e-05,5.7257334e-05,2.4804427e-05
set an alarm in twenty minutes from now and one hour from now,1248,6,3.5288962e-05,2.645698e-06,6.941913e-06,1.069416e-05,4.2814127e-06,7.0315065e-05,0.99981064,1.22132415e-05,2.0710499e-05,3.8912763e-06,1.81165e-05,4.257755e-06
Temperature next week near San Francisco F,1249,4,1.5302654e-06,1.6389756e-06,1.9534482e-06,8.780961e-06,0.9999701,1.7200806e-06,1.1426595e-06,3.527344e-06,3.325936e-06,2.939857e-06,1.9901613e-06,1.34351e-06
what's the temperature range going to be on the coast this weekend?,1250,4,1.6863818e-06,1.7075708e-06,1.9910592e-06,7.578163e-06,0.99997103,1.7828244e-06,1.0866119e-06,3.194211e-06,3.4297818e-06,3.0777135e-06,2.0456016e-06,1.3253691e-06
What is the temperature going to be like with the heat index today,1251,4,1.6138221e-06,1.7116005e-06,2.1032197e-06,7.4256063e-06,0.9999707,1.7080246e-06,1.0687831e-06,3.2496614e-06,3.810524e-06,3.197139e-06,2.044967e-06,1.4562783e-06
change the alarm time from 9 am to 5 am,1252,5,0.000104831335,0.00012344249,9.1320835e-05,0.0003056277,0.000117782896,0.99872726,0.00016389647,4.5951503e-05,3.8976785e-05,8.016752e-05,8.716571e-05,0.00011374734
cancel alarm for next wednesday,1253,0,0.9992945,0.00022667949,2.671565e-05,2.7484555e-05,9.921814e-06,0.0002037853,9.4513445e-05,1.7144173e-05,1.8519037e-05,1.4276216e-05,3.8322818e-05,2.8116054e-05
What's the temperature right now in Nagoya?,1254,4,1.6199898e-06,1.659576e-06,2.0916996e-06,7.920642e-06,0.99997056,1.6674463e-06,1.0412862e-06,3.2499554e-06,3.6713518e-06,3.1141128e-06,2.0565076e-06,1.3130067e-06
When is the rain coming,1255,4,1.5174328e-06,1.6931963e-06,2.0666841e-06,7.789513e-06,0.9999707,1.6536407e-06,9.621759e-07,3.2463129e-06,3.668136e-06,3.3721144e-06,1.9426832e-06,1.4042447e-06
what is today's forecast,1256,4,1.574895e-06,1.6845139e-06,2.0663656e-06,8.010794e-06,0.9999709,1.6439518e-06,9.733759e-07,3.0731699e-06,3.5674086e-06,3.176225e-06,1.9340678e-06,1.3133766e-06
please tell me if it is going to snow today,1257,4,1.6299578e-06,1.7268535e-06,1.9314184e-06,7.62988e-06,0.9999707,1.7246201e-06,1.0422848e-06,3.6052998e-06,3.3504737e-06,3.3253164e-06,2.1754488e-06,1.3331611e-06
remind me about my doctor appointment in the morning,1258,7,8.131418e-06,4.67528e-05,1.6261076e-05,1.3930727e-05,2.4546564e-05,7.8706125e-06,3.615048e-05,0.9987915,8.589391e-06,0.0010255239,1.1913695e-05,8.808097e-06
Remind me of my financial advisor appointment for Monday morning,1259,9,9.11657e-06,7.485536e-05,2.3098019e-05,2.1816542e-05,3.5335943e-05,7.6207116e-06,2.7357733e-05,0.99791116,9.804981e-06,0.001856133,1.4389468e-05,9.3821045e-06
Turn alarms off on Sunday,1260,6,0.99929786,0.00019844584,2.5367777e-05,2.8009685e-05,8.024351e-06,0.00022239296,0.00011393731,1.478434e-05,1.6766964e-05,1.2063268e-05,3.3559667e-05,2.8756618e-05
Is there a severe thunderstorm watch going on in Wake county,1261,4,1.8202645e-06,1.7802394e-06,1.9442084e-06,7.4198365e-06,0.99997056,1.7744103e-06,1.1483407e-06,3.4078084e-06,3.4685816e-06,3.378555e-06,2.0586601e-06,1.3378734e-06
Set a reminder to return library books next Monday.,1262,7,5.023968e-06,3.8090595e-05,8.495027e-06,7.742634e-06,6.1546375e-06,4.255998e-06,2.011752e-05,0.9997336,5.5080495e-06,0.00015868191,6.270505e-06,6.029653e-06
Will it be below 24 in degree C in Chicago,1263,4,1.7701135e-06,1.7493859e-06,1.8547111e-06,7.4233167e-06,0.9999703,1.9334154e-06,1.1760334e-06,3.4611492e-06,3.4683128e-06,3.4559841e-06,2.1168037e-06,1.368776e-06
are there clouds today,1264,4,1.6040883e-06,1.7275887e-06,2.0091013e-06,7.659665e-06,0.99997103,1.6613013e-06,9.4941794e-07,3.156853e-06,3.5996632e-06,3.28027e-06,2.0013792e-06,1.3603999e-06
What will the temperature be at noon today,1265,4,1.6466549e-06,1.7584105e-06,1.973103e-06,7.880138e-06,0.9999707,1.6891095e-06,9.80318e-07,3.532143e-06,3.2415703e-06,3.381534e-06,2.0359805e-06,1.3104449e-06
Is there going to be a rainy day in the next 10 days?,1266,4,1.6171749e-06,1.6760082e-06,2.0472232e-06,7.786952e-06,0.9999709,1.740582e-06,1.0532867e-06,3.1454751e-06,3.5249761e-06,3.0825393e-06,2.0208383e-06,1.3275472e-06
prepone the reminder to buy coffee to 4:30 pm today,1267,7,1.6995353e-05,0.0045166085,2.693859e-05,2.3554747e-05,2.2160137e-05,2.1575137e-05,7.536304e-05,0.9944935,1.128842e-05,0.00075826736,1.8708924e-05,1.5028442e-05
Cancel tomorrows alarm.,1268,0,0.99922776,0.000287428,3.5539782e-05,3.5492838e-05,1.3668266e-05,0.00022357392,5.308883e-05,2.0636615e-05,1.8317305e-05,1.6003125e-05,3.3550627e-05,3.49085e-05
What is the weather for Friday?,1269,4,1.6141722e-06,1.7083154e-06,1.989023e-06,7.718085e-06,0.99997115,1.6919413e-06,9.963137e-07,3.290036e-06,3.3673375e-06,3.2230855e-06,2.0546797e-06,1.285402e-06
Remind me to make a doctors appointment tomorrow,1270,7,5.3276603e-06,4.9625854e-05,9.925199e-06,1.01019505e-05,6.980793e-06,4.614599e-06,2.1697926e-05,0.99976045,4.9383307e-06,0.00011356114,6.481317e-06,6.4369656e-06
How warm is it out there in degrees fahrenheit,1271,4,1.6411578e-06,1.6296835e-06,2.061601e-06,8.064976e-06,0.9999713,1.6528849e-06,1.0341892e-06,3.0783717e-06,3.3226397e-06,2.9864016e-06,2.017879e-06,1.3215868e-06
"Actually i already got groceries, please cancel the reminder.",1272,1,1.5352809e-05,0.99987805,1.2217829e-05,1.1074792e-05,1.2316755e-05,8.862674e-06,4.1103353e-06,1.9782872e-05,5.278489e-06,1.001859e-05,7.917561e-06,1.5129971e-05
Please disable my alarm,1273,0,0.99934846,0.00018030315,2.8500499e-05,2.9250225e-05,8.811378e-06,0.0001999895,9.341248e-05,1.3653865e-05,1.878429e-05,1.3091743e-05,3.5798435e-05,3.0058634e-05
Make a reminder for Taco Beell with friends tomorrow at noon,1274,7,4.279678e-06,3.732697e-05,7.779418e-06,9.58538e-06,8.5640395e-06,4.5193956e-06,2.3308927e-05,0.9997125,5.480399e-06,0.00017191196,8.262428e-06,6.3615653e-06
How low will the temperature be today?,1275,4,1.6941369e-06,1.7154119e-06,2.115707e-06,7.984413e-06,0.99997103,1.6818655e-06,9.392181e-07,3.0125573e-06,3.46902e-06,3.044942e-06,2.0614116e-06,1.3387637e-06
what is the weather today?,1276,4,1.6688557e-06,1.65073e-06,2.1883807e-06,8.449791e-06,0.99997044,1.677501e-06,9.310194e-07,2.9169244e-06,3.686452e-06,3.0299584e-06,2.0502368e-06,1.3718956e-06
cancel all alarms and reminders,1277,1,0.99390405,0.0052789394,5.586675e-05,4.4712928e-05,1.9138177e-05,0.0003525013,9.539058e-05,3.918736e-05,4.0340827e-05,4.0804323e-05,6.860164e-05,6.0448143e-05
what reminders are set for this week?,1278,9,9.672715e-06,1.880328e-05,2.4414216e-05,2.8737719e-05,1.17628e-05,1.1734609e-05,1.0077291e-05,8.3534884e-05,4.4538767e-05,0.99972934,1.6822842e-05,1.0571109e-05
how long will it be raining,1279,4,1.6006077e-06,1.6778512e-06,2.0764014e-06,8.027889e-06,0.9999713,1.6616249e-06,9.3005815e-07,3.0347414e-06,3.3770082e-06,3.115101e-06,1.9587299e-06,1.3730852e-06
what are the lows and highs for today?,1280,4,1.6709829e-06,1.6809356e-06,1.9931472e-06,7.8031e-06,0.99997115,1.6926837e-06,1.0205761e-06,3.1656384e-06,3.4943882e-06,3.1544369e-06,2.0437787e-06,1.3274527e-06
How much time is left on my alarm,1281,11,0.00010076558,0.00017006762,0.00011442185,0.000107972875,7.993724e-05,9.9911646e-05,3.6095782e-05,2.7024258e-05,0.0051504914,0.00014592744,6.529678e-05,0.9939021
How much rainfall ,1282,4,1.5585842e-06,1.7000596e-06,2.1486464e-06,8.484011e-06,0.99997044,1.614028e-06,8.859659e-07,3.2247005e-06,3.3288343e-06,3.4174218e-06,1.8473412e-06,1.2881757e-06
Is it going to rain tonight,1283,4,1.6113696e-06,1.6970881e-06,1.931758e-06,7.4300297e-06,0.99997103,1.7018027e-06,1.0291269e-06,3.425183e-06,3.5215123e-06,3.2952387e-06,2.0498433e-06,1.3633951e-06
please remind me to go to the store tomorrow at 5,1284,7,5.1331945e-06,4.174462e-05,9.891803e-06,1.1206027e-05,6.9555854e-06,4.3843147e-06,2.1840713e-05,0.9997583,5.0892854e-06,0.00012235517,6.5376144e-06,6.5098234e-06
Delete first alarm,1285,0,0.9993382,0.0001980043,3.380148e-05,3.115082e-05,9.609435e-06,0.00020725613,6.83137e-05,1.5277585e-05,1.9404895e-05,1.3047612e-05,3.097521e-05,3.4892786e-05
remind me to run this evening,1286,7,5.265336e-06,5.22538e-05,1.0225651e-05,1.0238327e-05,6.8444415e-06,4.3791265e-06,1.895614e-05,0.99975103,4.8759225e-06,0.00012273667,6.6219704e-06,6.6075813e-06
What will the UV index be between 10 AM and 2 PM today,1287,4,1.6041749e-06,1.7715969e-06,1.9347792e-06,9.6055e-06,0.99996877,1.8499633e-06,1.0151667e-06,3.8060023e-06,3.0239578e-06,3.5218739e-06,1.7855972e-06,1.2622897e-06
set reminder for doctors appointment friday,1288,7,5.0693434e-06,3.6460868e-05,8.6743e-06,8.322334e-06,6.038291e-06,4.62057e-06,2.402683e-05,0.9997098,5.4052657e-06,0.00017894967,6.600803e-06,6.0652774e-06
Newport weather update. ,1289,4,1.7250173e-06,1.8158564e-06,2.1677417e-06,8.86065e-06,0.99996924,1.706088e-06,8.8632316e-07,3.3584763e-06,3.2558205e-06,3.5412277e-06,2.118338e-06,1.2645327e-06
remind me to lock the door,1290,7,6.717665e-06,5.4296586e-05,8.214806e-06,7.5321723e-06,6.1314254e-06,5.2367645e-06,2.442587e-05,0.9997383,4.624947e-06,0.00013266248,6.521767e-06,5.326196e-06
Set an alarm for 2 hours from now,1291,6,3.5775654e-05,2.4532371e-06,6.8353434e-06,1.0312963e-05,4.6153355e-06,5.926036e-05,0.9998247,1.049755e-05,2.0739311e-05,3.7265754e-06,1.6937833e-05,4.202359e-06
weather next week ,1292,4,1.6452409e-06,1.7591269e-06,1.980125e-06,8.113032e-06,0.9999708,1.6847611e-06,1.0206603e-06,3.4086931e-06,3.212099e-06,3.1983834e-06,2.006359e-06,1.2246043e-06
Remind me to go to the store,1293,7,5.161704e-06,4.795523e-05,9.951608e-06,9.10134e-06,6.7559026e-06,4.1598255e-06,1.6231037e-05,0.9997503,5.0061453e-06,0.00013258123,6.263796e-06,6.4412548e-06
When is it going to rain? ,1294,4,1.5943276e-06,1.6613029e-06,1.925938e-06,7.6548595e-06,0.99997103,1.7143865e-06,1.0396742e-06,3.4063544e-06,3.3944725e-06,3.2078171e-06,2.1253331e-06,1.3269855e-06
Is it going to rain today?,1295,4,1.6165477e-06,1.6793125e-06,1.9806791e-06,7.462789e-06,0.99997115,1.6956938e-06,1.0189665e-06,3.2182236e-06,3.5198273e-06,3.11388e-06,2.1193505e-06,1.3445677e-06
Will I need rain boots tomorrow?,1296,4,1.6774062e-06,1.6757722e-06,2.1095984e-06,7.846314e-06,0.99997115,1.7254698e-06,1.0186877e-06,3.2123974e-06,3.2966252e-06,2.955927e-06,2.06977e-06,1.2632659e-06
delete the 7:00am alarm,1297,0,0.99930394,0.00018454676,3.0326742e-05,3.092674e-05,9.184485e-06,0.00024922402,8.517895e-05,1.48961235e-05,1.746673e-05,1.1974943e-05,3.228807e-05,3.0023146e-05
Tell me about the weather on Saturday.,1298,4,1.7213689e-06,1.7826748e-06,1.9727668e-06,7.81459e-06,0.9999701,1.737446e-06,1.0658855e-06,3.6733989e-06,3.439251e-06,3.4467866e-06,2.0590342e-06,1.2197594e-06
how's today look for the beach?,1299,4,1.6035885e-06,1.7627585e-06,2.241606e-06,9.592305e-06,0.9999684,1.8025419e-06,1.098003e-06,3.5661922e-06,3.3438455e-06,3.278335e-06,2.0356033e-06,1.2336577e-06
What temp will it be today?,1300,4,1.6904585e-06,1.818672e-06,2.3368339e-06,8.792129e-06,0.9999689,1.7381848e-06,1.0355042e-06,3.3806864e-06,3.4742138e-06,3.2607195e-06,2.2640797e-06,1.3109988e-06
remind me to take the meat out of the freezer,1301,7,5.283449e-06,4.971658e-05,8.364196e-06,8.5182155e-06,8.109833e-06,4.8328548e-06,2.159399e-05,0.9997453,4.5928273e-06,0.00013205083,6.0045777e-06,5.5821856e-06
Cancel my reminder to buy some water at the store.,1302,1,1.6276283e-05,0.9998838,1.1967309e-05,1.0853484e-05,1.0424702e-05,8.92407e-06,4.077298e-06,1.4946159e-05,5.1829934e-06,1.0015504e-05,7.942896e-06,1.5619555e-05
Set my alarm to wake me up at 6am.,1303,6,5.758828e-05,2.486975e-06,5.644709e-06,7.4577415e-06,3.495473e-06,0.000108146836,0.99975044,9.903363e-06,2.2727903e-05,3.5113935e-06,2.4422718e-05,4.1185363e-06
What time is it going to rain today,1304,4,1.6003324e-06,1.6816153e-06,1.963285e-06,7.476658e-06,0.99997103,1.6736733e-06,1.0191004e-06,3.3078015e-06,3.5834587e-06,3.162521e-06,2.0412676e-06,1.3788166e-06
Is it going to rain this afternoon,1305,4,1.5861584e-06,1.6782595e-06,2.0078091e-06,7.638404e-06,0.9999714,1.6784596e-06,1.0167468e-06,3.150388e-06,3.4325515e-06,3.0826907e-06,2.0589368e-06,1.3236896e-06
is there any weather update for today,1306,4,1.7619052e-06,1.7313286e-06,2.2654572e-06,8.106271e-06,0.9999696,1.7558949e-06,1.0139165e-06,3.0001615e-06,3.9986307e-06,3.231631e-06,2.0681628e-06,1.383075e-06
Set my wake up alarm for 7 am,1307,6,4.3235148e-05,2.521399e-06,4.8885263e-06,7.808193e-06,3.6412173e-06,9.542092e-05,0.999772,1.0513247e-05,2.2707789e-05,4.1175804e-06,2.907846e-05,4.0054956e-06
what time is sunrise tomorrow,1308,2,0.0001759493,0.00016953556,0.998312,0.00040522421,9.685609e-05,6.423752e-05,3.9085022e-05,0.00010333715,0.00015479891,0.0001802586,0.00014073058,0.00015791394
Set alarm for 5mins from now,1309,6,3.503261e-05,2.4833494e-06,6.7261653e-06,1.0568794e-05,4.6351556e-06,6.0655515e-05,0.99982315,1.191194e-05,2.0206584e-05,3.8569133e-06,1.6577742e-05,4.1278563e-06
Set an alarm every 15 minutes for an hour.,1310,6,4.5791356e-05,3.3560173e-06,6.7448914e-06,1.09828625e-05,5.4510697e-06,0.000106892854,0.9997433,1.108821e-05,1.9218165e-05,4.3409264e-06,3.8440896e-05,4.4310373e-06
Set my alarm for 9:00am,1311,6,4.372359e-05,2.763329e-06,5.9312997e-06,1.1102071e-05,4.3088576e-06,0.00010184486,0.99975747,1.1204478e-05,2.1230493e-05,4.2404613e-06,3.160078e-05,4.4922435e-06
Set alarm for 10 minutes every hour ,1312,6,4.362079e-05,3.3954302e-06,7.1100812e-06,1.2037856e-05,5.730988e-06,9.6722426e-05,0.99975723,1.2692291e-05,1.9458776e-05,4.4623744e-06,3.3089887e-05,4.55007e-06
Is it going to storm today?,1313,4,1.6428633e-06,1.6875905e-06,1.9663044e-06,7.4128325e-06,0.9999713,1.7002636e-06,1.0284384e-06,3.273152e-06,3.4906814e-06,3.1507482e-06,2.1192436e-06,1.3386057e-06
Snooze alarm for 10 mins,1314,10,0.00028682477,7.443263e-05,5.1373132e-05,9.180086e-05,6.997548e-05,0.00032656573,0.00066794385,8.8424065e-05,7.0658476e-05,8.354149e-05,0.9980945,9.3970775e-05
Set alarm for 10 pm,1315,6,3.4983736e-05,2.4543097e-06,6.333634e-06,9.921856e-06,4.168707e-06,5.9483467e-05,0.999826,1.0719903e-05,1.9079025e-05,3.8184953e-06,1.913701e-05,3.880626e-06
How hot is it,1316,4,1.6878922e-06,1.6510724e-06,2.1281217e-06,8.194759e-06,0.9999708,1.6609428e-06,9.1529364e-07,2.7513372e-06,3.6378244e-06,2.9805815e-06,2.0131843e-06,1.4161211e-06
Cancel all alarms,1317,0,0.9993709,0.0002050685,3.1456286e-05,3.0005032e-05,1.125514e-05,0.00017615489,5.5821838e-05,1.7803268e-05,1.8111226e-05,1.4798059e-05,3.594024e-05,3.2746782e-05
What is the temperature high today?,1318,4,1.7508664e-06,1.6361244e-06,2.2706697e-06,8.520612e-06,0.9999703,1.703024e-06,9.481369e-07,2.7769267e-06,3.7834513e-06,2.9066246e-06,2.077578e-06,1.4317013e-06
Set a recurring alarm for every second Sunday starting with this Sunday.,1319,6,3.5882476e-05,2.9201708e-06,6.2665576e-06,1.0318317e-05,4.5001707e-06,7.236061e-05,0.9998068,1.2937392e-05,1.6010184e-05,4.1570906e-06,2.4068033e-05,3.7462924e-06
set a reminder for 8 pm,1320,7,5.000807e-06,3.635111e-05,8.85737e-06,8.450786e-06,5.5672385e-06,4.5552847e-06,2.757864e-05,0.99972004,5.9893277e-06,0.00016440584,6.430754e-06,6.7697833e-06
remind me to give the dogs their medicine Wednesday at 9 am,1321,7,5.254956e-06,4.2036703e-05,8.877237e-06,9.604726e-06,7.377344e-06,4.792661e-06,2.524025e-05,0.99977,4.8315314e-06,0.00010972086,6.5324684e-06,5.569922e-06
snooze the alarm for 10 minutes,1322,10,0.00027819152,6.906848e-05,5.196898e-05,8.807864e-05,6.97675e-05,0.00034176576,0.00068078196,8.264995e-05,7.0520524e-05,7.869114e-05,0.99809235,9.609852e-05
Will there be thunderstorms this evening,1323,4,1.611163e-06,1.7713112e-06,2.0394746e-06,8.0756e-06,0.99997056,1.6677708e-06,9.933541e-07,3.5904252e-06,3.142146e-06,3.3919305e-06,2.0029404e-06,1.2970936e-06
What is the hottest day this week?,1324,4,1.7427816e-06,1.6724449e-06,2.1349158e-06,8.317827e-06,0.99997115,1.71708e-06,9.3609566e-07,2.9219573e-06,3.2984553e-06,2.9138596e-06,2.037151e-06,1.3293607e-06
Set an alarm for 5 pm tonight.,1325,6,3.4388304e-05,2.4217159e-06,6.814273e-06,9.993271e-06,4.321282e-06,5.312007e-05,0.99983203,1.1188422e-05,2.1334232e-05,3.9340134e-06,1.6292555e-05,4.065284e-06
Show all reminders,1326,9,8.666225e-06,1.7562945e-05,2.6924443e-05,2.8469492e-05,1.3510304e-05,1.2397942e-05,8.640255e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
What is the lowest temperature for the week?,1327,4,1.77065e-06,1.6888862e-06,2.0396544e-06,7.4233435e-06,0.99997103,1.7619514e-06,1.0467279e-06,3.0778103e-06,3.5939897e-06,3.0667115e-06,2.0008565e-06,1.3798373e-06
Snooze alarm for 10 min,1328,10,0.0002784656,7.032512e-05,5.134861e-05,8.496941e-05,6.821289e-05,0.00031677604,0.0006447078,8.7559936e-05,7.262768e-05,8.12169e-05,0.99814904,9.4846386e-05
Is it going to rain tonight?,1329,4,1.6239147e-06,1.7190752e-06,1.9449676e-06,7.3527162e-06,0.9999709,1.739306e-06,1.0592905e-06,3.431401e-06,3.4787895e-06,3.2586495e-06,2.1598523e-06,1.3466282e-06
Remind me to do laundry,1330,7,5.0590766e-06,5.5545683e-05,1.06021e-05,9.818599e-06,6.967019e-06,4.302272e-06,1.6542384e-05,0.9997385,5.0544613e-06,0.00013410731,6.5298773e-06,6.866349e-06
Set the alarm to go off at midnight,1331,6,0.00018223816,6.0501256e-06,1.3626799e-05,1.650734e-05,9.168409e-06,0.0003984441,0.9992173,1.5129045e-05,3.5971854e-05,5.3928015e-06,9.188143e-05,8.364116e-06
is it cloudy today,1332,4,1.7255257e-06,1.6728421e-06,2.1489634e-06,7.965589e-06,0.99997115,1.6988841e-06,9.405063e-07,2.7053525e-06,3.7136638e-06,2.915533e-06,2.0209006e-06,1.4095544e-06
set an alarm for 6pm tonight,1333,6,3.1019546e-05,2.4333629e-06,6.9709467e-06,1.04465325e-05,4.2701186e-06,5.0718518e-05,0.9998357,1.23841455e-05,2.2001692e-05,4.2626807e-06,1.5529436e-05,4.167639e-06
Remind me to buy flowers at the grocery store,1334,7,5.15478e-06,4.9043625e-05,1.0264212e-05,1.0250468e-05,7.614407e-06,4.1022936e-06,1.6411272e-05,0.9997565,4.8888983e-06,0.00012250825,6.797934e-06,6.378089e-06
What is the weather like in Cedar Rapids today,1335,4,1.6448454e-06,1.6885086e-06,2.076119e-06,7.691614e-06,0.9999707,1.6910371e-06,1.0373781e-06,3.2980167e-06,3.5333996e-06,3.2905396e-06,1.9914535e-06,1.3269483e-06
cancel my alarm for tomorrow morning,1336,0,0.99933773,0.00016780713,2.9179035e-05,2.9328206e-05,9.161692e-06,0.00022050658,0.000100597565,1.6631373e-05,1.6304219e-05,1.3800352e-05,3.304063e-05,2.5840616e-05
Set Reminder every August to schedule my yearly physical,1337,7,4.901728e-06,3.720337e-05,8.549727e-06,1.0058968e-05,6.958832e-06,4.4663057e-06,2.6247208e-05,0.9997385,5.249827e-06,0.0001455571,6.5580484e-06,5.8267665e-06
Give my alarms,1338,8,3.076116e-05,1.2149897e-05,2.5908113e-05,1.1632875e-05,3.7329788e-05,1.8785584e-05,0.00011901309,1.4403792e-05,0.9994954,7.0684335e-05,1.8825793e-05,0.00014508728
Show me all of my reminders for today,1339,9,8.768456e-06,1.697943e-05,3.018312e-05,3.6687077e-05,1.7908607e-05,1.3130099e-05,9.946864e-06,4.736829e-05,7.379349e-05,0.9997141,1.670696e-05,1.4381438e-05
When is the rain going to start?,1340,4,1.6641285e-06,1.5931466e-06,2.1284284e-06,8.135821e-06,0.9999701,1.7455659e-06,1.030155e-06,3.1003794e-06,3.933213e-06,3.054004e-06,2.0839375e-06,1.4855226e-06
What is the temperature?,1341,4,1.703777e-06,1.6250021e-06,2.165276e-06,8.275059e-06,0.9999708,1.693358e-06,9.4259457e-07,2.750183e-06,3.6892561e-06,2.9157932e-06,2.0631458e-06,1.3781615e-06
Please show me all my alarms.,1342,8,3.401585e-05,1.33243575e-05,2.6133643e-05,1.16387355e-05,5.032748e-05,1.9243882e-05,0.00013179093,1.7199558e-05,0.9994814,6.758528e-05,2.2443537e-05,0.00012497745
What's the temperature in Arizona today?,1343,4,1.6191176e-06,1.6320889e-06,2.1333642e-06,8.427236e-06,0.9999708,1.6439438e-06,9.3635157e-07,2.9815794e-06,3.6111949e-06,3.0296417e-06,1.9326974e-06,1.3204736e-06
