text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
i would like an afternoon flight leaving tuesday san diego to indianapolis,228,14,4.5627738e-05,7.742591e-05,3.204097e-05,8.829786e-05,3.8215167e-05,3.4456636e-05,5.904465e-05,5.8894944e-05,4.8763548e-05,3.0263223e-05,3.1533753e-05,2.599195e-05,5.06803e-05,2.7802895e-05,0.9986518,6.7680696e-05,6.3708685e-05,4.4186105e-05,4.4551816e-05,0.000111317364,2.0716443e-05,0.00017114033,3.8395265e-05,5.8351583e-05,2.6365158e-05,5.2855154e-05
list flights from tampa to cincinnati after 3 pm,229,14,4.392306e-05,7.2183764e-05,3.255405e-05,9.33608e-05,3.92642e-05,3.550491e-05,5.934827e-05,5.9818307e-05,5.2189782e-05,3.0855055e-05,3.2777974e-05,2.530165e-05,5.1168434e-05,2.7371645e-05,0.9986234,7.233923e-05,6.606026e-05,4.5417575e-05,4.6224708e-05,0.00010875915,2.2506136e-05,0.00018215102,3.9809256e-05,5.901685e-05,2.5669302e-05,5.300781e-05
list flights from washington dc to boston,230,14,4.4305198e-05,7.1308124e-05,3.173502e-05,9.611053e-05,3.7669382e-05,3.4778164e-05,6.101372e-05,5.8156602e-05,4.976002e-05,3.00295e-05,3.1703017e-05,2.495447e-05,5.0546518e-05,2.7589804e-05,0.9986426,6.975213e-05,6.373539e-05,4.4260512e-05,4.499342e-05,0.00010439337,2.1578506e-05,0.00018367759,3.9012524e-05,5.7514757e-05,2.6286109e-05,5.24121e-05
please list all flights from dallas to pittsburgh on july fourth 1991,231,14,4.0934992e-05,7.8967794e-05,3.4348675e-05,8.611703e-05,4.008757e-05,3.5180943e-05,5.8675596e-05,5.9201986e-05,5.6213677e-05,3.292436e-05,3.256235e-05,2.7484522e-05,5.393621e-05,2.7704762e-05,0.9986046,7.089173e-05,6.830633e-05,4.8337133e-05,4.7771853e-05,0.00011463981,2.2281729e-05,0.00017277291,3.985413e-05,6.533936e-05,2.7164862e-05,5.3540676e-05
can you give me the latest flight from atlanta to denver on july seventh,232,14,4.510396e-05,8.171051e-05,3.2426342e-05,8.9115194e-05,3.708177e-05,3.3963493e-05,5.819217e-05,5.957483e-05,4.836997e-05,3.0585154e-05,3.1910527e-05,2.661753e-05,5.281406e-05,2.9960935e-05,0.9986551,6.546023e-05,6.396629e-05,4.5949277e-05,4.465354e-05,0.00011385567,2.0162028e-05,0.00015593988,3.7198726e-05,6.0249266e-05,2.8321436e-05,5.1776e-05
show me the last flight from love field,233,14,4.469318e-05,8.4350715e-05,3.4546327e-05,7.4893476e-05,3.961103e-05,3.5663925e-05,5.7908415e-05,6.189626e-05,5.4671043e-05,3.220376e-05,3.228491e-05,2.8536826e-05,5.3731746e-05,3.0058969e-05,0.9986374,6.393076e-05,6.6716915e-05,4.74964e-05,4.670829e-05,0.00011365718,2.0047282e-05,0.000153935,3.961481e-05,6.36355e-05,2.8179466e-05,5.3712178e-05
show me flights from san francisco to minneapolis,234,14,4.4581575e-05,7.268057e-05,3.2153377e-05,8.805813e-05,3.860794e-05,3.470921e-05,6.0749302e-05,5.9291644e-05,5.0479113e-05,3.0806015e-05,3.1557498e-05,2.6014126e-05,5.108803e-05,2.7681332e-05,0.99866533,6.62033e-05,6.5411914e-05,4.4996243e-05,4.497861e-05,0.000106002735,2.0735977e-05,0.0001608086,3.8431503e-05,6.005318e-05,2.6772414e-05,5.177283e-05
show me flights from philadelphia to san francisco on wednesdays,235,14,4.364127e-05,7.3489704e-05,3.228412e-05,8.671087e-05,3.8818016e-05,3.4347166e-05,5.7900488e-05,5.9218695e-05,5.0333034e-05,3.066143e-05,3.1476407e-05,2.6165655e-05,5.1918643e-05,2.7842996e-05,0.9986721,6.6352724e-05,6.5560496e-05,4.5653433e-05,4.518313e-05,0.00010946248,2.0874471e-05,0.00015397414,3.806837e-05,5.9812955e-05,2.6938196e-05,5.1309173e-05
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,236,14,4.1647563e-05,7.4202195e-05,3.3407134e-05,9.171998e-05,3.9464077e-05,3.6102545e-05,5.9873284e-05,5.972894e-05,5.2791143e-05,3.172192e-05,3.2995395e-05,2.5879914e-05,5.149791e-05,2.7538412e-05,0.99861884,7.267004e-05,6.670315e-05,4.657838e-05,4.7595047e-05,0.00010997909,2.2833043e-05,0.00017509614,4.0254756e-05,6.0814295e-05,2.656007e-05,5.3570297e-05
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,237,14,4.6928366e-05,8.092171e-05,3.4898156e-05,8.98833e-05,3.895692e-05,3.407459e-05,5.296772e-05,5.987485e-05,5.3067073e-05,3.0939493e-05,3.1615138e-05,2.7484926e-05,5.6091816e-05,2.9893929e-05,0.998604,6.74935e-05,6.6785215e-05,4.6572935e-05,4.6614172e-05,0.00012453856,2.1492604e-05,0.0001753972,3.8043454e-05,6.0853537e-05,2.6411784e-05,5.4167216e-05
i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,238,14,4.55255e-05,7.817588e-05,3.4614688e-05,8.849984e-05,4.043395e-05,3.5882844e-05,5.8771555e-05,6.0910323e-05,5.5962617e-05,2.8994398e-05,3.3030134e-05,2.637939e-05,5.3323314e-05,2.7607502e-05,0.9985726,7.1009556e-05,6.580206e-05,4.5810197e-05,4.700823e-05,0.00011567427,2.2472412e-05,0.00020984492,4.1102314e-05,6.0769733e-05,2.4056899e-05,5.57345e-05
list all alaska airlines flights,239,14,4.4396464e-05,9.502259e-05,3.6846875e-05,8.4468265e-05,3.9293496e-05,3.6656416e-05,6.880135e-05,6.217143e-05,5.875314e-05,3.4550158e-05,3.1983487e-05,3.1508298e-05,5.4371514e-05,3.245925e-05,0.99851674,6.96627e-05,6.7928566e-05,5.1306815e-05,4.9176204e-05,0.0001251439,2.2265536e-05,0.00018563314,4.1501607e-05,7.045625e-05,3.1920168e-05,5.705133e-05
list all flights from baltimore to atlanta after noon thursday nonstop,240,14,4.0798524e-05,7.548044e-05,3.445841e-05,9.2148846e-05,4.070568e-05,3.5926332e-05,5.930209e-05,5.9647515e-05,5.6502864e-05,3.342522e-05,3.34265e-05,2.7050764e-05,5.47795e-05,2.8157841e-05,0.99857366,7.3477764e-05,6.906232e-05,4.897649e-05,4.8076676e-05,0.0001161341,2.3183666e-05,0.0001891843,4.0508137e-05,6.525869e-05,2.6592526e-05,5.4146e-05
i would like information on flights leaving from washington dc to denver,241,14,4.512595e-05,7.972487e-05,3.2239514e-05,8.4452025e-05,3.786507e-05,3.464754e-05,6.022663e-05,5.9220907e-05,4.998208e-05,3.0617317e-05,3.1781154e-05,2.6261156e-05,5.0985782e-05,2.769948e-05,0.9986418,6.65577e-05,6.593289e-05,4.391809e-05,4.5012865e-05,0.000108481676,2.083156e-05,0.00017865404,3.8826427e-05,6.028651e-05,2.5762454e-05,5.305754e-05
show me the united flights from denver to baltimore,242,14,4.346909e-05,7.735639e-05,3.391632e-05,7.533065e-05,3.9942846e-05,3.50121e-05,5.6245986e-05,6.097327e-05,5.385832e-05,3.208405e-05,3.217926e-05,2.8454595e-05,5.3962583e-05,2.9019215e-05,0.9986546,6.358437e-05,6.8006266e-05,4.678783e-05,4.644033e-05,0.00011369579,2.031271e-05,0.00015317282,3.94935e-05,6.2979845e-05,2.6400936e-05,5.2784326e-05
what type of aircraft leaves from boston to washington dc at 9 am,243,1,0.0027513597,0.95551515,0.0012682612,0.0013493132,0.0013675281,0.0009530583,0.0031770763,0.0011837041,0.004086473,0.0022150923,0.0011992006,0.002316114,0.0016090185,0.0008929832,0.0023875625,0.0007761092,0.0012587955,0.0012171041,0.001508265,0.0017453043,0.0013011044,0.0014534608,0.0013078552,0.002114407,0.0026468,0.0023988406
can you show me flights from baltimore to dallas,244,14,4.3603515e-05,7.517139e-05,3.189277e-05,9.182407e-05,3.8038044e-05,3.430662e-05,6.0471477e-05,5.9700196e-05,4.9186034e-05,2.9852818e-05,3.1624637e-05,2.5371131e-05,5.055193e-05,2.7970647e-05,0.998662,6.6176435e-05,6.338571e-05,4.4200126e-05,4.385507e-05,0.00010588357,2.0498022e-05,0.00016897022,3.7804748e-05,6.0115264e-05,2.5813639e-05,5.1716495e-05
show me flights from baltimore to philadelphia,245,14,4.4011864e-05,7.2208124e-05,3.1776195e-05,8.915808e-05,3.8577276e-05,3.4590306e-05,6.0702725e-05,5.8747242e-05,5.0327544e-05,3.143311e-05,3.1489337e-05,2.6176476e-05,5.1415005e-05,2.7738193e-05,0.99866414,6.5957065e-05,6.502237e-05,4.5359306e-05,4.4959343e-05,0.00010598118,2.0803614e-05,0.00016172334,3.83994e-05,6.06152e-05,2.6923444e-05,5.166509e-05
i need a flight from boston to pittsburgh,246,14,4.5950874e-05,7.6242606e-05,3.215677e-05,8.4743304e-05,3.7658338e-05,3.4701086e-05,5.909027e-05,5.9083282e-05,4.933501e-05,3.0126008e-05,3.1582415e-05,2.6294345e-05,5.1090694e-05,2.8032577e-05,0.99866116,6.7174486e-05,6.465975e-05,4.5219705e-05,4.5297482e-05,0.00011230946,2.0901933e-05,0.00016126267,3.8102567e-05,5.8528694e-05,2.711435e-05,5.2155334e-05
please tell me how many nonstop flights there are from boston to atlanta,247,24,0.0035915738,0.007892068,0.0028216837,0.01242495,0.002185589,0.004906979,0.008309374,0.0042029335,0.0015644471,0.01082554,0.0028758398,0.005308498,0.0027191136,0.012779829,0.007164665,0.0062982524,0.0040117004,0.011875694,0.004639047,0.007760707,0.004328263,0.0009998447,0.0028091006,0.004984704,0.85976803,0.0029516092
bring up flights from milwaukee to orlando on wednesday night or thursday morning,248,14,4.1386822e-05,7.8867284e-05,3.3401073e-05,7.944364e-05,4.0304792e-05,3.4137665e-05,5.5184246e-05,6.0692888e-05,5.626096e-05,3.2265827e-05,3.183021e-05,2.833223e-05,5.4464454e-05,2.8919234e-05,0.99863654,6.5088694e-05,6.716751e-05,4.858734e-05,4.6285797e-05,0.000116470845,2.0987647e-05,0.0001615034,3.9145598e-05,6.251847e-05,2.6986992e-05,5.2954296e-05
also give me a list of flights between oakland and boston,249,14,4.517084e-05,8.3662235e-05,3.274776e-05,8.5822096e-05,3.7989375e-05,3.3907498e-05,6.628359e-05,6.0186016e-05,5.2820193e-05,3.2067448e-05,3.1535383e-05,2.8428047e-05,5.2807198e-05,2.9029268e-05,0.9986129,6.495086e-05,6.6272594e-05,4.599113e-05,4.4251472e-05,0.0001187523,1.9868035e-05,0.00016981259,3.8040347e-05,6.551074e-05,2.898708e-05,5.2301093e-05
which flights depart from tampa in the early evening and arrive in cincinnati,250,14,4.4946788e-05,7.220806e-05,3.284591e-05,8.7053384e-05,3.909852e-05,3.5207948e-05,5.9999074e-05,6.0260852e-05,5.0392387e-05,2.9943641e-05,3.2042044e-05,2.56885e-05,5.1103663e-05,2.8106148e-05,0.9986547,6.9232265e-05,6.5027714e-05,4.5059445e-05,4.5940058e-05,0.00010613969,2.13836e-05,0.0001687017,3.943378e-05,5.732057e-05,2.5816062e-05,5.2325086e-05
show me all flights from phoenix to milwaukee next wednesday,251,14,4.1903444e-05,7.637668e-05,3.3569977e-05,8.2632985e-05,4.025908e-05,3.48948e-05,5.8590253e-05,5.9451308e-05,5.3505286e-05,3.2962016e-05,3.177432e-05,2.7432376e-05,5.3078576e-05,2.8138194e-05,0.9986462,6.676015e-05,6.83473e-05,4.7321482e-05,4.628073e-05,0.00011078753,2.1319232e-05,0.00015652581,3.8569993e-05,6.4187734e-05,2.6935315e-05,5.2411586e-05
show me all round trips from new york to miami leaving on tuesday,252,14,4.7138594e-05,8.251743e-05,3.4138047e-05,0.000118970005,3.897639e-05,3.577558e-05,6.575401e-05,6.194532e-05,4.81985e-05,3.1857082e-05,3.4255812e-05,2.7163496e-05,5.7596506e-05,3.1001517e-05,0.99857247,6.993639e-05,6.7038294e-05,4.82826e-05,4.6589324e-05,0.00012147984,2.0264391e-05,0.00014890723,3.8527556e-05,6.601778e-05,3.0804353e-05,5.4362314e-05
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,253,21,0.00033992736,0.0005969218,0.00036599976,0.0008404474,0.0003388014,0.00037999343,0.0012547745,0.00034842952,0.0015765243,0.00041348272,0.00043431122,0.0007097259,0.0004696622,0.00079563074,0.0012005077,0.0006664105,0.0004392175,0.00046999508,0.0004892541,0.00073045975,0.0013732748,0.9839939,0.00055358204,0.00063484965,0.00019929152,0.000384712
is there a flight between washington dc and san francisco on us air at 8 am,254,14,4.2608208e-05,8.2479695e-05,3.2552005e-05,8.341701e-05,3.8711205e-05,3.374919e-05,5.842097e-05,5.8504993e-05,5.3287695e-05,3.1653464e-05,3.100088e-05,2.786605e-05,5.2823263e-05,2.9633255e-05,0.99863005,6.334362e-05,6.494033e-05,4.632228e-05,4.4194916e-05,0.00012212586,2.0861075e-05,0.00017225479,3.7484388e-05,6.240464e-05,2.7093112e-05,5.2018895e-05
what ground transportation is there in oakland,255,21,0.00038291124,0.0005944394,0.0003555119,0.00095995265,0.0003424155,0.0003859601,0.0014491791,0.0003350532,0.0014214456,0.0003769399,0.0004146404,0.0006266047,0.0004593303,0.0006865423,0.0014967389,0.0006586995,0.00042085006,0.00042459497,0.00048526307,0.0006456376,0.0011887739,0.9841734,0.0005403067,0.0005912233,0.00019448665,0.00038917793
a listing of all flights from boston to baltimore before 10 am on thursday,256,14,4.9533657e-05,0.00011243084,4.5591394e-05,7.884318e-05,5.0442166e-05,4.2224703e-05,6.253566e-05,7.486731e-05,7.8776364e-05,4.354379e-05,3.964522e-05,4.1836694e-05,7.3394316e-05,3.9459337e-05,0.9982114,7.686973e-05,8.7720866e-05,6.628576e-05,5.989082e-05,0.00019664655,2.5403882e-05,0.00020199643,4.843889e-05,8.974957e-05,3.6438174e-05,6.607622e-05
which flights are available from orlando to cleveland that arrive around 10 pm,257,14,4.5158624e-05,7.326907e-05,3.255872e-05,8.802197e-05,3.994134e-05,3.655906e-05,5.8879978e-05,6.1208324e-05,4.902848e-05,3.0930012e-05,3.2881933e-05,2.5962903e-05,5.0892075e-05,2.8536242e-05,0.99864656,7.0481394e-05,6.5941065e-05,4.575626e-05,4.607157e-05,0.0001098022,2.1788606e-05,0.00016198335,3.966757e-05,5.872257e-05,2.6054826e-05,5.341603e-05
can i get a flight on tuesday night from washington dc to oakland,258,14,4.454012e-05,7.839701e-05,3.157681e-05,9.120894e-05,3.808429e-05,3.4490622e-05,6.051867e-05,6.0145485e-05,4.734995e-05,3.049598e-05,3.180499e-05,2.6177246e-05,5.161815e-05,2.9048004e-05,0.9986487,6.6742046e-05,6.4544656e-05,4.503937e-05,4.4405715e-05,0.00011144066,2.0339901e-05,0.0001672645,3.775492e-05,5.9238657e-05,2.6501051e-05,5.265741e-05
what is restriction ap57,259,25,0.3193048,0.13296756,0.02392623,0.038791917,0.027827008,0.020619519,0.02118561,0.028024757,0.014924804,0.027656667,0.021288892,0.01643146,0.028799346,0.02366562,0.042186506,0.014326698,0.016149804,0.0108255865,0.01577664,0.014920445,0.0137984585,0.0148854405,0.017911758,0.01943311,0.011383037,0.06298821
what are the classes of service for continental airlines,260,14,7.20276e-05,0.00012213994,4.262015e-05,0.00016353969,4.328773e-05,4.5813355e-05,9.6586926e-05,7.929113e-05,5.4321445e-05,3.4943656e-05,4.5227694e-05,3.0438518e-05,7.056269e-05,4.4332486e-05,0.99812156,8.766314e-05,7.4405696e-05,5.8388887e-05,5.427189e-05,0.00015207796,2.3708526e-05,0.0002473821,4.9423274e-05,7.7184624e-05,4.3231375e-05,6.556362e-05
show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,261,14,4.310232e-05,7.245474e-05,3.2812037e-05,8.719115e-05,4.031976e-05,3.5559842e-05,5.8935693e-05,5.992954e-05,5.0947176e-05,3.1899657e-05,3.270248e-05,2.6873045e-05,5.2539606e-05,2.8572425e-05,0.99865013,6.8780624e-05,6.729166e-05,4.7107787e-05,4.6153396e-05,0.00011378574,2.1373306e-05,0.00015218838,3.871627e-05,6.134728e-05,2.697475e-05,5.236348e-05
what airlines have nonstop early afternoon flights from boston to denver,262,6,0.0025218748,0.0014852969,0.00044984682,0.0011253483,0.00034462658,0.00060152396,0.9798946,0.00045916022,0.0003993863,0.00060299237,0.00037819374,0.001217581,0.00025723144,0.0005647646,0.0007829122,0.00083463214,0.00053384044,0.00052825635,0.00062744145,0.00071224215,0.00086607604,0.0013251582,0.00050170044,0.0006926309,0.001698787,0.0005939349
show me the flights from pittsburgh to san francisco,263,14,4.252614e-05,7.7148004e-05,3.2898155e-05,7.9481426e-05,3.932065e-05,3.4380897e-05,5.7746704e-05,5.9366124e-05,5.193381e-05,3.1857293e-05,3.1489802e-05,2.7401275e-05,5.319759e-05,2.8062745e-05,0.9986676,6.312353e-05,6.673191e-05,4.6064368e-05,4.5393474e-05,0.000109959394,2.0105175e-05,0.00015377064,3.839964e-05,6.301226e-05,2.6914502e-05,5.2126034e-05
on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,264,14,0.0028290285,0.9450321,0.0013949184,0.0012718834,0.0014456563,0.0010395502,0.0029081802,0.0014141144,0.00440198,0.0023783266,0.001213554,0.0023418437,0.001814009,0.0009059944,0.0091688465,0.000865105,0.001526715,0.0014216739,0.0016138839,0.0025461572,0.0012650233,0.0020363985,0.0014174324,0.002591673,0.0024805716,0.0026753726
what kind of airplane goes from philadelphia to san francisco monday stopping in dallas in the afternoon first class flight,265,1,0.0026512241,0.95284694,0.0012333442,0.0016522252,0.0012596154,0.0008831579,0.004347265,0.0011434113,0.0039617927,0.00202351,0.0010992833,0.0023002338,0.0015407704,0.0009116122,0.0037308715,0.00074762886,0.001216417,0.0012707182,0.0014586073,0.0018247733,0.0012645449,0.002127252,0.0012869335,0.0023177243,0.0026506465,0.0022496604
what 's the cheapest flight from san francisco to boston,266,14,4.7834936e-05,8.5679654e-05,3.3869237e-05,9.395838e-05,3.8816313e-05,3.5805468e-05,5.700603e-05,6.199032e-05,5.042398e-05,3.163645e-05,3.4120556e-05,2.7226639e-05,5.641539e-05,3.1696487e-05,0.9986092,6.628404e-05,6.611825e-05,4.8402355e-05,4.633921e-05,0.00012279786,1.9990646e-05,0.00015030007,3.8453098e-05,6.2682244e-05,2.9903895e-05,5.2930427e-05
show me all connecting flights on united airlines between boston and san francisco,267,14,4.2860367e-05,7.608866e-05,3.3515127e-05,8.174394e-05,3.978494e-05,3.543409e-05,6.231011e-05,6.04061e-05,5.1991734e-05,3.26687e-05,3.1882908e-05,2.8143975e-05,5.3340234e-05,2.829962e-05,0.99864846,6.357233e-05,6.680819e-05,4.7086734e-05,4.6390953e-05,0.00010671135,1.9958266e-05,0.0001571421,3.9513336e-05,6.424415e-05,2.8359493e-05,5.3393673e-05
what does fare code qx mean,268,0,0.97646695,0.0015625005,0.000620758,0.0018078634,0.0008043374,0.00060069544,0.0028271757,0.0007596468,0.0008240869,0.00064812065,0.0009566402,0.0008745691,0.0009179989,0.0014422735,0.0010125673,0.0006267837,0.00072597316,0.00038779396,0.00054170843,0.0009363864,0.0007410115,0.00034078793,0.0007287131,0.0005245969,0.0008858075,0.0014342263
tell me the flights from dallas to baltimore,269,14,4.503357e-05,7.8969926e-05,3.2711134e-05,7.967245e-05,3.8745024e-05,3.4524975e-05,5.876785e-05,6.013172e-05,4.9847662e-05,3.24403e-05,3.2020158e-05,2.7475618e-05,5.3226977e-05,2.9318635e-05,0.9986658,6.325775e-05,6.667461e-05,4.658297e-05,4.4944543e-05,0.00011225634,1.9666113e-05,0.00014768094,3.8080514e-05,6.2456114e-05,2.7739192e-05,5.1899304e-05
what flights from atlanta to st. louis on tuesday arriving around 230 pm,270,14,4.2560787e-05,7.459954e-05,3.378002e-05,8.918338e-05,4.0037296e-05,3.5464618e-05,5.5773882e-05,5.9715214e-05,5.1898107e-05,3.0867515e-05,3.258354e-05,2.6047497e-05,5.3181047e-05,2.7927355e-05,0.9986389,7.0858274e-05,6.797796e-05,4.6623714e-05,4.69173e-05,0.00011057002,2.2196513e-05,0.0001630876,3.9331335e-05,6.0605347e-05,2.6065065e-05,5.31883e-05
what is the earliest flight arriving in charlotte from st. louis on friday,271,14,4.5295965e-05,7.8789446e-05,3.4782057e-05,7.616186e-05,4.0277497e-05,3.6370686e-05,5.3583033e-05,6.25386e-05,5.273017e-05,3.118188e-05,3.2703898e-05,2.7594599e-05,5.497873e-05,2.9871839e-05,0.99864095,6.661664e-05,6.7021596e-05,4.8220707e-05,4.7683512e-05,0.00011458125,2.0473248e-05,0.00015512158,3.966145e-05,6.0933256e-05,2.76428e-05,5.4162094e-05
what are the flights from milwaukee to orlando on wednesday,272,14,4.1130683e-05,8.1341655e-05,3.4855297e-05,7.819708e-05,4.0677867e-05,3.5606943e-05,5.6277608e-05,6.0820028e-05,5.5404947e-05,3.2382577e-05,3.2102733e-05,2.782216e-05,5.3393305e-05,2.8467659e-05,0.9986187,6.9555565e-05,6.818858e-05,4.779595e-05,4.766922e-05,0.000115555784,2.2172198e-05,0.00016730669,3.989508e-05,6.379503e-05,2.6610953e-05,5.413574e-05
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,273,14,4.952153e-05,0.00011220198,4.79161e-05,0.00010429639,5.0883158e-05,4.3617285e-05,5.798185e-05,7.4547366e-05,9.183458e-05,3.9278195e-05,4.1358013e-05,3.850589e-05,7.65743e-05,3.932752e-05,0.9980318,8.393512e-05,8.643663e-05,6.68028e-05,6.0380025e-05,0.00022330953,3.0152909e-05,0.00030961295,4.8584592e-05,9.0665104e-05,3.3313012e-05,6.731788e-05
show me the fare from dallas to san francisco,274,3,0.00085911184,0.00038381736,0.00018189887,0.9901788,0.0002121025,0.00031458962,0.00047267263,0.00024954794,0.00014189757,0.00032371483,0.00037890865,7.084098e-05,0.00036494932,0.0006512285,0.000651541,0.001082475,0.00017372196,0.00026184492,0.00018881759,0.00019969643,0.0006535504,0.00035863405,0.0002426284,0.00041688597,0.0006920229,0.00029405503
what does restriction ap 80 mean,275,0,0.9745355,0.0015409666,0.0007729208,0.00198813,0.000981691,0.00069318374,0.0019651689,0.00095136184,0.00093055225,0.0007589943,0.0011121666,0.0009519649,0.0011472496,0.0017046384,0.0010724053,0.0007045777,0.00083037873,0.00044024852,0.00060870784,0.0010280128,0.00076973304,0.0003046212,0.0008553634,0.00056635437,0.0009702604,0.0018148004
what flights from st. louis to st. paul on thursday leaving after 10 am,276,14,4.188561e-05,7.470678e-05,3.3791755e-05,8.688035e-05,3.9844945e-05,3.556464e-05,5.6900248e-05,5.9573027e-05,5.3052747e-05,3.128313e-05,3.2684726e-05,2.6208096e-05,5.2622072e-05,2.7692698e-05,0.99863726,7.027348e-05,6.78742e-05,4.674576e-05,4.6965477e-05,0.00010946107,2.2051905e-05,0.0001661028,3.9763065e-05,6.108057e-05,2.6341553e-05,5.335154e-05
give me the flights and fares for a trip to cleveland from miami on wednesday,277,14,0.002181795,0.0031849807,0.011016235,0.02972301,0.011003483,0.019714274,0.0056746053,0.019667417,0.007815366,0.009700451,0.012267408,0.0039864196,0.0058272877,0.0039404514,0.015864188,0.66524273,0.016212193,0.020570043,0.020736981,0.019965209,0.046052713,0.008766949,0.009629304,0.010813247,0.012183336,0.008259978
i would like the cheapest one way fare from dallas to denver,278,3,0.00055942795,0.000349917,0.0001736343,0.9902816,0.00019921763,0.00031452868,0.0004251719,0.0002340113,0.00015007965,0.00032779624,0.00036749706,6.688111e-05,0.00033421506,0.0005623043,0.0007390402,0.0011594441,0.00017687296,0.00027320834,0.00020590206,0.00019818675,0.00081917614,0.000536088,0.00024066561,0.0004306424,0.0006026796,0.00027175885
what is the cost of a first class ticket from baltimore to dallas,279,3,0.0010533471,0.00037757476,0.00018246651,0.9886901,0.00020385042,0.00033327215,0.0005187165,0.00024793067,0.00015080237,0.0005022711,0.00041303478,8.2005936e-05,0.0003670412,0.0007568204,0.00037086007,0.001219806,0.00018878955,0.0003188424,0.00021728591,0.00021887444,0.0013095879,0.00038969723,0.0002582183,0.0004554493,0.00085665553,0.0003168527
phoenix to newark wednesday,280,14,4.4428947e-05,8.6724e-05,3.650898e-05,0.00010169364,4.0123894e-05,3.546873e-05,6.885202e-05,6.414514e-05,7.458906e-05,3.2021e-05,3.441106e-05,3.0067347e-05,5.8291298e-05,3.1532614e-05,0.99833006,7.5724514e-05,6.56725e-05,4.986908e-05,5.0487055e-05,0.00012850978,2.5759595e-05,0.00033944123,4.4900306e-05,6.74654e-05,2.5332552e-05,5.78604e-05
show me flights between detroit and st. louis on delta northwest us air and united airlines,281,14,4.1870546e-05,7.784798e-05,3.3554432e-05,8.4383595e-05,3.952453e-05,3.5328307e-05,6.345083e-05,5.947685e-05,5.1929248e-05,3.1857653e-05,3.1414755e-05,2.754254e-05,5.254588e-05,2.7990442e-05,0.99864084,6.605171e-05,6.5783155e-05,4.625643e-05,4.6183657e-05,0.00010505765,2.0452657e-05,0.00016819478,3.9476614e-05,6.275373e-05,2.738463e-05,5.269186e-05
give me the flights from washington dc to philadelphia for december second,282,14,4.1114476e-05,7.787238e-05,3.2455533e-05,8.264488e-05,3.880154e-05,3.3947097e-05,5.6611505e-05,5.835159e-05,5.194914e-05,3.1757718e-05,3.104425e-05,2.705585e-05,5.22201e-05,2.8350907e-05,0.99866235,6.415174e-05,6.554079e-05,4.6155197e-05,4.4619854e-05,0.00011072394,2.0362035e-05,0.00016390331,3.7825066e-05,6.179589e-05,2.651815e-05,5.171829e-05
i 'd like a flight from washington that stops in denver and goes on to san francisco,283,14,4.6269477e-05,7.886979e-05,3.2263313e-05,8.793746e-05,3.8473856e-05,3.487205e-05,6.1869425e-05,5.9728016e-05,4.701524e-05,2.9967128e-05,3.1398482e-05,2.6537633e-05,5.1629202e-05,2.855453e-05,0.99865675,6.667012e-05,6.445992e-05,4.465732e-05,4.4888064e-05,0.00010923993,2.0212326e-05,0.00016141936,3.8486814e-05,5.837241e-05,2.7025348e-05,5.2455245e-05
find travel arrangements for a round trip flight from baltimore to pittsburgh,284,14,5.1169445e-05,7.693335e-05,3.6645823e-05,0.00010743568,4.0601193e-05,3.941031e-05,6.298561e-05,6.746153e-05,5.532024e-05,2.8164688e-05,3.646586e-05,2.6647565e-05,5.8014328e-05,3.197485e-05,0.9984327,7.977237e-05,6.9483474e-05,4.801752e-05,4.94599e-05,0.00013048993,2.2818578e-05,0.00025679398,4.3853743e-05,6.202922e-05,2.6546993e-05,5.8844187e-05
and what is the last flight from denver to boston for tomorrow evening,285,14,4.2847154e-05,8.804486e-05,3.5036388e-05,7.633307e-05,4.0886363e-05,3.5438097e-05,5.4709184e-05,6.0633713e-05,5.5136592e-05,3.396627e-05,3.2107015e-05,2.9966926e-05,5.681704e-05,3.064795e-05,0.9986119,6.298971e-05,6.923749e-05,4.9650604e-05,4.741879e-05,0.0001230918,2.0428593e-05,0.00015586981,3.8613314e-05,6.6164605e-05,2.7985976e-05,5.399245e-05
list all takeoffs and landings at general mitchell international,286,14,5.0402337e-05,0.00012444243,5.2680683e-05,9.737418e-05,5.260292e-05,4.9550745e-05,7.5334254e-05,8.1133156e-05,9.9521196e-05,4.453742e-05,4.2407417e-05,4.1569936e-05,7.256067e-05,3.8298393e-05,0.99795216,0.00010590804,8.71357e-05,6.840566e-05,6.889255e-05,0.00017886348,3.0367508e-05,0.00031913607,5.636703e-05,9.773432e-05,3.746952e-05,7.5204836e-05
