text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what flights are there arriving in chicago after 9 pm on continental,214,14,4.385385e-05,7.35644e-05,3.3091386e-05,8.350244e-05,4.0049552e-05,3.572709e-05,5.899104e-05,6.013159e-05,5.2241936e-05,3.172501e-05,3.227052e-05,2.637596e-05,5.171116e-05,2.7627879e-05,0.9986389,6.959493e-05,6.660291e-05,4.64555e-05,4.6408786e-05,0.00010973112,2.2197954e-05,0.00017021767,4.0001305e-05,5.9548933e-05,2.5689222e-05,5.369193e-05
all united airlines flights with stopovers in denver,215,14,4.3392894e-05,7.821373e-05,3.2949705e-05,9.285063e-05,3.7040838e-05,3.4956167e-05,6.634932e-05,5.9126603e-05,5.195991e-05,2.9519562e-05,3.0797062e-05,2.6699496e-05,5.0978048e-05,2.859893e-05,0.9986198,6.897369e-05,6.4115375e-05,4.5388533e-05,4.4850374e-05,0.00010796778,2.0608251e-05,0.00018551019,3.8872775e-05,6.0508606e-05,2.7744527e-05,5.2312727e-05
does midwest express serve montreal,216,14,5.2277064e-05,0.00010579521,4.045133e-05,0.0002011172,4.6123347e-05,4.4591023e-05,8.510731e-05,6.641325e-05,6.802854e-05,3.8457943e-05,4.1933996e-05,2.9830893e-05,6.6886656e-05,3.690832e-05,0.99801993,8.348045e-05,7.323273e-05,5.435436e-05,4.9864528e-05,0.00013969523,2.7651651e-05,0.0003965359,4.8781567e-05,8.2251056e-05,3.3357344e-05,6.7044144e-05
what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington,217,14,4.518461e-05,7.816625e-05,3.3418684e-05,9.6505035e-05,3.9699218e-05,3.6648573e-05,5.9778245e-05,5.8809896e-05,5.210318e-05,3.0389341e-05,3.27371e-05,2.5630692e-05,5.238303e-05,2.7780463e-05,0.9985896,7.104064e-05,6.5039596e-05,4.5892444e-05,4.646703e-05,0.00011854552,2.2732256e-05,0.00019180168,3.9524348e-05,6.0324248e-05,2.5687903e-05,5.4088905e-05
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,218,14,4.0578976e-05,7.86722e-05,3.272762e-05,8.731411e-05,3.91624e-05,3.4290337e-05,5.822373e-05,5.8296628e-05,5.1689392e-05,3.15986e-05,3.1197123e-05,2.7511836e-05,5.3059794e-05,2.8412998e-05,0.9986375,6.584784e-05,6.626816e-05,4.643059e-05,4.5636527e-05,0.000113947404,2.1195103e-05,0.0001709273,3.8005386e-05,6.274269e-05,2.6688615e-05,5.2131174e-05
what does it cost to fly from boston to oakland on united airlines,219,3,0.0010056589,0.00037678672,0.0001960262,0.98867935,0.00023101893,0.00038394105,0.00048962753,0.00027938953,0.00014400392,0.0003676659,0.00039524585,6.609045e-05,0.00036829512,0.00062794285,0.0009318915,0.0014406437,0.00020231433,0.0002894235,0.00023881711,0.00023691975,0.00096388697,0.0003477074,0.0002575043,0.00045502756,0.00070853945,0.00031628172
i want a flight from memphis to seattle that arrives no later than 3 pm,220,14,4.4801574e-05,7.510511e-05,3.2252257e-05,8.9549285e-05,3.9278573e-05,3.5197532e-05,5.718291e-05,5.8743986e-05,4.9193684e-05,3.0136927e-05,3.17092e-05,2.6066664e-05,5.1895848e-05,2.776659e-05,0.99865544,6.88415e-05,6.535846e-05,4.524188e-05,4.552146e-05,0.00011261385,2.1353942e-05,0.00016216811,3.8329697e-05,5.8742975e-05,2.5428495e-05,5.214121e-05
what airlines flies out of atlanta,221,6,0.0026283716,0.0014309819,0.00046474533,0.0010157105,0.00035788675,0.00060986844,0.97958964,0.00047019465,0.00046183655,0.0005905048,0.00037687403,0.0012685199,0.00025670324,0.0005971632,0.00077537075,0.0008329358,0.00054348924,0.0005280167,0.000634525,0.0006963578,0.0008972646,0.0016183981,0.0005265117,0.00069203536,0.0015262839,0.00060981995
display all flights from dallas to boston on july thirtieth,222,14,4.0615898e-05,7.973189e-05,3.4539702e-05,0.000104613464,3.9862087e-05,3.6066802e-05,6.0290204e-05,5.886023e-05,5.623675e-05,3.2482556e-05,3.304154e-05,2.6459356e-05,5.362961e-05,2.7831378e-05,0.99856013,7.6537064e-05,6.7498455e-05,4.912177e-05,4.7911526e-05,0.00011665613,2.3281615e-05,0.00018794094,3.9932744e-05,6.583426e-05,2.7767115e-05,5.335541e-05
flights from kansas city to cleveland and price,223,14,4.2754276e-05,7.254536e-05,3.2657495e-05,8.513031e-05,3.834033e-05,3.428124e-05,5.7666195e-05,6.006902e-05,5.222586e-05,2.984038e-05,3.1761647e-05,2.5724481e-05,5.208728e-05,2.7647522e-05,0.99865156,6.834871e-05,6.513444e-05,4.5154196e-05,4.544585e-05,0.00010595943,2.1471993e-05,0.00017935263,3.892487e-05,5.8897454e-05,2.5046891e-05,5.2176074e-05
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,224,6,0.002033028,0.0016462503,0.0004639945,0.0009375052,0.0003446653,0.00060476083,0.9797561,0.00050053734,0.00043886527,0.0005445508,0.00039524818,0.0013887178,0.00026782395,0.0006776699,0.0009766122,0.00078019005,0.0005101517,0.0005832978,0.00062060176,0.00079110835,0.00075854687,0.0012604268,0.0005387181,0.0007151517,0.0018758064,0.00058964384
what flights from atlanta to washington,225,14,4.338022e-05,7.368464e-05,3.2146534e-05,8.849235e-05,3.7402435e-05,3.423218e-05,5.9035534e-05,5.8661815e-05,4.996729e-05,3.0432275e-05,3.1589832e-05,2.5359648e-05,5.0080926e-05,2.7921804e-05,0.99866235,6.81898e-05,6.4034815e-05,4.444624e-05,4.5392717e-05,0.00010288128,2.1315045e-05,0.00017344426,3.8661143e-05,5.8092013e-05,2.651982e-05,5.2313007e-05
what is the lowest fare from denver to pittsburgh,226,3,0.0006264905,0.0003291648,0.00016472126,0.9903927,0.00019304133,0.00030935294,0.00038935608,0.00024000129,0.00013887162,0.00030672198,0.0003650913,6.277644e-05,0.00032541272,0.00058864814,0.0009783953,0.0011317258,0.00017232294,0.00025251397,0.00019484576,0.00020191543,0.0006721688,0.00042372683,0.00022446466,0.00038843093,0.0006567718,0.00027038038
what does fare code bn mean,227,0,0.97660804,0.0015097825,0.00063361466,0.0018588804,0.00081852457,0.000599303,0.0028267552,0.0007649677,0.00081345084,0.00063943275,0.00094680826,0.0008695294,0.0009319063,0.0014113935,0.0009307809,0.00063337904,0.0007175608,0.0003849857,0.00054679654,0.00090948306,0.0007411553,0.00032282525,0.0007417875,0.0005200701,0.0008759573,0.0014426677
ground transportation in denver,228,21,0.00036934772,0.00056052307,0.00037112922,0.0008825771,0.00036286478,0.00039344485,0.0012622653,0.0003456055,0.001519506,0.0003650405,0.00042763646,0.00061616657,0.00047222478,0.00066182454,0.0015461919,0.0006676218,0.00044363717,0.00043681712,0.0005021859,0.0006541016,0.00120423,0.9841691,0.0005647472,0.0006115036,0.00019243549,0.0003972201
list all nonstop flights from newark to tampa leaving on friday,229,14,4.2738673e-05,7.406133e-05,3.3222117e-05,0.00010006575,3.8989932e-05,3.678746e-05,6.560745e-05,5.9771763e-05,5.1615054e-05,3.1805816e-05,3.336589e-05,2.561689e-05,5.043661e-05,2.7792845e-05,0.9985965,7.537226e-05,6.6438435e-05,4.6774934e-05,4.7293775e-05,0.00010601393,2.3160992e-05,0.00018315275,4.022818e-05,6.202679e-05,2.7377304e-05,5.3855645e-05
show me dallas to boston flights,230,14,4.111966e-05,7.989558e-05,3.6208705e-05,8.913353e-05,4.218199e-05,3.6447378e-05,5.7177484e-05,6.1589446e-05,6.380562e-05,3.2681688e-05,3.3781078e-05,2.7684737e-05,5.6684716e-05,2.801749e-05,0.99853015,7.191408e-05,6.866043e-05,4.8856287e-05,4.8962167e-05,0.00011611974,2.3088245e-05,0.00021654936,4.228546e-05,6.7535446e-05,2.4137318e-05,5.5407323e-05
show me flights from boston to denver on wednesday,231,14,4.357328e-05,7.326243e-05,3.2418455e-05,8.5083055e-05,3.882665e-05,3.4449884e-05,5.835879e-05,5.8881997e-05,5.0275088e-05,3.1056043e-05,3.1434083e-05,2.6349384e-05,5.1609124e-05,2.7848895e-05,0.99867415,6.6044275e-05,6.558314e-05,4.5331693e-05,4.513503e-05,0.000108174434,2.0783755e-05,0.00015500459,3.799109e-05,6.041762e-05,2.664834e-05,5.1333212e-05
i would like to fly to baltimore,232,14,4.86985e-05,7.852262e-05,3.234906e-05,8.7028755e-05,3.8095066e-05,3.4472163e-05,6.146172e-05,6.06265e-05,5.0449864e-05,3.031682e-05,3.1774696e-05,2.6530477e-05,5.163674e-05,2.9842477e-05,0.9986179,6.617144e-05,6.219297e-05,4.363495e-05,4.483985e-05,0.00011037806,2.0598387e-05,0.00019222574,3.9140796e-05,5.9495e-05,2.695539e-05,5.4592554e-05
show me the earliest flight from newark to seattle,233,14,4.5180146e-05,8.108466e-05,3.3478187e-05,8.0070706e-05,3.9235114e-05,3.5042372e-05,5.6946195e-05,6.106272e-05,5.1599513e-05,3.155674e-05,3.2465967e-05,2.773148e-05,5.4428216e-05,2.9863791e-05,0.99864525,6.396212e-05,6.6235116e-05,4.7453308e-05,4.5947156e-05,0.00011710605,1.997675e-05,0.00015286768,3.896273e-05,6.218601e-05,2.7782276e-05,5.26253e-05
what is ewr,234,0,0.9753796,0.0014252111,0.00077807694,0.0019164975,0.0009324581,0.00064977224,0.0022447084,0.0008682302,0.000909256,0.00078735076,0.0010840181,0.0009822249,0.001065694,0.0016626708,0.0007330917,0.00062126055,0.000794687,0.00043765243,0.00057153084,0.000940195,0.0008377402,0.0003137078,0.00084642856,0.0005878708,0.0009421306,0.001687817
i need a flight from dallas to san francisco,235,14,4.5483135e-05,7.67395e-05,3.240285e-05,8.1897444e-05,3.823885e-05,3.4902605e-05,5.8164103e-05,5.9616727e-05,4.984029e-05,3.032235e-05,3.179146e-05,2.6581765e-05,5.152273e-05,2.8142125e-05,0.9986638,6.692419e-05,6.534997e-05,4.5594225e-05,4.5642253e-05,0.00011205385,2.0859214e-05,0.0001578047,3.831339e-05,5.892245e-05,2.675943e-05,5.2282063e-05
again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare,236,15,0.00037196267,0.00051275414,0.00016401327,0.024588194,0.00016709493,0.00025000214,0.00051452563,0.00027326043,0.0001665713,0.00019313951,0.00025163178,9.6996686e-05,0.00025831617,0.00029214777,0.96693945,0.0009226151,0.0002753477,0.00025938803,0.00021795552,0.00074025407,0.00026567426,0.0009447628,0.00018522235,0.00040572038,0.00045352653,0.0002893564
i need a flight from chicago to dallas on continental on june fifth,237,14,4.4178298e-05,7.760316e-05,3.3247597e-05,7.75732e-05,3.86889e-05,3.4507073e-05,5.5924625e-05,6.0499508e-05,5.114397e-05,3.1456133e-05,3.1890915e-05,2.7821003e-05,5.2905012e-05,2.8998875e-05,0.998662,6.626164e-05,6.60436e-05,4.7077494e-05,4.6400168e-05,0.00011573384,2.0726202e-05,0.0001511619,3.8317776e-05,6.0283186e-05,2.739916e-05,5.212296e-05
can you show me what flights are available on december sixteen going from oakland to dallas,238,14,4.3025186e-05,7.7233286e-05,3.2207874e-05,8.9893176e-05,3.9238592e-05,3.499528e-05,6.0571514e-05,5.9624876e-05,5.0223454e-05,3.1736432e-05,3.2083903e-05,2.6376072e-05,5.1113264e-05,2.8439672e-05,0.99864894,6.5719665e-05,6.563661e-05,4.562282e-05,4.4364544e-05,0.00010729409,2.0745883e-05,0.00016448158,3.813609e-05,6.255884e-05,2.6857308e-05,5.2898013e-05
show me fares from miami to new york,239,3,0.00070900476,0.00033986964,0.0001698927,0.9904218,0.00019116893,0.00029470533,0.0004392447,0.00023411855,0.00015214754,0.00031783752,0.00035706646,6.571094e-05,0.00032374056,0.0005905238,0.0006852532,0.0011975997,0.00016321726,0.00026201687,0.00019397413,0.00019502586,0.00075676735,0.00042640773,0.0002285029,0.0004062983,0.00061076623,0.00026732153
please show me the flights from las vegas to detroit on the twenty eighth,240,14,4.3213953e-05,7.8923076e-05,3.3524426e-05,7.785288e-05,3.914009e-05,3.4462566e-05,5.6301455e-05,6.0154245e-05,5.1434352e-05,3.137392e-05,3.210286e-05,2.745301e-05,5.2910298e-05,2.8755474e-05,0.99866176,6.424863e-05,6.620451e-05,4.6603356e-05,4.5651e-05,0.00011528656,2.029624e-05,0.00015136685,3.848983e-05,6.269116e-05,2.7284868e-05,5.249579e-05
what 's the cheapest first class airfare from pittsburgh to san francisco,241,3,0.00062346144,0.00037275653,0.00017947103,0.9898656,0.00019609265,0.00030125558,0.00042458007,0.00022224913,0.00014904248,0.00043324206,0.00037286727,8.0046084e-05,0.00036077967,0.00067185087,0.0004959604,0.0010989289,0.00018544443,0.00031608733,0.00020089165,0.00019709778,0.00095017615,0.00050628313,0.00024915088,0.0004837529,0.0007683402,0.00029471263
i want to fly denver to pittsburgh,242,14,4.503453e-05,7.455392e-05,3.187605e-05,8.870061e-05,3.754334e-05,3.4197652e-05,6.136359e-05,5.8535286e-05,4.8097452e-05,2.9778355e-05,3.0596722e-05,2.587139e-05,5.0577164e-05,2.8641252e-05,0.998648,6.762128e-05,6.304787e-05,4.4213753e-05,4.4425764e-05,0.00010748969,2.0541353e-05,0.0001838931,3.7893555e-05,5.8331163e-05,2.6962243e-05,5.2382846e-05
what is the latest return flight from atlanta to boston,243,14,4.3630127e-05,7.922011e-05,3.3532775e-05,8.729102e-05,3.857115e-05,3.4997865e-05,5.3761814e-05,5.888082e-05,5.2817737e-05,3.1361324e-05,3.1701118e-05,2.6581585e-05,5.3433814e-05,2.8918696e-05,0.99863416,6.773536e-05,6.488736e-05,4.7287707e-05,4.65497e-05,0.00011626049,2.1135427e-05,0.00016747323,3.851135e-05,6.0907456e-05,2.7247865e-05,5.323976e-05
yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip,244,14,7.223365e-05,0.00014562445,4.351411e-05,0.00011563331,4.5249846e-05,4.1928684e-05,0.00013426766,8.3563464e-05,6.926452e-05,3.6130794e-05,4.152676e-05,4.0229275e-05,7.178103e-05,4.212371e-05,0.99805343,8.189346e-05,7.941232e-05,6.131699e-05,5.6764522e-05,0.00017567087,2.3393826e-05,0.00024155897,5.1709485e-05,8.212793e-05,4.207168e-05,6.745745e-05
i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth,245,14,4.3768236e-05,8.107495e-05,3.275286e-05,8.743623e-05,3.8789345e-05,3.4743425e-05,5.7600886e-05,5.941483e-05,5.0533457e-05,3.178961e-05,3.2053824e-05,2.7413113e-05,5.2550844e-05,2.8899038e-05,0.9986532,6.527035e-05,6.536005e-05,4.6281493e-05,4.5708723e-05,0.00011348492,2.026143e-05,0.00015086893,3.832047e-05,6.167198e-05,2.8174267e-05,5.2584383e-05
show me the flights from boston to pittsburgh on wednesday and thursday,246,14,4.1411917e-05,7.874393e-05,3.3876127e-05,7.817452e-05,4.0197334e-05,3.4515822e-05,5.635523e-05,6.015213e-05,5.3700485e-05,3.244367e-05,3.1914944e-05,2.824675e-05,5.458226e-05,2.8631162e-05,0.99865144,6.3851294e-05,6.7721536e-05,4.75848e-05,4.620155e-05,0.00011601595,2.0391893e-05,0.00015121207,3.849648e-05,6.443843e-05,2.7476535e-05,5.2215644e-05
show flights between boston and denver,247,14,4.6625722e-05,7.2630915e-05,3.2411474e-05,9.0153284e-05,3.8133167e-05,3.5223213e-05,5.9391154e-05,6.025157e-05,4.855364e-05,3.0343204e-05,3.218594e-05,2.5683246e-05,5.1888557e-05,2.9067674e-05,0.9986676,6.685275e-05,6.421764e-05,4.4618937e-05,4.4762568e-05,0.00010412971,2.0029047e-05,0.0001593714,3.875969e-05,5.801851e-05,2.7080827e-05,5.2016534e-05
what flights are available between philadelphia and denver on september sixteenth,248,14,4.3108088e-05,7.457806e-05,3.267674e-05,8.217102e-05,3.9543233e-05,3.5430032e-05,5.8087713e-05,5.951441e-05,5.0609564e-05,3.1640044e-05,3.1733904e-05,2.655878e-05,5.0934657e-05,2.8660172e-05,0.998657,6.620508e-05,6.5188426e-05,4.5887227e-05,4.528494e-05,0.000106840875,2.1118221e-05,0.00016868633,3.9116097e-05,5.995002e-05,2.6379255e-05,5.2902073e-05
i want a flight from houston to memphis on tuesday morning,249,14,4.4173816e-05,7.5808064e-05,3.2879452e-05,7.917047e-05,3.944432e-05,3.4622793e-05,5.6009525e-05,5.979636e-05,5.0376348e-05,3.218016e-05,3.1803676e-05,2.7946879e-05,5.3490756e-05,2.9429555e-05,0.99866354,6.5448614e-05,6.694824e-05,4.6875295e-05,4.5877157e-05,0.00011192118,2.0217072e-05,0.00015398898,3.805378e-05,6.075713e-05,2.6761974e-05,5.2556148e-05
show me flights leaving from dallas to baltimore,250,14,4.545397e-05,7.307477e-05,3.2372598e-05,8.353251e-05,3.914086e-05,3.5602592e-05,6.205792e-05,5.996378e-05,4.9053437e-05,3.2253094e-05,3.2158157e-05,2.6936932e-05,5.1259958e-05,2.8345177e-05,0.99866617,6.698955e-05,6.632399e-05,4.615779e-05,4.604555e-05,0.00010559681,2.0747824e-05,0.0001508857,3.9145263e-05,6.0480437e-05,2.7777109e-05,5.2581905e-05
i need information flight information for tuesday on a flight leaving baltimore bound for dallas,251,14,4.3946275e-05,8.212344e-05,3.5332847e-05,7.953333e-05,4.08836e-05,3.6077276e-05,5.4208685e-05,6.0412076e-05,5.6573946e-05,3.178681e-05,3.268633e-05,2.756526e-05,5.4972836e-05,2.8209777e-05,0.9985825,7.0045826e-05,6.849954e-05,4.803663e-05,4.8535614e-05,0.00012265237,2.2729819e-05,0.0001883275,4.1054263e-05,6.242976e-05,2.512281e-05,5.590076e-05
what is the name of the airport in philadelphia,252,8,0.004923739,0.019457623,0.008984509,0.0005662162,0.011228083,0.0045989323,0.002937638,0.009913209,0.77531904,0.0076917796,0.0075485623,0.033507254,0.007624825,0.0035595745,0.0023788775,0.004504595,0.006648905,0.00778652,0.0095951585,0.007343696,0.012035703,0.016249027,0.011750815,0.011662822,0.0026425582,0.009540444
can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,253,1,0.0023954003,0.9522172,0.0013364867,0.0013755003,0.0013639536,0.0009615516,0.0030461142,0.0012544412,0.004106828,0.0023392404,0.0011597016,0.0022721365,0.0016783437,0.00089373987,0.0049563088,0.00084764184,0.0013456045,0.0013356666,0.0015767135,0.0020161541,0.0012884517,0.0017094413,0.0013084174,0.0023245185,0.0025031657,0.0023872063
i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm,254,14,4.46929e-05,8.524817e-05,3.2990672e-05,0.000107720734,3.822145e-05,3.5352467e-05,6.234362e-05,6.208878e-05,4.9989463e-05,3.055658e-05,3.3928914e-05,2.5867846e-05,5.415087e-05,2.8266199e-05,0.9985702,7.156011e-05,6.702312e-05,4.5445966e-05,4.5649078e-05,0.00011488441,2.0998245e-05,0.00018556291,3.939413e-05,6.608321e-05,2.7685373e-05,5.3900163e-05
which airlines serve atlanta,255,6,0.0028636795,0.0013850239,0.00044599525,0.0010690797,0.00034226343,0.00060544274,0.9796857,0.00047799826,0.00039155598,0.0005482015,0.00039520414,0.0012066083,0.00025607532,0.00062965543,0.0008992236,0.00081001315,0.00053186086,0.00052013644,0.00059733464,0.0007545654,0.00080544944,0.0012984353,0.00052390806,0.000672813,0.0016834808,0.00060014793
find flights arriving new york city next saturday,256,14,4.5610486e-05,7.149314e-05,3.263398e-05,9.313896e-05,3.9294446e-05,3.6885493e-05,6.1936385e-05,6.119992e-05,5.000659e-05,3.059855e-05,3.317053e-05,2.5176661e-05,5.030377e-05,2.7480279e-05,0.99863225,7.402197e-05,6.5734115e-05,4.57615e-05,4.7160214e-05,0.00010692528,2.2740924e-05,0.00016736386,4.0274805e-05,5.8224483e-05,2.6472955e-05,5.426834e-05
i need a morning flight from burbank to milwaukee on next monday,257,14,4.2722077e-05,7.7759396e-05,3.2902706e-05,8.215725e-05,3.8627997e-05,3.432239e-05,5.525269e-05,5.939575e-05,5.2371193e-05,3.084516e-05,3.150582e-05,2.692832e-05,5.2153537e-05,2.8118979e-05,0.9986525,6.8269226e-05,6.580413e-05,4.597493e-05,4.58143e-05,0.00011530716,2.1347018e-05,0.0001632364,3.7847858e-05,5.960036e-05,2.6401509e-05,5.2694086e-05
show me the flights from dallas to atlanta,258,14,4.270927e-05,7.7242235e-05,3.295241e-05,7.950499e-05,3.9568655e-05,3.4604775e-05,5.7314468e-05,5.9608872e-05,5.158147e-05,3.257422e-05,3.185206e-05,2.7619712e-05,5.3107306e-05,2.8848206e-05,0.9986675,6.326889e-05,6.705573e-05,4.631633e-05,4.5524528e-05,0.000108898676,2.0135069e-05,0.00015095483,3.845703e-05,6.338721e-05,2.7044356e-05,5.2353553e-05
please list flights from philadelphia to dallas stopping in atlanta,259,14,4.3305063e-05,7.292222e-05,3.221466e-05,8.938086e-05,3.8893926e-05,3.4563793e-05,5.930378e-05,5.8751102e-05,5.0311508e-05,3.0666535e-05,3.19504e-05,2.5715139e-05,5.1248167e-05,2.7455533e-05,0.9986545,6.7758054e-05,6.538838e-05,4.513483e-05,4.53529e-05,0.00010618989,2.11911e-05,0.00017061605,3.8967777e-05,5.975232e-05,2.6048028e-05,5.2402727e-05
list airports in arizona nevada and california please,260,8,0.00404256,0.016987827,0.008310322,0.00083584955,0.010218707,0.0042516496,0.002931848,0.009256434,0.7882253,0.0049634036,0.007518361,0.020168781,0.0068594036,0.0027521944,0.0043514534,0.0057951743,0.006466874,0.0070398618,0.009332249,0.0072275624,0.012516753,0.027114296,0.011660473,0.01078652,0.0023343854,0.008051713
sunday 's flights between tampa and charlotte,261,14,4.279134e-05,8.213623e-05,3.2939995e-05,8.659609e-05,3.790575e-05,3.392662e-05,5.660617e-05,5.9451835e-05,5.194425e-05,3.153596e-05,3.1427695e-05,2.6789196e-05,5.369827e-05,2.9368604e-05,0.99864453,6.656861e-05,6.515853e-05,4.625766e-05,4.528485e-05,0.000114233386,2.0711275e-05,0.00016158019,3.7673297e-05,6.1047365e-05,2.7752889e-05,5.2210205e-05
what is the fare for flights from denver to atlanta,262,3,0.0010102894,0.00039045914,0.00018103009,0.9897709,0.00020983003,0.00031539466,0.00044540322,0.0002451964,0.00014444448,0.00038605445,0.000377956,7.247867e-05,0.00036727428,0.0006383865,0.00057116285,0.0011453141,0.0001801459,0.0002760429,0.00019690381,0.0002118615,0.0008600479,0.0003264187,0.000239292,0.0004412761,0.00068918034,0.00030742085
from los angeles to phoenix on a friday,263,14,4.3532484e-05,7.849407e-05,3.313846e-05,9.8877805e-05,3.685239e-05,3.2541822e-05,5.6523088e-05,5.6402096e-05,5.346071e-05,2.9779923e-05,3.0798787e-05,2.6167174e-05,5.4063916e-05,2.947199e-05,0.99860436,6.59452e-05,6.377587e-05,4.4786077e-05,4.464548e-05,0.00011474489,2.115466e-05,0.00020441001,3.7193746e-05,6.0506805e-05,2.6092192e-05,5.239045e-05
i 'd like flight information from dallas fort worth to boston on tuesday,264,14,4.490775e-05,7.5671014e-05,3.2564138e-05,8.505057e-05,3.8535396e-05,3.5018445e-05,5.6943256e-05,6.0027167e-05,4.8321304e-05,2.9879542e-05,3.2026277e-05,2.5784293e-05,5.1326184e-05,2.8126842e-05,0.9986603,6.865033e-05,6.481756e-05,4.451648e-05,4.552802e-05,0.00010904994,2.0825986e-05,0.0001661144,3.8704373e-05,5.842837e-05,2.5710728e-05,5.3059488e-05
what is the round trip thrift fare on us air from boston to san francisco,265,3,0.0009611831,0.00037512465,0.00017386678,0.99012005,0.00020155305,0.0003134399,0.00044384424,0.00023353686,0.00013839532,0.00035679244,0.0003804182,7.16482e-05,0.00035420415,0.0006570533,0.0005322348,0.0010660534,0.00017237657,0.00026087952,0.00019200676,0.00020699081,0.00080666516,0.0003463959,0.00023791575,0.00041877007,0.0006828519,0.000295666
i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,266,14,6.5481065e-05,0.0001705995,4.9192244e-05,8.74146e-05,5.209594e-05,4.418825e-05,0.00010404785,8.5235944e-05,9.277483e-05,4.5868786e-05,4.3528744e-05,5.322877e-05,7.742437e-05,4.9969956e-05,0.99787307,7.681965e-05,9.3822695e-05,7.4974385e-05,6.223246e-05,0.00023111206,2.4782423e-05,0.00025946097,5.2242063e-05,0.00010283164,5.5827713e-05,7.1749586e-05
please list the cheapest flight from dallas to baltimore arriving on may seventh,267,14,4.724e-05,8.9376015e-05,3.5296434e-05,8.062224e-05,4.0582847e-05,3.6050824e-05,5.669287e-05,6.318843e-05,5.3972315e-05,3.366089e-05,3.4390916e-05,2.9788269e-05,5.889152e-05,3.1575102e-05,0.99859947,6.352273e-05,6.856031e-05,5.0570703e-05,4.849272e-05,0.00012439331,1.9782594e-05,0.00014293352,4.0079376e-05,6.5419394e-05,3.0482583e-05,5.485803e-05
do you have one to denver from philadelphia,268,14,4.687772e-05,8.657695e-05,3.363697e-05,9.94225e-05,3.7465892e-05,3.4128345e-05,6.704769e-05,6.334516e-05,5.234273e-05,3.1037576e-05,3.349251e-05,2.7893848e-05,5.492014e-05,3.0833802e-05,0.99855334,6.726974e-05,6.691067e-05,4.6421676e-05,4.5967296e-05,0.00012154982,2.0693256e-05,0.00018874326,3.921856e-05,6.661257e-05,2.8915776e-05,5.5486344e-05
what american airlines flights depart milwaukee for phoenix on saturday or sunday,269,14,4.0315237e-05,8.1486796e-05,3.447477e-05,7.980453e-05,3.9627044e-05,3.4998735e-05,5.82271e-05,6.0264963e-05,5.764343e-05,3.1032632e-05,3.1326057e-05,2.777694e-05,5.338966e-05,2.8140195e-05,0.99861145,6.755229e-05,6.6229026e-05,4.7532143e-05,4.7022437e-05,0.00011637821,2.1806965e-05,0.0001807936,3.9974122e-05,6.257959e-05,2.6615455e-05,5.343586e-05
give me all the flights from miami to chicago on american airlines,270,14,4.106281e-05,7.743297e-05,3.3534056e-05,8.4846055e-05,3.941368e-05,3.46805e-05,5.9362268e-05,5.9721766e-05,5.1855215e-05,3.1742227e-05,3.1456817e-05,2.7036542e-05,5.2138956e-05,2.8028506e-05,0.9986541,6.677546e-05,6.666258e-05,4.655942e-05,4.5991103e-05,0.00011006115,2.0833646e-05,0.0001560388,3.8377017e-05,6.351234e-05,2.6530655e-05,5.2212996e-05
do you have flights from st. petersburg to toronto on monday,271,14,4.232487e-05,8.197866e-05,3.320622e-05,7.9729936e-05,3.9234776e-05,3.3614884e-05,5.823306e-05,6.0085815e-05,5.4544864e-05,3.1439075e-05,3.127708e-05,2.7895665e-05,5.3452546e-05,2.8897617e-05,0.9986442,6.394882e-05,6.689921e-05,4.6890214e-05,4.5250472e-05,0.00011389906,2.070479e-05,0.00016102049,3.781702e-05,6.409787e-05,2.7013772e-05,5.2357675e-05
i 'd like the first flight in the morning from boston to washington,272,14,4.6965764e-05,8.241986e-05,3.272631e-05,8.832634e-05,3.803748e-05,3.50275e-05,5.854021e-05,6.0934508e-05,4.8067286e-05,3.1468444e-05,3.3345666e-05,2.723967e-05,5.3985186e-05,3.1066465e-05,0.9986338,6.6339686e-05,6.4406515e-05,4.6646295e-05,4.5459696e-05,0.000117698444,1.9969168e-05,0.00015680089,3.8616407e-05,6.000165e-05,2.9323623e-05,5.2850977e-05
list all american airlines from milwaukee to phoenix on saturday,273,14,4.04322e-05,8.467743e-05,3.404421e-05,0.00010122892,3.7698494e-05,3.375551e-05,6.1960134e-05,5.9396018e-05,5.5903653e-05,3.131473e-05,3.1218715e-05,2.746288e-05,5.334776e-05,3.026748e-05,0.9985846,7.004156e-05,6.4405365e-05,4.735224e-05,4.6177138e-05,0.00011574286,2.2104747e-05,0.00018211409,3.8179267e-05,6.507829e-05,2.8433504e-05,5.3138207e-05
