text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what is the earliest flight from tampa to milwaukee tomorrow,618,14,4.564026e-05,8.267797e-05,3.4198332e-05,7.852632e-05,3.9748582e-05,3.5643145e-05,5.3816617e-05,6.162966e-05,5.379342e-05,3.197976e-05,3.2546002e-05,2.7956114e-05,5.5211396e-05,3.0810905e-05,0.9986278,6.5258486e-05,6.642215e-05,4.833964e-05,4.6794692e-05,0.00012149687,2.047204e-05,0.00015688743,3.8911545e-05,6.208667e-05,2.7923767e-05,5.3455286e-05
list the three earliest flights from atlanta to philadelphia on wednesday,619,14,4.5576606e-05,7.9930185e-05,3.5900113e-05,7.585195e-05,4.046587e-05,3.687641e-05,5.764693e-05,6.367487e-05,5.5998626e-05,3.195081e-05,3.346986e-05,2.8533217e-05,5.4943957e-05,2.9497862e-05,0.99861014,6.9666894e-05,6.968344e-05,4.8578917e-05,4.914916e-05,0.00011986852,2.1630674e-05,0.00015347246,4.0705032e-05,6.345064e-05,2.8175606e-05,5.511951e-05
what are the lowest one way fares from atlanta to denver,620,3,0.0005428767,0.00034214064,0.00017073107,0.9901571,0.00019372028,0.00032246232,0.00043088832,0.00024489404,0.00014399995,0.00033113596,0.0003802975,6.547454e-05,0.00031510278,0.0005351587,0.00079385965,0.0013077747,0.00018005368,0.00027263915,0.00021729975,0.00019572304,0.0008544849,0.00045086397,0.00023619899,0.00041484606,0.0006309079,0.00026952813
what is the price of a first class ticket from atlanta to san francisco,621,3,0.0010683443,0.00038128483,0.00017571622,0.98931587,0.00019869601,0.0003210774,0.00049128,0.00024525504,0.00014057124,0.00046242,0.00039712078,7.910406e-05,0.00036267424,0.0007398296,0.0004107549,0.001124193,0.00017699915,0.00029490536,0.00019827446,0.00020975817,0.0010273457,0.0003434148,0.0002411124,0.00042825076,0.00085604464,0.00030952273
what is the latest breakfast flight from dallas to tampa,622,14,4.5094275e-05,9.169494e-05,3.681737e-05,8.243299e-05,4.2927524e-05,3.6513717e-05,5.1449988e-05,6.3256266e-05,6.403879e-05,3.2265496e-05,3.3720367e-05,2.964052e-05,6.114996e-05,3.094243e-05,0.99850816,6.8220186e-05,6.949098e-05,5.0104292e-05,4.917344e-05,0.00013784708,2.2459288e-05,0.00020060515,4.0941813e-05,6.713672e-05,2.6295833e-05,5.7579397e-05
first class american flight from philadelphia to dallas on wednesday,623,14,4.4673485e-05,8.212238e-05,3.233522e-05,9.836236e-05,3.6795944e-05,3.4424702e-05,6.132052e-05,5.944641e-05,4.858663e-05,2.9477487e-05,3.140245e-05,2.5573021e-05,5.126004e-05,2.8822062e-05,0.99864393,6.955964e-05,6.3094114e-05,4.5502013e-05,4.531662e-05,0.00010836868,2.0965797e-05,0.00016080194,3.7758735e-05,5.8611302e-05,2.9171737e-05,5.2348325e-05
show me the ground transportation schedule in philadelphia in the morning on wednesday,624,21,0.00036487763,0.00057068217,0.0004540261,0.00074686325,0.00041183268,0.00046262256,0.001307794,0.0003997137,0.0014544951,0.0003851596,0.00047255162,0.0007360767,0.0005542591,0.0009470146,0.001173149,0.0006980927,0.00046397524,0.00051911053,0.00053023803,0.0009982061,0.001174284,0.98326945,0.0006170607,0.00060335745,0.00021443647,0.00047081304
i need a flight from charlotte to miami,625,14,4.508442e-05,7.534252e-05,3.2532203e-05,8.282359e-05,3.8472608e-05,3.523072e-05,5.8459926e-05,5.9456637e-05,5.0308354e-05,3.025229e-05,3.1735373e-05,2.6269538e-05,5.081136e-05,2.7782356e-05,0.9986557,6.870437e-05,6.530812e-05,4.5321995e-05,4.5901917e-05,0.00011022455,2.139649e-05,0.00016663961,3.878659e-05,5.8539703e-05,2.6113199e-05,5.284689e-05
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,626,14,4.2986918e-05,7.552668e-05,3.2900425e-05,8.6348744e-05,3.9135484e-05,3.4531935e-05,5.6517634e-05,5.920817e-05,5.1134277e-05,3.0491072e-05,3.1354906e-05,2.6586593e-05,5.2640655e-05,2.769907e-05,0.99864703,6.897978e-05,6.590042e-05,4.566709e-05,4.6086046e-05,0.0001134905,2.145413e-05,0.00016788204,3.781233e-05,5.9813734e-05,2.6153772e-05,5.2675605e-05
list early evening flights from tampa to cincinnati,627,14,4.3443495e-05,7.496062e-05,3.2233336e-05,9.307778e-05,3.7444028e-05,3.4236342e-05,5.8259586e-05,5.8651658e-05,5.0915474e-05,2.9548295e-05,3.167549e-05,2.5282674e-05,5.0683753e-05,2.8301673e-05,0.99864846,6.777917e-05,6.3011415e-05,4.3985576e-05,4.4599066e-05,0.0001064551,2.1193962e-05,0.00018151657,3.8591166e-05,5.7661233e-05,2.5959065e-05,5.2297815e-05
show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,628,14,4.351633e-05,8.401779e-05,3.7389273e-05,0.00010502574,4.4283384e-05,3.9706687e-05,6.7761226e-05,6.403243e-05,6.109336e-05,3.6754915e-05,3.653541e-05,2.8081682e-05,5.8457692e-05,2.7608323e-05,0.9984785,8.074796e-05,7.5128046e-05,5.2586664e-05,5.2281586e-05,0.0001182433,2.5270368e-05,0.000180893,4.34067e-05,7.301569e-05,2.8404951e-05,5.7175122e-05
what are the flights from denver to baltimore on united airlines,629,14,4.0889325e-05,8.096017e-05,3.477998e-05,8.010888e-05,4.0124352e-05,3.56967e-05,5.7965884e-05,6.0525093e-05,5.5926936e-05,3.2397427e-05,3.1946933e-05,2.7648082e-05,5.347845e-05,2.7834678e-05,0.9986052,6.934903e-05,6.7628695e-05,4.834869e-05,4.795117e-05,0.000116436975,2.231668e-05,0.00017757618,4.0321906e-05,6.4380416e-05,2.6374037e-05,5.3825923e-05
does delta airline fly from denver to pittsburgh,630,14,4.8744663e-05,0.000118945296,3.8481296e-05,8.0190126e-05,4.3910946e-05,3.6073514e-05,7.5123666e-05,6.905843e-05,7.025386e-05,3.837205e-05,3.4073066e-05,3.8699975e-05,6.457822e-05,3.6121917e-05,0.9984012,6.128293e-05,7.393381e-05,5.608107e-05,4.9908984e-05,0.00015243804,2.196097e-05,0.00017448579,4.1917225e-05,7.8456855e-05,3.617511e-05,5.9472335e-05
what flight from denver to pittsburgh arrives earliest in the morning,631,14,4.178525e-05,7.527301e-05,3.2756234e-05,8.326466e-05,3.88823e-05,3.468959e-05,5.549633e-05,5.905165e-05,5.0674516e-05,3.0363026e-05,3.1381664e-05,2.6313044e-05,5.1865096e-05,2.7916327e-05,0.9986588,6.883667e-05,6.571756e-05,4.6055353e-05,4.5902932e-05,0.00011199261,2.1351305e-05,0.00016650606,3.863229e-05,5.858954e-05,2.5700514e-05,5.2240586e-05
can you tell me the afternoon nonstop flights departing from atlanta to boston,632,14,4.350931e-05,8.165982e-05,3.2263695e-05,9.87935e-05,3.7489597e-05,3.4314606e-05,5.9635728e-05,5.882527e-05,4.9813876e-05,3.1370546e-05,3.2576867e-05,2.5890242e-05,5.1921634e-05,2.8977367e-05,0.9986278,6.701611e-05,6.481267e-05,4.5481534e-05,4.430796e-05,0.00011455286,2.0903068e-05,0.00016657823,3.752633e-05,6.371827e-05,2.765923e-05,5.2718613e-05
please list flights from st. louis to st. paul which depart after 10 am thursday morning,633,14,4.2488693e-05,7.551255e-05,3.3728622e-05,7.74135e-05,4.0260147e-05,3.4689605e-05,5.3963246e-05,6.069693e-05,5.357691e-05,3.187155e-05,3.239211e-05,2.7183065e-05,5.3342694e-05,2.8690509e-05,0.99865925,6.4701504e-05,6.704533e-05,4.6710426e-05,4.5804303e-05,0.00011190587,2.0556832e-05,0.00015809652,3.9196657e-05,6.210859e-05,2.6157435e-05,5.2737123e-05
what airlines are there,634,6,0.0027442037,0.0014124246,0.00044020964,0.001056207,0.00033385027,0.00059837714,0.9798338,0.00046770467,0.00040366966,0.0005709806,0.0003857686,0.0012396622,0.00025184342,0.0006571802,0.0008339749,0.0008012304,0.00050754484,0.0005178547,0.0005832678,0.00074439164,0.0008293391,0.0013649882,0.0005188451,0.0006582199,0.0016552997,0.00058921333
i 'm looking for ground transportation in dallas,635,21,0.0004043769,0.0006391265,0.00034335404,0.0010542084,0.00034853732,0.00038308883,0.0013771326,0.00034314554,0.0015122512,0.00036120895,0.00042471656,0.00057894853,0.00046113977,0.0006383669,0.0020850734,0.0007079224,0.00044805306,0.00041984612,0.0005024989,0.000623826,0.0012626792,0.9833189,0.0005395804,0.000634793,0.00019461822,0.0003925634
does twa have a flight from indianapolis to houston arriving at 11 am,636,14,4.422818e-05,8.3701016e-05,3.2966982e-05,8.863128e-05,3.884908e-05,3.411902e-05,6.0146416e-05,5.867345e-05,5.5378467e-05,3.150646e-05,3.1400876e-05,2.7123044e-05,5.353698e-05,2.7972577e-05,0.99861276,6.754341e-05,6.637017e-05,4.599977e-05,4.5692403e-05,0.00011609658,2.2042826e-05,0.00017498941,3.8130493e-05,6.2981766e-05,2.647908e-05,5.2689375e-05
does continental airlines fly from denver to san francisco,637,14,4.7391426e-05,0.000103919316,3.5919034e-05,8.3020255e-05,4.1450137e-05,3.4502467e-05,6.917398e-05,6.5305685e-05,6.2626284e-05,3.5530473e-05,3.2711578e-05,3.505299e-05,6.1337545e-05,3.5035377e-05,0.9984907,6.0811824e-05,7.027745e-05,5.2320232e-05,4.6797064e-05,0.00013917178,2.0701511e-05,0.00017546129,3.97085e-05,7.161476e-05,3.3233526e-05,5.619215e-05
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,638,14,4.379117e-05,9.887569e-05,3.4487268e-05,9.271961e-05,3.8080514e-05,3.362485e-05,6.489233e-05,5.9295406e-05,5.7616726e-05,3.1953627e-05,3.2453205e-05,2.9717665e-05,5.5277356e-05,3.147798e-05,0.998483,6.788469e-05,6.701157e-05,4.678715e-05,4.5798224e-05,0.0001281669,2.0724541e-05,0.00024262359,3.9762723e-05,6.9632384e-05,2.980008e-05,5.4631528e-05
i need information on flights from toronto to san diego,639,14,4.4554643e-05,8.7314154e-05,3.3031385e-05,7.971697e-05,3.8053386e-05,3.3757733e-05,5.960467e-05,6.010946e-05,5.3856857e-05,3.0875497e-05,3.167809e-05,2.7379148e-05,5.28515e-05,2.8191578e-05,0.99861515,6.543458e-05,6.7781104e-05,4.663608e-05,4.539235e-05,0.00011706321,2.0705533e-05,0.000177899,3.834526e-05,6.427553e-05,2.7097876e-05,5.3088876e-05
what is the first class fare from baltimore to dallas,640,3,0.0011837695,0.0003963984,0.00017854632,0.98979795,0.00020464737,0.00030080267,0.0004670592,0.0002421715,0.00014100315,0.00036573783,0.00039298908,7.5891665e-05,0.0003818592,0.0007253152,0.0005038143,0.0009704119,0.00017687156,0.00026316944,0.00018712762,0.00020746667,0.0007604689,0.00034871834,0.00024159551,0.00040502448,0.00077436556,0.00030680659
can you tell me about flights from san jose to nashville on saturday afternoon,641,14,4.5296405e-05,7.746984e-05,3.2384327e-05,8.735024e-05,3.8311133e-05,3.386241e-05,5.930955e-05,6.0729933e-05,4.9247577e-05,3.1560525e-05,3.2167507e-05,2.698385e-05,5.35238e-05,2.9971348e-05,0.9986526,6.447834e-05,6.638542e-05,4.6060515e-05,4.4401826e-05,0.000110779365,1.9822002e-05,0.000158439,3.7388767e-05,6.183737e-05,2.7660632e-05,5.2072188e-05
what does fare code qo mean,642,0,0.97647846,0.0015425471,0.00063551386,0.0017510499,0.0008259038,0.0006076553,0.002760828,0.0007815001,0.0008292569,0.00064624083,0.000957819,0.0008841156,0.00093721045,0.0014257674,0.0010100323,0.00063546054,0.00073242653,0.0003866351,0.0005471822,0.0009494248,0.0007318833,0.0003432526,0.00073789933,0.00051684456,0.000865397,0.0014796543
list all flights on continental from denver to chicago which depart after 934 pm,643,14,4.400591e-05,7.60077e-05,3.436544e-05,9.478139e-05,4.097591e-05,3.694825e-05,6.208148e-05,6.0925326e-05,5.39273e-05,3.1872318e-05,3.363859e-05,2.6489512e-05,5.2895848e-05,2.7344224e-05,0.99858236,7.537945e-05,6.846994e-05,4.7283993e-05,4.8265858e-05,0.000115066076,2.3494093e-05,0.00017923863,4.101649e-05,6.256063e-05,2.6166646e-05,5.4302483e-05
please show me all airports in denver,644,8,0.0047440515,0.020101584,0.009295337,0.0011867064,0.010820017,0.0049585174,0.0036745153,0.009571812,0.7593086,0.0058800993,0.008690397,0.018675836,0.0073316316,0.0026781738,0.004590388,0.0072955685,0.007633389,0.007873344,0.011312169,0.0069165966,0.017368095,0.033303343,0.013056056,0.012500926,0.002651975,0.008580923
flights from nashville to seattle,645,14,4.578773e-05,7.25935e-05,3.177512e-05,8.658163e-05,3.7536982e-05,3.3655604e-05,6.0592047e-05,5.8944242e-05,4.964474e-05,3.0401128e-05,3.1360898e-05,2.605204e-05,5.1819465e-05,2.8894156e-05,0.99866164,6.682775e-05,6.4691056e-05,4.5564393e-05,4.4798217e-05,0.00010453504,2.0563331e-05,0.00017110922,3.8048445e-05,5.821892e-05,2.6666437e-05,5.164669e-05
list flights from indianapolis to memphis with fares on monday,646,14,4.2144286e-05,7.479602e-05,3.1504827e-05,0.00012953121,3.7553138e-05,3.5085224e-05,6.114742e-05,5.7742407e-05,4.8126567e-05,3.1974385e-05,3.28515e-05,2.4557074e-05,5.1177238e-05,2.7693963e-05,0.9985857,7.525451e-05,6.441957e-05,4.6556896e-05,4.4124565e-05,0.000112998416,2.3117247e-05,0.00018162689,3.773645e-05,6.233055e-05,2.8538967e-05,5.1718464e-05
what pm flights are available from philadelphia to pittsburgh,647,14,4.536058e-05,7.5467586e-05,3.3269596e-05,8.45509e-05,4.014063e-05,3.6560763e-05,5.7453577e-05,6.115149e-05,5.202119e-05,3.1328316e-05,3.2895794e-05,2.627245e-05,5.2178846e-05,2.8144323e-05,0.99863786,6.8279165e-05,6.6751374e-05,4.5771794e-05,4.6716155e-05,0.00011007605,2.171053e-05,0.00016561257,4.000889e-05,5.970883e-05,2.6082816e-05,5.449045e-05
how many flights does american airlines have with a class of service code f,648,24,0.004473042,0.007901576,0.00281721,0.009493637,0.002180549,0.0048038373,0.008700882,0.004058787,0.0013226701,0.009852915,0.0026341565,0.004759202,0.0026446704,0.009144646,0.006578324,0.00618732,0.0040221633,0.009311998,0.004678066,0.006762026,0.003907835,0.0007967404,0.0027037244,0.004080023,0.87292075,0.0032631934
i would like to travel from boston to denver early in the morning,649,14,4.4877997e-05,7.846315e-05,3.2720007e-05,8.729888e-05,3.8015645e-05,3.2848162e-05,5.7039408e-05,5.811794e-05,5.1421335e-05,3.0629653e-05,3.1021045e-05,2.7869342e-05,5.42381e-05,3.098054e-05,0.99861467,6.344542e-05,6.329718e-05,4.561403e-05,4.3949243e-05,0.00011824578,2.0349822e-05,0.00019635863,3.734633e-05,6.154774e-05,2.6424994e-05,5.3079537e-05
flights on twa from columbus to st. louis,650,14,4.4328877e-05,7.776719e-05,3.241593e-05,8.437186e-05,3.844776e-05,3.390477e-05,5.8856356e-05,5.986908e-05,5.1533003e-05,3.0261628e-05,3.1419466e-05,2.6406167e-05,5.2547046e-05,2.8861366e-05,0.9986525,6.570079e-05,6.529907e-05,4.5960507e-05,4.48681e-05,0.000109958884,2.0497788e-05,0.0001665849,3.8126334e-05,6.0853297e-05,2.6649337e-05,5.1989366e-05
list the flights from memphis to cleveland,651,14,4.2360414e-05,7.633569e-05,3.26242e-05,8.939317e-05,3.7657057e-05,3.4355286e-05,5.949828e-05,5.7617795e-05,4.997278e-05,3.1274252e-05,3.1422118e-05,2.6102496e-05,5.1017145e-05,2.8575832e-05,0.99864346,6.8874884e-05,6.468809e-05,4.5081506e-05,4.5497654e-05,0.00010852946,2.1353157e-05,0.00017583609,3.8272472e-05,6.0235176e-05,2.7583459e-05,5.2282994e-05
what 's the cheapest flight from san francisco to detroit today,652,14,4.932757e-05,9.293455e-05,3.4925553e-05,9.09103e-05,4.0356474e-05,3.6535963e-05,5.7556364e-05,6.428714e-05,5.2203348e-05,3.457028e-05,3.5811016e-05,2.9246781e-05,5.9997164e-05,3.3789434e-05,0.9985668,6.5256805e-05,6.9364025e-05,5.158936e-05,4.7577312e-05,0.00013100111,1.9976362e-05,0.00014394164,3.9323393e-05,6.695491e-05,3.1825137e-05,5.392152e-05
list flights leaving denver and arriving in orlando on saturday departing after 12 pm,653,14,4.3591066e-05,7.82926e-05,3.6347337e-05,9.0423535e-05,4.2608375e-05,3.7720172e-05,6.120983e-05,6.3082654e-05,6.0893388e-05,3.3539483e-05,3.5328434e-05,2.7362541e-05,5.6228197e-05,2.6984915e-05,0.99853206,7.849438e-05,7.208491e-05,5.0129056e-05,5.1347255e-05,0.000114163995,2.5046857e-05,0.00019237316,4.3606367e-05,6.4646396e-05,2.6021025e-05,5.6581775e-05
flight information from san francisco to pittsburgh,654,14,4.592457e-05,7.345391e-05,3.2000862e-05,9.8381955e-05,3.828395e-05,3.6213827e-05,6.208009e-05,5.9526676e-05,5.0159913e-05,2.9250541e-05,3.2563814e-05,2.49932e-05,5.086054e-05,2.8252378e-05,0.998599,7.260141e-05,6.405133e-05,4.448981e-05,4.566189e-05,0.00011087117,2.1999198e-05,0.00020157924,3.981998e-05,5.8222653e-05,2.5708461e-05,5.4072854e-05
show me the flights from baltimore to oakland,655,14,4.218714e-05,7.734719e-05,3.281348e-05,7.954662e-05,3.9478266e-05,3.4310007e-05,5.794899e-05,5.9366736e-05,5.266372e-05,3.240862e-05,3.1492833e-05,2.7648039e-05,5.3293294e-05,2.8114757e-05,0.99866164,6.3110034e-05,6.673254e-05,4.6477122e-05,4.5420747e-05,0.00011088649,2.030371e-05,0.00015572154,3.850807e-05,6.362558e-05,2.6739091e-05,5.228509e-05
i 'd like a flight from detroit to st. petersburg for tuesday,656,14,4.4517525e-05,7.774345e-05,3.2331885e-05,8.491826e-05,3.8293478e-05,3.4063345e-05,5.694883e-05,6.0013695e-05,4.833373e-05,3.0315525e-05,3.1590418e-05,2.626812e-05,5.236814e-05,2.8391318e-05,0.99866664,6.5873435e-05,6.4520886e-05,4.469649e-05,4.474605e-05,0.00010994576,1.9999023e-05,0.00016161767,3.7973598e-05,5.91832e-05,2.6516342e-05,5.2159106e-05
show me all flights from boston to detroit,657,14,4.2726733e-05,7.4752905e-05,3.292792e-05,8.60317e-05,3.9574752e-05,3.474321e-05,6.0303326e-05,5.9308877e-05,5.2189327e-05,3.228654e-05,3.1685082e-05,2.6980995e-05,5.2736174e-05,2.7787997e-05,0.9986546,6.551423e-05,6.6875924e-05,4.6470675e-05,4.5771907e-05,0.000107475236,2.0811414e-05,0.00015712494,3.855105e-05,6.362507e-05,2.6856795e-05,5.214251e-05
i 'd like to book the cheapest one way flight from denver to pittsburgh,658,14,4.5610403e-05,7.755232e-05,3.1902895e-05,0.000105093335,3.7382983e-05,3.5481367e-05,6.141579e-05,6.0931397e-05,4.5573663e-05,2.972781e-05,3.2747685e-05,2.5609284e-05,5.149576e-05,2.9636461e-05,0.9986343,6.855917e-05,6.347784e-05,4.468456e-05,4.4454016e-05,0.000108589025,2.0287787e-05,0.00016600666,3.832914e-05,5.948639e-05,2.8614268e-05,5.3241496e-05
ground transportation denver,659,21,0.00035780953,0.0005495286,0.00038480497,0.0007812574,0.0003718956,0.00040105855,0.0012502484,0.0003534039,0.001592456,0.000377308,0.00043627823,0.0006610661,0.0004763072,0.0006892442,0.0014971822,0.00064404454,0.00045223103,0.0004454942,0.0005125121,0.000666656,0.0011353387,0.98417157,0.00057593366,0.0006162495,0.00019781895,0.00040231794
define airline us,660,0,0.96410465,0.0014560127,0.00087898155,0.0045489683,0.0010885844,0.00089349295,0.0050884434,0.001074573,0.0009896638,0.0006897189,0.0012411792,0.0011352662,0.0010454094,0.002815136,0.001983408,0.0010389551,0.0008871251,0.00051019463,0.0007655665,0.0013587945,0.00095447176,0.0006430168,0.0010131957,0.00063587073,0.0013026296,0.0018566516
i 'd like to see flights from baltimore to atlanta that arrive before noon and i 'd like to see flights from denver to atlanta that arrive before noon,661,14,4.205208e-05,7.680338e-05,3.250531e-05,9.597164e-05,3.9380822e-05,3.482558e-05,5.901065e-05,5.8783953e-05,5.0656814e-05,3.0910567e-05,3.1918702e-05,2.6202404e-05,5.2733158e-05,2.8101857e-05,0.99863464,6.786043e-05,6.55648e-05,4.5515437e-05,4.5250472e-05,0.00010795816,2.1257796e-05,0.0001735197,3.837828e-05,6.1599356e-05,2.613086e-05,5.242048e-05
find a flight from boston to washington on monday,662,14,4.4067565e-05,7.427071e-05,3.190504e-05,8.5328524e-05,3.7960403e-05,3.478934e-05,5.8089747e-05,5.905801e-05,4.8476173e-05,3.0597545e-05,3.1319974e-05,2.6325315e-05,5.1062067e-05,2.8078903e-05,0.99867105,6.747107e-05,6.4214975e-05,4.5113502e-05,4.5353605e-05,0.00011045164,2.0682e-05,0.00015962309,3.8024064e-05,5.8027235e-05,2.6861335e-05,5.1882354e-05
i would like to leave around 7 o'clock in the morning,663,14,5.874474e-05,0.00010599243,4.0450133e-05,8.747558e-05,4.687789e-05,3.9254883e-05,6.304459e-05,6.8143396e-05,7.653068e-05,4.0876545e-05,3.6471753e-05,3.693075e-05,6.6602195e-05,3.9889223e-05,0.9982255,7.286525e-05,7.6871554e-05,5.698157e-05,5.292023e-05,0.00017656555,2.6787866e-05,0.00028328254,4.47326e-05,7.825565e-05,3.183939e-05,6.602613e-05
what flights from detroit to st. petersburg,664,14,4.279085e-05,7.520363e-05,3.243599e-05,8.8424546e-05,3.7701546e-05,3.4113207e-05,5.9709913e-05,5.80702e-05,5.0630944e-05,3.0500792e-05,3.1290245e-05,2.5612186e-05,5.0918377e-05,2.766104e-05,0.99865687,6.749315e-05,6.496202e-05,4.474284e-05,4.5354e-05,0.00010378556,2.1077696e-05,0.00017408979,3.866351e-05,5.9169473e-05,2.6556803e-05,5.207127e-05
is there a flight around 3 pm from charlotte to minneapolis,665,14,4.3162232e-05,8.489536e-05,3.3336142e-05,8.093891e-05,4.0131225e-05,3.4234286e-05,5.5941426e-05,5.962287e-05,5.5536744e-05,3.277849e-05,3.1389245e-05,2.8508828e-05,5.4443248e-05,3.0046724e-05,0.9986172,6.305946e-05,6.692146e-05,4.7340513e-05,4.5251276e-05,0.000123892,2.1127893e-05,0.00016798337,3.8040187e-05,6.394404e-05,2.7127382e-05,5.3124688e-05
could you tell me what morning flights are available from oakland to denver before 10 am,666,14,4.3810378e-05,8.110627e-05,3.1867505e-05,9.011065e-05,3.841206e-05,3.4150777e-05,5.9789643e-05,5.9626847e-05,5.026805e-05,3.0650535e-05,3.2135886e-05,2.6308084e-05,5.1759373e-05,2.9185507e-05,0.99863714,6.560261e-05,6.4845175e-05,4.4940894e-05,4.3510132e-05,0.000113289,2.0556769e-05,0.000172101,3.739671e-05,6.21963e-05,2.6734077e-05,5.2524647e-05
give me the list of flights for continental between denver and boston,667,14,4.3246713e-05,7.758284e-05,3.3436103e-05,7.652877e-05,3.926386e-05,3.5004792e-05,6.0210416e-05,6.120965e-05,5.1788673e-05,3.1832737e-05,3.1962572e-05,2.8149763e-05,5.2613206e-05,2.8878034e-05,0.99865377,6.414942e-05,6.726073e-05,4.6239875e-05,4.5272966e-05,0.00011283565,1.982146e-05,0.0001566834,3.8833747e-05,6.3536616e-05,2.717623e-05,5.265286e-05
which flights leaving baltimore to dallas on monday afternoon have economic class,668,14,4.136096e-05,7.6750264e-05,3.294352e-05,8.433782e-05,3.9609436e-05,3.4838824e-05,5.6365876e-05,5.9435126e-05,5.1982617e-05,3.2063515e-05,3.2012093e-05,2.6815991e-05,5.2318974e-05,2.7885015e-05,0.99864954,6.7886365e-05,6.685817e-05,4.672374e-05,4.603477e-05,0.000111391244,2.1489568e-05,0.0001608717,3.9036946e-05,6.191011e-05,2.660832e-05,5.2837844e-05
list flights from atlanta to boston on wednesday afternoon,669,14,4.3071865e-05,7.241315e-05,3.216748e-05,8.7396176e-05,3.8285463e-05,3.403845e-05,5.7556445e-05,5.8550984e-05,4.9970102e-05,3.0403064e-05,3.1350843e-05,2.5808897e-05,5.116584e-05,2.7904076e-05,0.99867094,6.781975e-05,6.432425e-05,4.5033456e-05,4.5127177e-05,0.000106417196,2.0997337e-05,0.00016462048,3.8297112e-05,5.7989942e-05,2.6427917e-05,5.1950723e-05
what airline is hp,670,6,0.0025298663,0.0013380898,0.00043575166,0.0010520456,0.00033633944,0.00060665363,0.9802801,0.0004676837,0.00039626993,0.00057319953,0.00039184792,0.0012352751,0.00024628238,0.00063159975,0.00070075196,0.00080559,0.000500876,0.0005224539,0.00059445226,0.0007206169,0.0008589027,0.0013559386,0.000513628,0.00066695886,0.0016604802,0.00057828554
i need a flight from san francisco to philadelphia,671,14,4.5413228e-05,7.5793054e-05,3.2304615e-05,8.402056e-05,3.8043127e-05,3.5007186e-05,5.8429137e-05,5.9542414e-05,4.9939452e-05,3.0047242e-05,3.1723623e-05,2.6211244e-05,5.1254516e-05,2.7778373e-05,0.9986572,6.844413e-05,6.510544e-05,4.5438053e-05,4.5915207e-05,0.00011308371,2.1299798e-05,0.00016191034,3.8486465e-05,5.8267935e-05,2.688203e-05,5.2380088e-05
show all flights from miami to jfk,672,14,4.2747233e-05,7.359699e-05,3.315831e-05,8.877263e-05,3.8944374e-05,3.536881e-05,5.876775e-05,5.9168888e-05,5.154555e-05,3.021319e-05,3.1716525e-05,2.5597403e-05,5.0923267e-05,2.7393813e-05,0.99864703,6.997477e-05,6.522596e-05,4.4642366e-05,4.5839486e-05,0.00010603042,2.1188778e-05,0.00017524944,3.9175662e-05,5.949367e-05,2.5302154e-05,5.284855e-05
what is the latest flight from salt lake city to phoenix,673,14,4.451249e-05,7.548635e-05,3.3133652e-05,8.547168e-05,3.8814083e-05,3.55319e-05,5.6294233e-05,5.9491173e-05,5.0387094e-05,3.012966e-05,3.1952903e-05,2.6154843e-05,5.2293104e-05,2.8352448e-05,0.99865365,6.773693e-05,6.501784e-05,4.561886e-05,4.602719e-05,0.00011328472,2.09214e-05,0.00016286915,3.8749873e-05,5.9013855e-05,2.6226578e-05,5.3027314e-05
please list nonstop twa flights from las vegas to new york,674,14,4.25543e-05,8.0113445e-05,3.2954522e-05,8.70228e-05,3.8115137e-05,3.3558088e-05,5.7981077e-05,5.7554502e-05,5.4459713e-05,3.062223e-05,3.119152e-05,2.6741218e-05,5.2696345e-05,2.8479564e-05,0.99864393,6.402716e-05,6.4952445e-05,4.57482e-05,4.472059e-05,0.000110260364,2.0478074e-05,0.00017274429,3.797266e-05,6.249228e-05,2.6113015e-05,5.267303e-05
does american airlines fly from philadelphia to dallas,675,14,4.6409656e-05,9.8273325e-05,3.4934495e-05,8.196421e-05,4.0909883e-05,3.408068e-05,6.513012e-05,6.378055e-05,6.160712e-05,3.50253e-05,3.2199834e-05,3.324707e-05,5.9437763e-05,3.386652e-05,0.998531,6.0441867e-05,6.91076e-05,5.1063475e-05,4.621942e-05,0.00013384929,2.050239e-05,0.0001712135,3.9144892e-05,6.9570015e-05,3.1815165e-05,5.5346423e-05
i 'd like to have some information on a ticket from denver to atlanta with a stop in pittsburgh,676,3,0.00064450264,0.00038022685,0.00018699435,0.9900255,0.0002092726,0.00031033048,0.00037667292,0.00025190788,0.00015884814,0.0003452713,0.00038406532,7.044018e-05,0.00035747018,0.00060874684,0.000722131,0.0012000394,0.00018205881,0.00028059856,0.00019684387,0.00019806712,0.00080048066,0.0005096766,0.00025340443,0.00045066522,0.0006042821,0.00029156855
